Alan Page	ethnic group	African Americans
Anna Seghers	member of political party	Socialist Unity Party of Germany
Lilo & Stitch	genre	comedy film
James Black	award received	Fellow of the Royal Society
Helsinki	twinned administrative body	Torshavn
Take Me Out to the Ball Game	genre	musical film
Ever in My Heart	cast member	Nella Walker
Alan Cottrell	award received	Copley Medal
Rene Descartes	described by source	Catholic Encyclopedia
William Lawrence Bragg	award received	Fellow of the Royal Society
Stephen Hawking	member of	American Academy of Arts and Sciences
Kaiserslautern	twinned administrative body	Pleven
Niels Bohr	award received	Nobel Prize in Physics
Theodor Mommsen	award received	Pour le Merite
Anna Seghers	member of political party	Communist Party of Germany
Rudolf Peierls	student	Klaus Fuchs
Naples Will Never Die	genre	comedy film
Bruce Almighty	genre	comedy film
Gerhard Herzberg	member of	American Academy of Arts and Sciences
Realmonte	located in time zone	UTC+02:00
Gioachino Rossini	described by source	Brockhaus and Efron Encyclopedic Dictionary
Take Me Out to the Ball Game	cast member	Dick Lane
Albert Einstein	award received	Pour le Merite
Pablo Daniel Escobar	member of sports team	Associacao Atletica Ponte Preta
Arnold Sommerfeld	member of	American Academy of Arts and Sciences
Socialist Unity Party of Germany	headquarters location	East Berlin
Jacob Georg Agardh	member of	German Academy of Sciences Leopoldina
Dante Gabriel Rossetti	described by source	Brockhaus and Efron Encyclopedic Dictionary
Fashions of 1934	genre	musical film
Douglas MacArthur	award received	Congressional Gold Medal
Ray Lankester	member of	American Academy of Arts and Sciences
Felix Klein	described by source	Armenian Soviet Encyclopedia
Speyer	twinned administrative body	Chartres
Stephen Hawking	award received	Albert Medal
Trier	twinned administrative body	Weimar
John Hobhouse, 1st Baron Broughton	described by source	Encyclopaedia Britannica 11th edition
Gottfried Wilhelm Leibniz	award received	Fellow of the Royal Society
Fort Worth	instance of	city
Johannes Peter Muller	doctoral student	Rudolf Virchow
William Henry Bragg	described by source	Armenian Soviet Encyclopedia
The King's Jester	genre	musical film
John Pople	member of	American Academy of Arts and Sciences
Rudolf Virchow	member of	German Academy of Sciences Leopoldina
Angermunde	instance of	city
Moses Malone	member of sports team	Washington Wizards
E. T. Whittaker	award received	Fellow of the Royal Society
Alexandroupolis	twinned administrative body	Haskovo
Bobby Simmons	member of sports team	Los Angeles Clippers
Rhineland-Palatinate	contains the administrative territorial entity	Zweibrucken
Louis Pasteur	award received	Copley Medal
Friedrich Wohler	described by source	Brockhaus and Efron Encyclopedic Dictionary
Meet the Fockers	followed by	Little Fockers
James D. Watson	described by source	Armenian Soviet Encyclopedia
Tangled	genre	comedy film
The LEGO Movie	genre	comedy film
Max Planck	member of	German Academy of Sciences Leopoldina
George V	father	Edward VII
James D. Watson	award received	Copley Medal
Max Planck	award received	Copley Medal
Bert Sakmann	member of	American Academy of Arts and Sciences
Louis de Broglie	member of	German Academy of Sciences Leopoldina
Erlangen	located in time zone	UTC+02:00
Arthur Wellesley, 1st Duke of Wellington	award received	Fellow of the Royal Society
Walter Schlesinger	work location	Frankfurt
Charles Lyell	award received	Royal Medal
Sydney Brenner	award received	Fellow of the Royal Society
Weilburg	twinned administrative body	Reykjavik
Friedrich Wohler	award received	Copley Medal
Albert A. Michelson	award received	Albert Medal
Joseph Lister	member of	German Academy of Sciences Leopoldina
John Kendrew	award received	Fellow of the Royal Society
William Thomson, 1st Baron Kelvin	award received	Albert Medal
Bordeaux	twinned administrative body	Lima
All Through the Night	cast member	Frank Sully
Rodermark	instance of	municipality in Germany
James Franck	member of	German Academy of Sciences Leopoldina
Nancy Reagan	award received	Congressional Gold Medal
Sergio Batista	place of birth	Buenos Aires
Wolfgang Thierse	religion or worldview	Catholic Church
Zhores Alferov	occupation	physicist
Jersey Girl	genre	comedy drama
Ludwig Renn	languages spoken, written or signed	Esperanto
Elie Metchnikoff	award received	Albert Medal
James Lighthill	award received	Copley Medal
Edward VIII	award received	Albert Medal
Columbia University	described by source	Armenian Soviet Encyclopedia
St Albans	twinned administrative body	Nyiregyhaza
Zwickau	country	Allied-occupied Germany
Next Stop, Greenwich Village	genre	comedy drama
Magic in the Moonlight	director	Woody Allen
Radio Days	genre	comedy film
Sweet Dreams	genre	musical film
A Very Long Engagement	genre	romance film
Robert W. Wood	member of	American Academy of Arts and Sciences
Lucenec	located in time zone	UTC+02:00
James Black	award received	Royal Medal
Jacob Grimm	award received	Pour le Merite
Kenneth F. Cramer	conflict	Korean War
Copenhagen	twinned administrative body	Torshavn
Thomas Young	described by source	Brockhaus and Efron Encyclopedic Dictionary
Spaichingen	country	West Germany
Carl Correns	country of citizenship	German Empire
Wilhelm Pfeffer	work location	Bonn
Copenhagen	twinned administrative body	Reykjavik
Jean-Baptiste Dumas	member of	American Academy of Arts and Sciences
Len Chappell	member of sports team	Cleveland Cavaliers
Potsdam	country	German Democratic Republic
Koblenz	twinned administrative body	Rouen
Reykjanesbaer	instance of	municipality of Iceland
Michel Houellebecq	award received	Prix Goncourt
Harry S. Truman	award received	Congressional Gold Medal
Hans Bethe	award received	Pour le Merite
Sydney Brenner	award received	Copley Medal
The Natural	distributed by	TriStar Pictures
Benjamin Franklin	award received	Copley Medal
John Strutt, 3rd Baron Rayleigh	member of	American Academy of Arts and Sciences
Kurt Alder	described by source	Armenian Soviet Encyclopedia
Francis Crick	member of	American Academy of Arts and Sciences
G.H. Hardy	member of	German Academy of Sciences Leopoldina
Stuttgart	located in time zone	UTC+02:00
La Paz	country	Bolivia
Fred Hoyle	occupation	physicist
Tiberias	located in time zone	UTC+02:00
Kurt Schwaen	member of political party	Communist Party of Germany
A Date with Judy	genre	musical film
Erwin Schrodinger	described by source	Armenian Soviet Encyclopedia
Rudolf Clausius	member of	American Academy of Arts and Sciences
Pessac	located in time zone	UTC+02:00
Brno	twinned administrative body	Stuttgart
Werner Jaeger	award received	Pour le Merite
Miskolc	instance of	city
Michelstadt	located in time zone	UTC+02:00
Dante Lopez	member of sports team	Club Olimpia
Richard Borcherds	member of	American Academy of Arts and Sciences
Konstantin Novoselov	award received	Nobel Prize in Physics
Little Fockers	cast member	Blythe Danner
Bavaria	located in time zone	UTC+01:00
Weimar Republic	country	Weimar Republic
Edoardo Amaldi	described by source	Armenian Soviet Encyclopedia
Henri Barbusse	occupation	Esperantist
Igor Tamm	member of	German Academy of Sciences Leopoldina
G.H. Hardy	award received	Royal Medal
Robert Brown	member of	American Academy of Arts and Sciences
Erlangen	instance of	municipality in Germany
Rhineland-Palatinate	contains the administrative territorial entity	Speyer
Rouen	twinned administrative body	Koblenz
Maynor Figueroa	member of sports team	C.D. Olimpia
Werner von Blomberg	award received	Pour le Merite
Norwich	twinned administrative body	Rouen
Ascoli Piceno	located in time zone	UTC+02:00
Potsdam	instance of	city
Varazdin	twinned administrative body	Auxerre
John Paul II	religion or worldview	Catholic Church
Heidelberg	country	Allied-occupied Germany
Taiwan	diplomatic relation	New Zealand
Little Women	genre	romance film
Stockholm	twinned administrative body	Vilnius
Maurice Wilkes	award received	Fellow of the Royal Society
Joseph Fourier	described by source	Brockhaus and Efron Encyclopedic Dictionary
William Herschel	member of	German Academy of Sciences Leopoldina
Paraguay	country	Paraguay
Edgar Douglas Adrian	award received	Royal Medal
You Can't Run Away from It	genre	musical film
Theodor Mommsen	described by source	Armenian Soviet Encyclopedia
Thomas Bell	member of	German Academy of Sciences Leopoldina
Reykjavik	twinned administrative body	Helsinki
El Salvador	instance of	member states of the United Nations
Parma	instance of	city
Nevill Francis Mott	member of	German Academy of Sciences Leopoldina
Hanover	country	Weimar Republic
Joseph Lister	described by source	Armenian Soviet Encyclopedia
Immanuel Kant	described by source	Encyclopaedia Britannica 11th edition
Charles Glover Barkla	award received	Nobel Prize in Physics
Metz	twinned administrative body	Gloucester
Stykkisholmur	instance of	city
Paul Dirac	award received	Fellow of the Royal Society
Edward VIII	conflict	World War I
Colombes	located in time zone	UTC+02:00
Justus von Liebig	award received	Copley Medal
Eduard Meyer	described by source	Brockhaus and Efron Encyclopedic Dictionary
Cleveland	twinned administrative body	Miskolc
Earl Warren	award received	Presidential Medal of Freedom
Inherent Vice	genre	comedy drama
The Restless and the Damned	genre	drama film
Wolfgang Reitherman	place of death	Burbank
Henry Hallett Dale	award received	Albert Medal
Bjarni Gudjonsson	member of sports team	Iceland men's national football team
Chef	genre	comedy film
Nick Holonyak	occupation	inventor
Harvey Williams Cushing	member of	American Academy of Arts and Sciences
Speyer	twinned administrative body	Tonsberg
Voltaire	award received	Fellow of the Royal Society
Varazdin	twinned administrative body	Koblenz
Honduras	member of	Agency for the Prohibition of Nuclear Weapons in Latin America and the Caribbean
Cambridge	located in time zone	UTC+01:00
Hanover	twinned administrative body	Leipzig
James Hopwood Jeans	described by source	Armenian Soviet Encyclopedia
Austin	twinned administrative body	Lima
Fred Hoyle	award received	Royal Medal
Tamara Bunke	place of birth	Buenos Aires
Rudolf Peierls	award received	Fellow of the Royal Society
John Wayne	award received	Congressional Gold Medal
Nevill Francis Mott	described by source	Armenian Soviet Encyclopedia
Impromptu	cast member	Judy Davis
Patrick Blackett	member of	German Academy of Sciences Leopoldina
Samuel C. C. Ting	member of	German Academy of Sciences Leopoldina
North Rhine-Westphalia	located in time zone	UTC+01:00
accusative case	described by source	Encyclopaedia Britannica 11th edition
Oscar I of Sweden	described by source	Brockhaus and Efron Encyclopedic Dictionary
She's Having a Baby	genre	comedy film
Bhowani Junction	genre	romance film
Charles Wheatstone	award received	Fellow of the Royal Society
Sopot, Poland	instance of	city
German Democratic Republic	country	German Democratic Republic
Mbabane	twinned administrative body	Taipei
Dmitri Mendeleev	described by source	Brockhaus and Efron Encyclopedic Dictionary
Maseru	instance of	capital city
Arleigh Burke	conflict	Korean War
Freetown	twinned administrative body	Kansas City
William Hyde Wollaston	member of	American Academy of Arts and Sciences
Robert Noyce	occupation	engineer
Rene Descartes	described by source	Encyclopaedia Britannica 11th edition
Christian Wolff	described by source	Armenian Soviet Encyclopedia
Waren	instance of	municipality in Germany
Modest Ivanovitch Bogdanovich	described by source	Brockhaus and Efron Encyclopedic Dictionary
astrophysics	described by source	Armenian Soviet Encyclopedia
Marcellin Berthelot	award received	Copley Medal
Maribor	twinned administrative body	Bratislava
Helsinki	twinned administrative body	Reykjavik
Dalvik	instance of	city
Hermann von Helmholtz	award received	Albert Medal
Francis Galton	award received	Copley Medal
Nicolas Fuss	described by source	Brockhaus and Efron Encyclopedic Dictionary
Bratislava	twinned administrative body	Vilnius
Show Girl in Hollywood	genre	musical film
Zuglo	located in time zone	UTC+02:00
Francis William Aston	award received	Royal Medal
Ilia Vekua	described by source	Armenian Soviet Encyclopedia
Ernesto Cristaldo	member of sports team	Paraguay men's national football team
John Strutt, 3rd Baron Rayleigh	award received	Fellow of the Royal Society
Bad Mergentheim	instance of	municipality in Germany
Orebro	located in time zone	UTC+02:00
James D. Watson	member of	American Academy of Arts and Sciences
Edmond Becquerel	field of work	physics
Sainte-Genevieve-des-Bois	located in time zone	UTC+02:00
Fury	genre	drama film
Bolivia	instance of	sovereign state
Ascoli Piceno	twinned administrative body	Trier
E. T. Whittaker	doctoral student	G.H. Hardy
Max Perutz	award received	Fellow of the Royal Society
Stockholm	located in time zone	UTC+02:00
Oslo	twinned administrative body	Vilnius
Henri Milne-Edwards	member of	German Academy of Sciences Leopoldina
Mordvinic	linguistic typology	agglutinative language
Pula	twinned administrative body	Brno
Ernest Lawrence	award received	Hughes Medal
Bob Kahn	award received	Presidential Medal of Freedom
Theodor W. Hansch	member of	German Academy of Sciences Leopoldina
George Ledyard Stebbins	member of	American Academy of Arts and Sciences
Edward VII	described by source	Brockhaus and Efron Encyclopedic Dictionary
Lyon	continent	Europe
Alice	cast member	Blythe Danner
Dusa McDuff	member of	American Academy of Arts and Sciences
Robert Bunsen	award received	Copley Medal
Arnold Sommerfeld	student	Peter Debye
L. L. Zamenhof	languages spoken, written or signed	Russian
Sao Paulo	twinned administrative body	Cluj-Napoca
Charles-Adolphe Wurtz	award received	Copley Medal
Wiesbaden	located in time zone	UTC+02:00
Roger Penrose	award received	Copley Medal
J. J. Thomson	student	Francis William Aston
Maseru	twinned administrative body	Austin
Nevill Francis Mott	award received	Hughes Medal
John Eccles	award received	Fellow of the Royal Society
The Object of My Affection	genre	comedy drama
Niels Bohr	member of	American Academy of Arts and Sciences
Monsieur Verdoux	genre	comedy film
Johannes Peter Muller	member of	German Academy of Sciences Leopoldina
Karlsruhe	located in time zone	UTC+02:00
Hannah Arendt	influenced by	Immanuel Kant
Francis William Aston	award received	Fellow of the Royal Society
Leipzig	country	German Empire
Whip It	genre	comedy drama
Gloucester	instance of	city
Frankenthal	twinned administrative body	Strausberg
Seine	contains the administrative territorial entity	Villejuif
Spaichingen	country	Allied-occupied Germany
Gerty Cori	award received	National Women's Hall of Fame
Eisenach	instance of	city
William Herschel	described by source	Armenian Soviet Encyclopedia
Iceland	instance of	member states of the United Nations
Francis Galton	award received	Fellow of the Royal Society
Georges Duhamel	award received	Prix Goncourt
Small Time Crooks	cast member	Woody Allen
Bayreuth	located in time zone	UTC+01:00
William Lawrence Bragg	member of	American Academy of Arts and Sciences
W. V. D. Hodge	award received	Copley Medal
William Lawrence Bragg	award received	Copley Medal
Martin Ryle	award received	Fellow of the Royal Society
Heidelberg	country	German Empire
Mobile	instance of	city
Max Planck	doctoral student	Gustav Ludwig Hertz
New Zealand	described by source	Brockhaus and Efron Encyclopedic Dictionary
Chalon-sur-Saone	twinned administrative body	Solingen
George Paget Thomson	award received	Hughes Medal
Enrico Fermi	award received	Hughes Medal
Jean-Baptiste Dumas	award received	Copley Medal
Kurt Wuthrich	member of	German Academy of Sciences Leopoldina
Hans Marchwitza	award received	National Prize of East Germany
Michael Fisher	award received	Fellow of the Royal Society
Rhineland-Palatinate	contains the administrative territorial entity	Frankenthal
Warsaw	twinned administrative body	Taipei
Rudolf Peierls	award received	Royal Medal
Henry	said to be the same as	Henrik
Leipzig	country	Weimar Republic
Arthur Rosenberg	member of political party	Communist Party of Germany
Friedrich Wohler	award received	Pour le Merite
What's Eating Gilbert Grape	genre	comedy film
Metz	twinned administrative body	Kansas City
Norway	diplomatic relation	Iceland
The Strawberry Blonde	genre	musical film
Albert Einstein	award received	Nobel Prize in Physics
Nigeria	instance of	member states of the United Nations
Solingen	twinned administrative body	Chalon-sur-Saone
Reykjavik	twinned administrative body	Vilnius
Eddie Jordan	member of sports team	Brooklyn Nets
Ernest Rutherford	doctoral student	Pyotr Kapitsa
Gengenbach	instance of	municipality in Germany
Otto Struve	conflict	World War I
Edwin H. Land	member of	American Academy of Arts and Sciences
Landau in der Pfalz	twinned administrative body	Ribeauville
Cologne	country	Holy Roman Empire
Winston Churchill	member of	American Academy of Arts and Sciences
Furth im Wald	located in time zone	UTC+02:00
Cleveland	twinned administrative body	Lima
Irving Langmuir	award received	Faraday Medal
Alexander Fleming	award received	Albert Medal
Joseph McCarthy	religion or worldview	Catholic Church
Jack Heslop-Harrison	member of	American Academy of Arts and Sciences
Edgar Douglas Adrian	member of	German Academy of Sciences Leopoldina
Gottfried Wilhelm Leibniz	student	Christian Wolff
Frederic Joliot-Curie	award received	Hughes Medal
Mbabane	twinned administrative body	Fort Worth
Robert Hermann Schomburgk	member of	German Academy of Sciences Leopoldina
A League of Their Own	genre	comedy film
Warsaw	country	Kingdom of Prussia
Austin	instance of	city
Heinrich Brunner	described by source	Encyclopaedia Britannica 11th edition
Margaret Burbidge	member of	American Academy of Arts and Sciences
Frederick II of Prussia	described by source	Brockhaus and Efron Encyclopedic Dictionary
Munich	located in time zone	UTC+01:00
Judenburg	located in time zone	UTC+02:00
Edward Witten	member of	American Academy of Arts and Sciences
Wings	genre	romance film
Bad Mergentheim	country	Weimar Republic
William Alfred Fowler	award received	Nobel Prize in Physics
Sao Paulo	twinned administrative body	La Paz
Francis Crick	award received	Copley Medal
John Kander	educated at	Columbia University
George Albert Boulenger	member of	American Academy of Arts and Sciences
Tiberias	twinned administrative body	Cordoba
The Big Blockade	genre	comedy drama
Maribor	twinned administrative body	Marburg
Arthur Seyss-Inquart	place of death	Nuremberg
Frank Sinatra	religion or worldview	Catholic Church
Giovanni Battista Morgagni	member of	German Academy of Sciences Leopoldina
Victor Klemperer	occupation	politician
Claude Shannon	award received	Fellow of the Royal Society
Chen-ning Yang	award received	Nobel Prize in Physics
Ravenna	twinned administrative body	Chartres
Taipei	twinned administrative body	Warsaw
Kaiserslautern	instance of	municipality in Germany
My Fair Lady	genre	comedy film
Walter Sydney Adams	member of	American Academy of Arts and Sciences
St Albans	located in time zone	UTC+-00:00
Francois Mignet	described by source	Armenian Soviet Encyclopedia
Chen-ning Yang	described by source	Armenian Soviet Encyclopedia
Helsinki	instance of	capital city
Adelbert von Chamisso	described by source	Armenian Soviet Encyclopedia
You Will Meet a Tall Dark Stranger	director	Woody Allen
Stephen Hawking	award received	Hughes Medal
Parma	located in time zone	UTC+02:00
Alexander Fleming	conflict	World War I
Aaron Copland	award received	Presidential Medal of Freedom
Kansas City	twinned administrative body	Ramla
Mumbai	twinned administrative body	Stuttgart
Stuttgart	instance of	city
Charles-Adolphe Wurtz	member of	American Academy of Arts and Sciences
Heinrich Brunner	award received	Pour le Merite
Brandenburg	located in time zone	UTC+02:00
major	followed by	lieutenant colonel
The Front Page	genre	comedy drama
Gualdo Tadino	twinned administrative body	Audun-le-Tiche
Against All Odds	genre	romance film
William Herschel	award received	Fellow of the Royal Society
Hauts-de-Seine	contains the administrative territorial entity	Clichy
Veria	instance of	city
Good Morning, Vietnam	genre	comedy film
Hans Bethe	member of	American Academy of Arts and Sciences
Angermunde	located in time zone	UTC+02:00
Walter Wallmann	occupation	judge
Leipzig	twinned administrative body	Hanover
Manfred von Ardenne	award received	National Prize of East Germany
Adolf von Harnack	described by source	Encyclopaedia Britannica 11th edition
Bullets Over Broadway	director	Woody Allen
E. T. Whittaker	employer	University of Cambridge
Arthur Cayley	award received	Fellow of the Royal Society
John Hobhouse, 1st Baron Broughton	described by source	Brockhaus and Efron Encyclopedic Dictionary
Oslo	instance of	capital city
Mario Lucca	place of birth	San Miguel de Tucuman
Vilnius	twinned administrative body	Oslo
Angela Merkel	country of citizenship	German Democratic Republic
Marburg	instance of	city
Le Pre-Saint-Gervais	located in time zone	UTC+02:00
Ignacy Jan Paderewski	described by source	Brockhaus and Efron Encyclopedic Dictionary
Paul Dirac	award received	Copley Medal
Jorge Mariano Achucarro	member of sports team	Cerro Porteno
Kingdom of Prussia	instance of	sovereign state
Zeitz	country	German Democratic Republic
Hans Krebs	award received	Pour le Merite
Arthur Cayley	award received	Copley Medal
John Paul II	award received	Congressional Gold Medal
El Salvador	member of	International Bank for Reconstruction and Development
A Stranger in Town	cast member	Irving Bacon
Jonathan Santana	place of birth	Buenos Aires
Guarding Tess	genre	comedy film
Dennis Gabor	conflict	World War I
Arthur Holly Compton	member of	German Academy of Sciences Leopoldina
Jurgen Kuczynski	award received	National Prize of East Germany
Holy Roman Empire	instance of	sovereign state
Wiesbaden	instance of	residenz
Ferdinand von Lindemann	doctoral student	Arnold Sommerfeld
Giovanni Schiaparelli	described by source	Armenian Soviet Encyclopedia
Mr. Jones	genre	romance film
Hermann von Helmholtz	described by source	Brockhaus and Efron Encyclopedic Dictionary
Bra	twinned administrative body	Gualdo Tadino
Erwin Schrodinger	member of	American Academy of Arts and Sciences
Norway	continent	Europe
Varazdin	country	Croatia
Edwin Ernest Salpeter	member of	German Academy of Sciences Leopoldina
Harvey Williams Cushing	member of	German Academy of Sciences Leopoldina
Arthur Schuster	award received	Fellow of the Royal Society
Jacob Georg Agardh	described by source	Brockhaus and Efron Encyclopedic Dictionary
Steven Weinberg	award received	Nobel Prize in Physics
Bratislava	instance of	city
Bjarne Stroustrup	occupation	engineer
Sir George Stokes, 1st Baronet	award received	Pour le Merite
Leipzig	twinned administrative body	Frankfurt
Edwin Ernest Salpeter	member of	American Academy of Arts and Sciences
Robert Brown	member of	German Academy of Sciences Leopoldina
Andrey Kolmogorov	member of	German Academy of Sciences Leopoldina
Fe y Alegria	country	Honduras
Vicky Cristina Barcelona	genre	romantic comedy
Carlo Rubbia	member of	American Academy of Arts and Sciences
Gioachino Rossini	described by source	Encyclopaedia Britannica 11th edition
Dennis Gabor	award received	Nobel Prize in Physics
Luiz Alberto da Silva Oliveira	member of sports team	Fluminense F.C.
Vint Cerf	award received	Fellow of the Royal Society
Giovanni Schiaparelli	member of	German Academy of Sciences Leopoldina
Steven Weinberg	described by source	Armenian Soviet Encyclopedia
Kismet	genre	musical film
Jacques Charles	described by source	Encyclopaedia Britannica 11th edition
Bert Sakmann	member of	German Academy of Sciences Leopoldina
Tadeusz Reichstein	residence	Jena
Konstantin Novoselov	occupation	physicist
