parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
NL-50,original_BytE,,,,ComplEx,64,0.01,500,0.8898623279098871,0.9673313232449651,0.990968824667197,0.9307975151297865,0.0,0.0002910360884745,0.0026193247962740004,0.0021883680721030002,0.0,0.0008731082654240001,0.001746216530849,0.002102109861625
WK-100_uslabeled,KG-custom,E,default,3.0,Keci,64,0.1,500,0.032335839598997,0.062476190476190005,0.11588972431077652,0.058569516237140504,0.0,0.0,0.0,0.00019620999511150002,0.0,0.0,5.5604982206e-05,0.00021680268902300002
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,500,0.12002506265664101,0.179684210526315,0.25023558897243103,0.16479557739337602,5.5604982206e-05,0.000111209964412,0.00061165480427,0.0004640227337355,0.0,0.00011120996441250001,0.00038923487544450006,0.00038884431981500006
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.14080075466290903,0.21701334989133753,0.2931602703412695,0.192270344376019,0.0,0.000221238938053,0.000442477876106,0.000608107934011,0.0,0.0,0.0,0.000408695976436
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.07733902353269201,0.1027964015955185,0.1466337702016215,0.1012254787958555,0.0,0.0,7.75434243175e-05,0.000339791405677,7.751937984450001e-05,0.0002325581395345,0.0002325581395345,0.000433558877244
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.067130611898497,0.09538257295619551,0.13195766297692751,0.09016433107069201,0.0,0.0,0.0002326302729525,0.0005397342254020001,0.0,0.0,0.00031007751937950004,0.000599658020451
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.8309641532756488,0.8737124021425627,0.9099711578079933,0.8593438454060843,0.47927927927927905,0.5855855855855854,0.658558558558558,0.5462926033621017,0.485815602836879,0.5797872340425527,0.6524822695035457,0.5452634787088001
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.9356330014224745,0.9728939465781565,0.985222064169432,0.9557507812000536,0.24070631970260153,0.26672862453531554,0.2913568773234195,0.26073784876195805,0.27644628099173507,0.30289256198347053,0.33388429752066107,0.297675601821042
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.48751418842224703,0.56427355278093,0.63778984919734,0.540363222894775,0.2742109038737445,0.3324964131994255,0.38055954088952604,0.313420548991148,0.2599720083974805,0.30650804758572403,0.3561931420573825,0.29442785049463754
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.8201410088675677,0.9038377671173135,0.951809856083733,0.8687135177996673,0.2930283224400863,0.45098039215686203,0.5987654320987654,0.3998539988496314,0.3424369747899157,0.5161064425770304,0.675070028011204,0.456150167027295
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,500,0.222539761431411,0.32975066269052306,0.4685014910536777,0.3061051752871017,0.14632141389231368,0.22790793259350536,0.35676120016440566,0.21761224300164436,0.163164400494437,0.2459826946847957,0.36567779151215435,0.2322288716230747
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.44553230595221205,0.56701541071681,0.6847518733210801,0.5284057744484295,0.1668994413407815,0.27025139664804454,0.4182960893854745,0.249417296389204,0.15526675786593652,0.259917920656634,0.40868673050615556,0.23904748134536502
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,500,0.537034930026169,0.706280577995221,0.8342530435771986,0.6410456222886091,0.0,0.001746216530849,0.0098952270081485,0.0044792033720795,0.0,0.0014551804423740002,0.009604190919674,0.0039255686341865
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,500,0.23544040513655237,0.35553445469343403,0.46880086814975536,0.31730905206719034,0.00027502750275,0.0008250825082503334,0.0074257425742566665,0.005302848848687335,0.0005491488193300001,0.002471169686985,0.006315211422295001,0.00588569777056
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.09286413679459302,0.14543978219855253,0.2076755904759625,0.13203120340391802,0.0,0.0,0.000221238938053,0.0002965463121445,0.0,0.00022104332449150003,0.00022104332449150003,0.0003776178669785
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.09469631072915534,0.13863470303747236,0.18800668035211002,0.12793516484571135,0.0,0.0,0.00029163021289000003,0.0005589429361656667,0.0,0.0,0.0002913752913746667,0.0006005501721216667
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.6393695920889984,0.7281623403378651,0.786567779151215,0.6942250614721267,0.36576576576576536,0.4810810810810804,0.5477477477477474,0.43684497630028374,0.3936170212765953,0.4937943262411344,0.5718085106382974,0.4591678250976943
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.19384193467963037,0.310853486246156,0.41751849081691966,0.273276067915107,0.16058394160583903,0.27007299270072965,0.3807785888077857,0.23737923631842603,0.15759637188208567,0.270597127739984,0.3654572940287224,0.23396895357153236
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,500,0.402850494473531,0.49900274245823933,0.5776198786669987,0.4654020600360931,0.26155717761557135,0.3507704785077044,0.4266017842660177,0.3213901246962057,0.26795162509448167,0.351095993953136,0.42403628117913805,0.3243889588258177
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.0366263985730495,0.06382763093886751,0.103332252310685,0.0603884332140125,0.019906743185078502,0.039813486370157504,0.069942611190817,0.03784047600568401,0.0118964310706785,0.031140657802658504,0.0558082575227425,0.028345415865393502
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.7082629674306391,0.8411338962605546,0.9286489746682746,0.7875536825267581,0.23187633262260104,0.3614072494669505,0.5101279317697226,0.32612549556361053,0.2332635983263595,0.375523012552301,0.52928870292887,0.33468839447403753
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.09596948420199801,0.166992978665946,0.258034026465028,0.152435683165709,0.0724595842956115,0.126154734411085,0.1968822170900685,0.1169841733852135,0.074566473988439,0.14537572254335202,0.22716763005780305,0.12799774685447152
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.5814836947242611,0.736682602014683,0.8493255933071531,0.6765160737561831,0.226341807909604,0.351341807909604,0.495762711864406,0.31696146994408203,0.23841292134831402,0.362710674157303,0.5042134831460671,0.32858086413043003
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.9501800720288114,0.9907963185274107,0.9967987194877947,0.9710829957005821,0.5297029702970291,0.6188118811881184,0.8283828382838281,0.6131826549167777,0.5266666666666667,0.6183333333333333,0.8366666666666666,0.6106351965108917
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9202464020933271,0.9668556476232006,0.9873528129088526,0.9456135708680975,0.2924836601307185,0.4291938997821345,0.5746187363834416,0.38785185682673606,0.3193277310924365,0.49684873949579755,0.6575630252100835,0.4349504955710735
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.7203031809145126,0.8490618787276336,0.925633697813121,0.7950689094942816,0.365289765721331,0.5012330456226876,0.6448828606658441,0.4605808856714996,0.362793572311495,0.4928924598269465,0.6458590852904815,0.45583573934911154
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,500,0.8815566237805736,0.963876714265516,0.9914109995758515,0.9248746687128341,0.324720670391061,0.4996508379888266,0.6469972067039105,0.43488324421783303,0.34062927496580003,0.51641586867305,0.6617647058823526,0.4506385340667496
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.2538649426856387,0.40366855591107775,0.5658414417956187,0.3583191956634284,0.0008164217401439999,0.0011954746909256667,0.002216001866106667,0.0018135697604133333,0.00032073711219933335,0.000874737578726,0.0017494751574523334,0.0012824619647583335
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.1610771969291585,0.24480184774655653,0.34798407792860153,0.223678762021943,0.00017494751574500002,0.0020993701889430003,0.008572428271518,0.004044973102706,0.00017494751574481912,0.001968159552134,0.008703638908327,0.0040241956148435
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.353610826064648,0.5558940482298611,0.7297973319651101,0.482880309357141,0.0,0.0009829619921360002,0.0058977719528175,0.006231779796367,0.0,0.000655307994757,0.005897771952817,0.006355306870280001
NL-100,original_BytE,,,,Keci,16,0.01,500,0.5724378617637041,0.7518513789581204,0.8637640449438196,0.6789285003220624,0.0,0.0,0.00042034468263966665,0.0015452096065913334,0.0,0.0,0.00021017234131966668,0.0014972464703953334
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,500,0.32145295255432904,0.4841184055827354,0.6445841392649901,0.4311577339112764,0.0,0.0015702108568863334,0.019291161956033667,0.007611271919361334,0.0,0.0013440860215049998,0.021057347670250668,0.007865277216062333
NL-75,original_BytE,,,,Keci,16,0.1,500,0.36288207632483205,0.5233993488876825,0.681135829263881,0.470883637390461,0.000412541254125,0.000412541254125,0.000412541254125,0.0020474372451695,0.0,0.0,0.0,0.0016332410095710001
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.1029626665738835,0.162755297310462,0.21246651125569702,0.144247095798771,0.0,0.0002187226596675,0.0002187226596675,0.00047740980393900004,0.0,0.00021853146853100002,0.0004370629370625,0.0004397228297875
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,500,0.5457035983351767,0.7056530214424948,0.8190558980032661,0.6435062494414975,0.20972738537794236,0.271685254027261,0.33674101610904533,0.254971672497593,0.20523415977961368,0.26914600550964135,0.3424242424242417,0.2532787067656337
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.22114902157551403,0.3524836929252375,0.48670346211741056,0.3144944873295985,0.143203883495145,0.235436893203883,0.3349514563106795,0.2131973184132035,0.1195121951219505,0.21951219512195053,0.3219512195121945,0.192669189111496
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.6963539053353397,0.8269777554775044,0.9158722194346877,0.7748230877817184,0.242718446601941,0.3673139158576047,0.4999999999999994,0.33258549977106805,0.22845528455284503,0.3382113821138207,0.4650406504065034,0.31008005645808007
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.47756332931242407,0.636911942098914,0.7846200241254515,0.5825223419878616,0.178038379530916,0.29957356076759,0.43816631130063904,0.267454662162094,0.17207112970711252,0.28661087866108703,0.423640167364016,0.25919139046349254
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.47162210820055767,0.6308848681249434,0.7712890449185341,0.574821084245396,0.1691685912240177,0.2704003079291757,0.39434180138568103,0.2460077903072987,0.19922928709055868,0.30655105973025004,0.4310211946050094,0.2786871313193804
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.5037561891753454,0.6717318308576626,0.7986312674292865,0.6079924825485991,0.20174199623352138,0.34192561205273003,0.4882297551789074,0.29896104579298405,0.20376872659175968,0.335088951310861,0.47378277153558007,0.2957883260161357
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,1.0,1.0,1.0,1.0,0.5297029702970291,0.7079207920792071,0.8960396039603961,0.6460202980614781,0.52,0.705,0.895,0.638576707903562
