parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.245148573238252,0.3886747259867567,0.5474986622402284,0.34642014321622105,0.0004665267086536667,0.0011371588523436669,0.0019244226731973335,0.0014788268560340003,0.000233263354327,0.0007872638208532128,0.0014578959645433337,0.0011411286046653334
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,100,0.14109452410333667,0.21395419947363167,0.30922999639623866,0.19718301916305503,0.00017494751574521276,0.0010788430137620001,0.005131793795194001,0.0030474267923653337,0.0003498950314905461,0.001282948448798,0.005277583391648667,0.003177575469451334
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,16,0.01,500,0.15345833651847535,0.23570781142501404,0.3419550585520157,0.21605621126719135,0.00032073711219933335,0.0025075810590153335,0.010613482621879666,0.004633088251159334,0.00026242127361766665,0.0015162118031253335,0.010467693025425334,0.0043373805666246665
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,100,0.11597012154503002,0.19422451795146167,0.30103053004408203,0.17833324396982034,0.0,0.00014578959645433333,0.0006123163051083334,0.0005911543445963333,0.0,0.00017494751574521276,0.0006123163051080001,0.0006146813337140001
FB-25_uslabeled,original_BytE,,,,ComplEx,8,0.01,500,0.1730897336492987,0.27310320225107604,0.3992912603335113,0.24925179882985904,2.9157919290879404e-05,0.00034989503149021275,0.0012246326102166667,0.0009530778578590001,2.9157919290879404e-05,0.00026242127361733337,0.0015162118031253335,0.0010274697190846666
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,100,0.11737158416238001,0.1718811996519997,0.2527710738115774,0.16208807849261234,0.0,0.00011663167716333334,0.0006706321436896666,0.0014403413204,0.0,0.0002624212736176667,0.0007289479822713335,0.0014966429271450002
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,8,0.01,500,0.130472529512618,0.19844710661672302,0.2848736681554927,0.18243080328766537,0.00029157919290866667,0.0011663167716346667,0.006618847679029,0.003545721261332667,0.00037905295078121277,0.001195474690925667,0.007027058549101667,0.0036913621856403335
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.131431918008784,0.21238653001464103,0.3201307955100047,0.1945658622991777,0.0,0.00021483200137466666,0.00038669760247433336,0.0007494337928236668,0.0,0.0,0.0,0.0006259868093953335
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,100,0.120954612005856,0.1924353343094187,0.29158613958028234,0.17722390870516935,0.0,0.0005585632035743334,0.0014178912090740002,0.001216405255771667,0.0,0.00025779840164933337,0.0009882272063240001,0.0011238863781530002
FB-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.253903367496339,0.3669243533430941,0.49047535383113705,0.33412497116587736,0.0007733952049496667,0.0009882272063243334,0.002277219214573667,0.0016250529511930001,0.001246025607974,0.0017186560109990002,0.002320185614848667,0.0020760711986796665
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,32,0.01,500,0.23869009272815966,0.369766715470961,0.5129799902391406,0.33061583930039967,0.003394345621723334,0.004769270430523001,0.007648019248946668,0.005284211985281,0.002921715218698334,0.004339606427773,0.0070035232448220006,0.00489488587766
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.09209956076134634,0.151560761346998,0.2371595900439237,0.140709834693959,0.0,0.000171865601099,0.000386697602474,0.0004706917979913334,0.00012889920082433335,0.00017186560109933336,0.000343731202199,0.0005163203088256667
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,100,0.07478379697413334,0.13755588091752033,0.21541630063445535,0.12317075149756168,0.0,0.0,0.00012889920082466668,0.0007081248756840001,0.0,0.0,0.00025779840164933337,0.0007429918460493335
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.11078574914592403,0.180938994631527,0.27894192288921366,0.16692735288500368,0.0,0.00012889920082466668,0.0005155968032996667,0.0007755546292736668,0.0,4.296640027466667e-05,0.00012889920082466668,0.0007503560626383334
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.08664909712054601,0.13813958028306433,0.21277501220107334,0.12898190110897767,0.00025779840164933337,0.000859328005499,0.0016756896107240002,0.0014228048917526669,4.296640027466667e-05,0.000171865601099,0.001031193606599,0.0010743497033116668
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,100,0.04802921025118401,0.09311298274663334,0.16508780588769068,0.088031026893295,5.365958360133334e-05,0.00021463833440633334,0.0009122129212276667,0.0007796620714596667,0.0,0.00016097875080466666,0.0006975745868203334,0.0007218629162676666
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.09929840203367835,0.16795098367006803,0.2682524266692137,0.15517878607609334,0.0,0.0,0.000268297918008,0.0005958165492280001,0.0,0.000214638334406,0.00037561708521100006,0.000759135975875
FB-75_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.2858481003253243,0.4195232105802244,0.5542066688956461,0.3771143008762874,0.0003219575016096667,0.0004829362524146667,0.0008585533376256668,0.0009204599397693334,0.001556127924447,0.003112255848894334,0.003219575016097667,0.002762288902079
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,32,0.01,500,0.32869493225493135,0.498633423023239,0.6609482717444951,0.44185038506322777,0.0004292766688126667,0.0009658725048290001,0.0015561279244466668,0.0013866813219250002,0.002146383344064667,0.0037561708521140005,0.005687915861772333,0.003897228794705667
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,100,0.04357921104724901,0.07967541806641266,0.153146842013087,0.08014320824014,5.365958360133334e-05,5.365958360133334e-05,0.000214638334406,0.0005993692474616667,0.0,5.365958360133334e-05,0.00016097875080400002,0.0006066499258870001
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.082888864122445,0.1499493172422207,0.238644143355251,0.13584469951050868,0.0,0.00010731916720266668,0.00032195750160900004,0.00077782950162,0.0,0.0,0.00021463833440633334,0.000770735398205
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.055045189914396,0.094821867354466,0.157679101190381,0.08997560642991366,0.00010731916720266668,0.0002682979180076667,0.0009122129212270001,0.000845134855566,5.365958360133334e-05,0.0003219575016093334,0.0010195320884303334,0.0008544071064346667
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.24064491819112932,0.3223768355915017,0.4098642975794334,0.29943018829865636,0.00010731916720300001,0.00021463833440600003,0.0016634470916500003,0.0009591499068126668,0.00021463833440633334,0.0005902554196173334,0.0017171066752513335,0.0011584154275956667
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,500,0.3135796134769963,0.48663844706687137,0.6623909697280653,0.4302439630138464,0.0,0.0006553079947573334,0.004368719965049667,0.005008438862049334,0.0,0.00087374399301,0.006116207951069667,0.005231405937494001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,16,0.01,100,0.21337865572088202,0.33707456815460873,0.4951043270053017,0.30722320510882234,0.0,0.0004368719965046667,0.00698995194408,0.005865708263037335,0.0,0.000436871996505,0.008300567933595,0.006058487001868
NL-0,original_BytE,,,,Keci,32,0.1,500,0.2713998631776977,0.4071959979476653,0.5582349923037451,0.368624445453112,0.0,0.0,0.0004368719965046667,0.001781533702605,0.0,0.0,0.00021843599825233334,0.0018307048552960003
NL-0,original_BytE,,,,Keci,32,0.1,100,0.09025996237386669,0.1567684282538047,0.260625106892423,0.1480931669591997,0.0,0.000436871996505,0.0026212319790296667,0.002702509805844667,0.0,0.000436871996505,0.0015290519877673332,0.002365213329943667
NL-0,original_BytE,,,,Keci,64,0.1,500,0.30177868992645734,0.450145373695912,0.6161706858217885,0.4070827194658704,0.0,0.0006553079947573334,0.001747487986019667,0.002159718578746,0.0,0.000436871996505,0.0008737439930096667,0.002005500485342
NL-0,original_BytE,,,,Keci,64,0.1,100,0.05637506413545367,0.10007268684795567,0.1691251924063617,0.09610079780228968,0.00021843599825233334,0.000436871996505,0.0026212319790299998,0.0027021696337936663,0.0,0.0,0.00174748798602,0.0020829954704083336
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,100,0.08581323755772134,0.16367367880964534,0.2628484693004957,0.148945816366213,0.0,0.000436871996505,0.0021843599825246665,0.004090191796595334,0.0,0.0006553079947573334,0.0032765399737873335,0.0039859390414496675
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci,8,0.01,500,0.22772361894988835,0.3571703437660334,0.519433042585941,0.3245335901393834,0.0,0.0013106159895146666,0.0028396679772823338,0.005134604495931,0.00021843599825233334,0.0004368719965046667,0.003931847968544667,0.0052760843931986675
NL-100,original_BytE,,,,Keci,16,0.01,500,0.5540517534899551,0.7166538985359208,0.8407601293837247,0.6550696565863064,0.0,0.0,0.0,0.0009852588548076668,0.0,0.0,0.0,0.000998249733224
NL-100,original_BytE,,,,Keci,16,0.01,100,0.3016045284303707,0.4475655430711607,0.5827374872318688,0.40133447759748336,0.0,0.0,0.00021017234131966668,0.0011683750261256667,0.0,0.0,0.0,0.001055694195201
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,500,0.3723186925434114,0.5457950289410958,0.6977570650323454,0.48518048924096807,0.0006305170239593334,0.0008406893652793333,0.0029424127784780005,0.0028328232469953334,0.00021017234131966668,0.00021017234131966668,0.0018915510718786669,0.002210631788032
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,32,0.1,100,0.203162240381341,0.3292900919305407,0.4415645216207007,0.287310327056683,0.00042034468263933337,0.0014712063892386668,0.006094997898276,0.004300585026678,0.0,0.0006305170239593334,0.007356031946195334,0.004057812886504667
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.3590185563500164,0.5309414368403127,0.6809882533197134,0.47086443069932304,0.00042034468263933337,0.0012610340479186667,0.005674653215636334,0.004335517922882667,0.0,0.00042034468263966665,0.004413619167717001,0.003449859206762334
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,100,0.1844037282941775,0.298933861082737,0.4100165985699685,0.263309209569108,0.0006305170239590001,0.0012610340479185002,0.0034678436317775,0.0036375126861975,0.00031525851197950004,0.0006305170239595,0.0031525851197975003,0.0034639033207225
NL-100,original_BytE,,,,Keci,8,0.01,500,0.4231571331290427,0.5968249914879128,0.742573203949608,0.5357042681731821,0.0,0.0,0.0,0.001004754532786,0.0,0.0,0.0,0.0009798066399236667
NL-100,original_BytE,,,,Keci,8,0.01,100,0.23484848484848433,0.3525493701055494,0.4626319373510381,0.3185240909937013,0.0,0.00042034468263966665,0.0008406893652793333,0.0016735141943456666,0.0,0.0,0.00042034468263966665,0.001454234351644667
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,100,0.16032351044866633,0.24432055220540802,0.331266355671862,0.22142010875999232,0.0,0.004710632570659334,0.007851054284432333,0.0045313304603253335,0.0,0.004704301075268667,0.008960573476702335,0.004779836815497668
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,16,0.01,500,0.31485379451587203,0.47314825349869105,0.6349982933211966,0.42388848523000355,0.0,0.0037012113055175004,0.023553162853297,0.0097311953020225,0.00033602150537600004,0.0050403225806445,0.023185483870967503,0.011077955430686001
NL-25,original_BytE,,,,ComplEx,32,0.01,500,0.764630029961694,0.8845336974248107,0.9515018773466831,0.8328824705941273,0.0,0.0,0.00112157918349,0.001476047047860667,0.0,0.00022401433691733336,0.0017921146953403337,0.001486525438109
NL-25,original_BytE,,,,ComplEx,32,0.01,100,0.2982610839306707,0.45619524405506834,0.6185952137141121,0.40734356140014333,0.0,0.0,0.006729475100941668,0.0031694659306900005,0.0,0.00022401433691733336,0.007840501792114,0.0034567036812496667
NL-25,original_BytE,,,,ComplEx,64,0.01,100,0.16846816095877368,0.26330261311487807,0.3718947927333407,0.23848552132895864,0.0,0.0,0.0011215791834903335,0.0012442282938393333,0.00022401433691733336,0.00022401433691733336,0.0013440860215053335,0.0016207815050733336
NL-25,original_BytE,,,,ComplEx,64,0.01,500,0.6794383130428181,0.8056946182728404,0.895352144726362,0.7559837377277151,0.0,0.00044863167339600005,0.004710632570659,0.002779494220356,0.00022401433691733336,0.0006720430107523334,0.004928315412185667,0.0031657350137176666
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,100,0.09374407403193334,0.15836082982515967,0.22512041567110366,0.14089479953748665,0.0,0.0,0.0,0.0013146049730980002,0.0,0.0,0.0,0.0013499096199793333
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci,8,0.01,500,0.25587856032161366,0.39423332195547406,0.5345981719573707,0.352408885656115,0.00022431583669800002,0.0024674742036783336,0.023553162853297005,0.009083044739111,0.0,0.0038082437275980003,0.024865591397849007,0.009797408256597334
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,16,0.01,100,0.1941916031402887,0.30240452080251806,0.43121136268820837,0.27371365799527,0.0,0.004268529297632667,0.010477299185098335,0.0038923745254526667,0.0,0.006596818005432333,0.013387660069848,0.004624840607784667
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,16,0.01,500,0.328336557059961,0.489475480714529,0.6505669966245683,0.43817372921251435,0.00019402405898300001,0.005044625533565667,0.024058983313930332,0.007191250069975001,0.0,0.007566938300348667,0.02056655025223067,0.007110126245040334
NL-50,original_BytE,,,,ComplEx,32,0.01,500,0.8141426783479347,0.9161451814768458,0.9721147646679557,0.8719374245190387,0.0,0.0005820721769493334,0.0019402405898323333,0.0015134414910743337,0.0,0.00019402405898300001,0.0015521924718656665,0.0013953626585923335
NL-50,original_BytE,,,,ComplEx,32,0.01,100,0.29410816550991736,0.455436720142602,0.6185857321652061,0.40434954139823037,0.0,0.00019402405898300001,0.004850601474582334,0.0026302848065709998,0.0,0.0,0.004268529297632334,0.0026855466690743333
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,500,0.5272689346531644,0.6946467174877684,0.8295407137710015,0.6318908172900851,0.0,0.0029103608847493335,0.014551804423748002,0.006021326945332667,0.00019402405898300001,0.003492433061699,0.013193636010865,0.005547009442213667
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,100,0.29011643342056337,0.4461163575681717,0.609104183259377,0.3976211753762864,0.0,0.003686457120682667,0.014357780364764669,0.006428705311169,0.0,0.006402793946449,0.015521924718664667,0.006586652351272
NL-50,original_BytE,,,,ComplEx,64,0.01,100,0.20041149922251267,0.3092881253081497,0.4313820305685134,0.27983630647335,0.0,0.0,0.0017462165308490003,0.0015627950496510002,0.0,0.0,0.002328288707799,0.0016831385784876667
NL-50,original_BytE,,,,ComplEx,64,0.01,500,0.4397542382523607,0.6168411271665334,0.7681192399590394,0.5526274259957314,0.0,0.0007760962359326667,0.005238649592549,0.0032861122980213336,0.00019402405898300001,0.0009701202949160001,0.006790842064415333,0.003244669105244667
NL-75,original_BytE,,,,Keci,16,0.1,500,0.41434557183336335,0.586694399228311,0.7318984747091091,0.5244311929514617,0.0,0.0,0.0005500550055,0.0013701299229276667,0.0,0.00027457440966500003,0.0005491488193300001,0.0015095998460796668
NL-75,original_BytE,,,,Keci,16,0.1,100,0.21390245372882333,0.325284861638632,0.43606438777355705,0.29232417473355105,0.0,0.00027502750275,0.003300330033002667,0.001985777332249,0.0,0.0005491488193300001,0.004118616144975,0.002380669526279
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,16,0.1,100,0.15626695604991836,0.24892988484958034,0.33484053777054273,0.21996344088286202,0.00027502750275,0.0035753575357533336,0.010451045104510002,0.005333856042594333,0.0,0.0010982976386600001,0.006864360241625,0.004272120605607667
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,16,0.1,500,0.120048833423765,0.19733827696388703,0.28783083137396703,0.17797052497885069,0.0005500550055003334,0.0027502750275023337,0.008525852585258,0.005213937662648667,0.00027457440966500003,0.002471169686985,0.008237232289950333,0.004962923315111
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,500,0.13723096400795767,0.22160426840296601,0.325435582082353,0.19988013166019,0.00027502750275,0.0005500550055003334,0.0024752475247523335,0.002750696650496334,0.0005491488193300001,0.0013728720483250003,0.00494233937397,0.003603227119024
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,100,0.13169952372339735,0.21320913968770672,0.29233737264122467,0.18775127527317403,0.00027502750275,0.004950495049504667,0.011551155115511002,0.005471684076357667,0.0,0.0021965952773200003,0.0076880834706200005,0.004409243014064
NL-75,original_BytE,,,,Keci,8,0.1,100,0.14543015614637936,0.22336769759450137,0.31060469042020833,0.20332762295990836,0.0,0.0,0.0005500550055003334,0.001320147239939667,0.0,0.0,0.0005491488193300001,0.0014342871567136666
NL-75,original_BytE,,,,Keci,8,0.1,500,0.17753361065894935,0.27179417616205437,0.38311629589437474,0.24765681617051635,0.0005500550055003334,0.0005500550055003334,0.0008250825082506668,0.0016739762144663336,0.00027457440966500003,0.00027457440966500003,0.001372872048325,0.0016124531462493336
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,500,0.08943692564745136,0.13150208855471968,0.18233918128654936,0.12214843706850868,0.0,0.0,7.413997627466668e-05,0.0002467999394333334,0.0,3.706998813733334e-05,0.00022241992882500003,0.00028698691309733335
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,32,0.1,100,0.082553049289891,0.11890726817042535,0.17482706766917233,0.11334611168506266,3.706998813733334e-05,0.00011120996441233333,0.00018534994068766667,0.00032636634061533333,0.0,0.0,0.00022241992882500003,0.00030567142094333334
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.09673517126148634,0.14431411862990767,0.201580618212197,0.13242597027094635,0.0,3.706998813733334e-05,0.00029655990510033334,0.00034428880771033334,3.706998813733334e-05,3.706998813733334e-05,7.413997627500001e-05,0.00032733038228433334
WK-100_uslabeled,original_BytE,,,,ComplEx,32,0.1,100,0.08791979949874634,0.12776942355889667,0.17227736006683333,0.11774559868077701,3.706998813733334e-05,3.706998813733334e-05,0.0003706998813756667,0.0003885488401903334,0.0,3.706998813733334e-05,7.413997627466668e-05,0.00034678327077766676
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,500,0.11976942355889701,0.174131996658312,0.23257811194653266,0.15965858948238934,0.0,0.0,7.413997627500001e-05,0.00021717679113066667,0.0,0.0,3.706998813733334e-05,0.00020412036608033336
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,100,0.092805346700083,0.135762740183792,0.182680033416875,0.12416426646886501,0.0,3.706998813733334e-05,0.000111209964412,0.00026872226460800005,0.0,0.0,0.00014827995255000003,0.0002623490248756667
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,500,0.118957393483709,0.17351378446115237,0.2342389306599827,0.15922868274654067,0.00011120996441233334,0.00014827995255000003,0.000333629893238,0.00037062024207400006,3.706998813733334e-05,0.0001482799525496667,0.000518979833926,0.0003514964570313333
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,100,0.09146867167919735,0.13372765246449433,0.18907268170426003,0.125987810851109,0.00014827995255033334,0.000444839857651,0.0008526097271643334,0.0005750299238430002,7.413997627500001e-05,0.00022241992882533334,0.00044483985765066673,0.00042163359920166667
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,500,0.114095001552312,0.19074343849258435,0.253628033975752,0.16412379614075,0.0,0.00014749262536866667,0.000442477876106,0.000510452501579,0.0,0.0,0.0,0.00040288742541433337
WK-25_uslabeled,original_BytE,,,,Keci,16,0.1,100,0.10109935598914134,0.19779651167418902,0.2532538867527997,0.160701992526975,0.0,0.0,0.00029498525073733334,0.0004700093394273334,0.0,0.0,0.00044208664898300005,0.0004869572563306667
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,100,0.12696725813770168,0.2067442027081887,0.2580222737006337,0.17544462288906168,0.0,0.0,0.0,0.000374241853422,0.0,0.0,0.0,0.00034998933995800005
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.10221781736839101,0.14009027296826068,0.21837062864694,0.13592674229224203,0.0,0.00014749262536866667,0.00014749262536866667,0.0004654788196253334,0.0,0.0,0.0,0.0004217880202336667
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,500,0.13169584218947736,0.214024152397328,0.289136197549733,0.186209189110819,0.0,0.00014749262536866667,0.000442477876106,0.000455693389265,0.0,0.0,0.0,0.0004233447663376667
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,32,0.1,100,0.13447408433437602,0.21980751319465966,0.2774142446604407,0.18709103486430267,0.0,0.0,0.0,0.00043193937450200005,0.0,0.0,0.0,0.0004432979272593334
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.17879460909575703,0.250328373892484,0.32079144078523103,0.22840711000589634,0.0,0.0,0.00014749262536866667,0.00042776172565200005,0.0,0.0,0.0001473622163276667,0.0005365812390860001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,100,0.11729913468503901,0.20577301204435602,0.26955715297845,0.17116594893993167,0.0,0.00014749262536866667,0.00044247787610599996,0.0005276846337206667,0.0,0.0001473622163276667,0.0001473622163276667,0.000565257727446
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,100,0.12015898610993202,0.17925744514898334,0.25167614359670704,0.165694382102569,0.0,0.0,5.1695616211666666e-05,0.0003491860807236667,0.0,0.0,5.1679586563000005e-05,0.00036631999007900005
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.16000654696233,0.23052783873457702,0.29664609627267635,0.20896298742635366,0.0,0.0,0.0003618693134816667,0.0004682135176913334,0.0,0.0,0.000258397932816,0.0004605402782436667
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,100,0.10535759750730433,0.16060668517597967,0.21939800277235502,0.14520432020973434,0.0,0.0,5.1695616211666666e-05,0.00046563874400966674,0.0,5.1679586563000005e-05,0.00010335917312633334,0.0004870511413676667
WK-50_uslabeled,original_BytE,,,,ComplEx,32,0.01,500,0.20721337843462903,0.3078870689411293,0.399390970849852,0.2760416429812167,5.1695616211666666e-05,5.1695616211666666e-05,0.0002584780810583333,0.000444542431432,0.0,0.00015503875968933336,0.0005167958656323333,0.0005211154882063334
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,100,0.09755782139725067,0.14042223865698333,0.1922947911236117,0.131001398303202,0.0,0.00010339123242333333,0.0002584780810583333,0.0004442416442186667,0.0,0.0,0.00015503875968933336,0.0004098887465503334
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.09888135853509668,0.14527992305298534,0.19826182191454167,0.13444216159515235,5.1695616211666666e-05,0.00010339123242333333,0.0005169561621170001,0.000430941480556,0.0,5.1679586563000005e-05,0.000310077519379,0.00043468033480833335
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,100,0.09979874152835168,0.14787648064402667,0.20424097670978703,0.13633003120414902,0.0,0.0,0.0,0.00041007394299366666,0.0,0.0,0.00020671834625233336,0.00044381573430566664
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.08164708639969534,0.12609974822484302,0.17239323803865933,0.11422596726226268,0.0,5.1695616211666666e-05,0.00010339123242333333,0.0004010666832766667,5.1679586563000005e-05,0.00015503875968933336,0.0003617571059426667,0.0005088518339203333
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,100,0.11539264465397801,0.17057513656448933,0.230588126138037,0.15685370276368268,0.0,0.0,0.00014581510644500002,0.0003077763270636667,0.0,0.0,0.0,0.000306382817673
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,500,0.06543497674634334,0.098198856453614,0.146550224418078,0.09310390731430435,0.0,0.0,0.0,0.0004481907493966667,0.0,0.0,0.00014568764568733336,0.0004863364663463333
WK-75_uslabeled,original_BytE,,,,ComplEx,16,0.1,100,0.10095914083249202,0.16368022453405634,0.22436008953527434,0.14533970481239603,0.00014581510644500002,0.00014581510644500002,0.00014581510644500002,0.0006235033287373333,0.0,0.0,0.00014568764568733336,0.0005080896452496667
WK-75_uslabeled,KG-custom,VandR,ascending_size,3.0,Keci,16,0.1,500,0.07213852452361834,0.10624775291975401,0.14791296985723035,0.09870907458369,0.0,0.00014581510644500002,0.00043744531933499997,0.0005460209464083334,0.00014568764568733336,0.0007284382284376668,0.0010198135198130002,0.0008375353924123335
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.08605592475325534,0.13157742133769368,0.18480567829929337,0.12092305419490601,0.0,0.00014581510644500002,0.00043744531933499997,0.0005347044490233334,0.0,0.0,0.0,0.00041819237554733337
