parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.500212074084546,0.6840803053866811,0.8504877703944571,0.6181500694554161,0.219273743016759,0.368715083798882,0.560055865921787,0.328689580030809,0.235978112175102,0.38166894664842604,0.5807113543091651,0.346063500336008
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,100,0.341934115651067,0.510886469673405,0.70606531881804,0.45989567848620205,0.21019553072625702,0.35125698324022303,0.516759776536312,0.31342531681588204,0.20383036935704502,0.350205198358413,0.5314637482900131,0.31227520471922204
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.23370564117064802,0.416089353880955,0.597766152976106,0.35716228069745104,0.16969273743016702,0.33170391061452503,0.49022346368715003,0.281778412364577,0.144322845417236,0.313269493844049,0.5102599179206561,0.262909721076359
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,100,0.213629294500212,0.35543616570055103,0.513007210518874,0.31515157474203404,0.15712290502793202,0.290502793296089,0.43715083798882604,0.25397898928259804,0.14295485636114902,0.264021887824897,0.42202462380300904,0.23666414133336502
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,100,0.180262971864838,0.271454828219991,0.40287006927753405,0.255973012031724,0.141061452513966,0.22835195530726202,0.35335195530726204,0.21454252209722702,0.12859097127222902,0.21614227086183302,0.321477428180574,0.19661063183041802
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,100,0.17220415665205702,0.24904566661953903,0.36625194401244104,0.24004096792852403,0.125,0.188547486033519,0.30027932960893805,0.18605231925839003,0.11969904240766001,0.183310533515731,0.288645690834473,0.17924253138541602
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,100,0.153117489042838,0.22854517178000802,0.33967199208256704,0.21894959396238,0.095670391061452,0.16340782122905,0.266061452513966,0.15844441370019002,0.08686730506155901,0.15047879616963,0.25307797537619703,0.146205638854391
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,100,0.143008624346104,0.214477590838399,0.319312879966068,0.206620537346956,0.101955307262569,0.15851955307262502,0.254888268156424,0.15711813384976903,0.091655266757865,0.145690834473324,0.242134062927496,0.14524889157554902
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,100,0.140393043970026,0.208186059663509,0.313445496960271,0.20262157876219303,0.097067039106145,0.153631284916201,0.24511173184357501,0.153228402292255,0.093707250341997,0.140218878248974,0.22640218878248902,0.14418165561347202
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,100,0.134454969602714,0.197653046797681,0.304467694047787,0.19207304728424102,0.093575418994413,0.153631284916201,0.252094972067039,0.148220845030952,0.087551299589603,0.144322845417236,0.25512995896032803,0.142642483477416
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.12180121589141801,0.211367170931712,0.33507705358405204,0.19457203793809102,0.076117318435754,0.14804469273743,0.263268156424581,0.137666556797574,0.07045143638850801,0.144322845417236,0.24829001367989,0.132210370355776
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,100,0.09656439983034001,0.15205711862010401,0.24042132051463302,0.149057394170676,0.06284916201117301,0.12360335195530701,0.212290502793296,0.11739450480042601,0.064979480164158,0.10465116279069701,0.194254445964432,0.11015806402717801
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,100,0.096988547999434,0.14922946415947902,0.23222112257882002,0.14661732032396801,0.06005586592178701,0.113128491620111,0.21438547486033502,0.114211243751275,0.063611491108071,0.10396716826265301,0.190150478796169,0.10875428132006101
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,100,0.10024035062915301,0.15340025448890102,0.24911635798105403,0.15310265288419,0.06075418994413401,0.11871508379888202,0.21438547486033502,0.115985373739069,0.057455540355677,0.099179206566347,0.1922024623803,0.10457018882550301
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,100,0.101795560582496,0.147957019652198,0.231938357132758,0.148555212964564,0.064944134078212,0.11382681564245802,0.203910614525139,0.11433000978744401,0.06019151846785201,0.09233926128590901,0.179206566347469,0.10031421864765101
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,500,0.8448682902584491,0.936692345924453,0.978690357852882,0.895398472623617,0.39580764488286,0.5450061652281131,0.6837237977805171,0.495490779319801,0.40605686032138405,0.550061804697156,0.6835599505562421,0.501197880847839
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.8837599403578521,0.9585611332007951,0.9876366799204771,0.923909519357153,0.377928483353884,0.5092478421701601,0.658446362515413,0.47110463027289906,0.386897404202719,0.529048207663782,0.6545117428924591,0.481637242587016
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.8925198807157051,0.9603006958250491,0.987823061630218,0.9291061196372711,0.365598027127003,0.5302096177558571,0.683107274969173,0.47395014011615105,0.38195302843016005,0.525957972805933,0.6588380716934481,0.47816981020018606
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9151341948310131,0.9688742544731611,0.9917992047713711,0.9441456402039331,0.324907521578298,0.48458692971639905,0.6337854500616521,0.432395605443306,0.33374536464771304,0.47033374536464706,0.607540173053152,0.42675116027525
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,500,0.6264289264413511,0.799577534791252,0.9065606361829021,0.726939344303258,0.340937114673242,0.48951911220715105,0.630702836004932,0.439917291816222,0.325092707045735,0.467243510506798,0.625463535228677,0.42605080768839204
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,500,0.502982107355864,0.6967569582504971,0.8461729622266401,0.6226951160114791,0.28729963008631304,0.44266337854500604,0.623304562268803,0.398467385867015,0.29728059332509205,0.44128553770086504,0.61433868974042,0.402191006529295
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,500,0.611207753479125,0.746583001988071,0.861580516898608,0.6967146944429461,0.30764488286066505,0.44019728729963004,0.6004932182490751,0.403011274318942,0.31211372064276804,0.43448702101359704,0.57663782447466,0.399553744333125
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,500,0.550198807157057,0.702845427435387,0.830330516898608,0.647558019462533,0.28729963008631304,0.44266337854500604,0.585080147965474,0.39174908713059403,0.300988875154511,0.427070457354758,0.577255871446229,0.39283351349459605
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,100,0.28690357852882703,0.410661033797216,0.553988568588469,0.378034536137386,0.22441430332922302,0.32429099876695405,0.46917385943279905,0.306827424370803,0.254017305315203,0.347960444993819,0.49381953028430103,0.334010716469446
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,100,0.294980119284294,0.42675198807157005,0.5682778330019881,0.39035759260117203,0.22688039457459902,0.331072749691738,0.47718865598027105,0.30991815026804803,0.247836835599505,0.357231149567367,0.5012360939431391,0.333892325735803
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,100,0.273608349900596,0.40028578528827,0.539885685884691,0.366722642929915,0.21146732429099802,0.32305795314426605,0.46485819975339004,0.296969300883886,0.240420271940667,0.35105067985166805,0.47095179233621703,0.32278493079168
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,500,0.24502982107355803,0.38065357852882703,0.530504473161033,0.34174223314408203,0.184956843403205,0.28298397040690504,0.44882860665844604,0.26816750368137704,0.19839307787391802,0.30531520395550005,0.43448702101359704,0.28042699904511204
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,500,0.30529324055666,0.46520874751491004,0.627360834990059,0.415510104346312,0.186806411837237,0.28976572133168904,0.43958076448828604,0.271863220817653,0.18912237330037002,0.29357231149567303,0.44252163164400404,0.27439115056892
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,100,0.155877236580516,0.21204025844930402,0.30864811133200803,0.20812258614539303,0.12885326757090002,0.176942046855733,0.27003699136868003,0.177500216179616,0.15822002472187802,0.208281829419035,0.303461063040791,0.20629196173477102
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,500,0.135375248508946,0.21862574552683803,0.33225646123260405,0.203206482266611,0.11405672009864301,0.189272503082614,0.30394574599260105,0.17895144540520702,0.132880098887515,0.21199011124845402,0.319530284301606,0.19947554706845602
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,100,0.147490059642147,0.205206262425447,0.29218439363817,0.19875124821724702,0.11590628853267501,0.165228113440197,0.25893958076448803,0.165335478238422,0.147095179233621,0.20024721878862703,0.283683559950556,0.19649760996724303
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,100,0.140842445328031,0.19737823061630203,0.281125745526838,0.190629584368871,0.11344019728729901,0.163378545006165,0.25462392108508003,0.161636183850244,0.142150803461063,0.20024721878862703,0.286155747836835,0.192190028729978
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,100,0.059331510934393004,0.13928926441351802,0.21676192842942302,0.11804656772396101,0.046239210850801,0.11898890258939501,0.193588162762022,0.10032205939399601,0.058714462299134004,0.14276885043263202,0.216934487021013,0.11978142241368901
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,100,0.049142644135188006,0.11213966202783301,0.17091202783300202,0.095523702886756,0.040690505548705,0.092478421701602,0.14611590628853202,0.08237193373897901,0.066749072929542,0.129789864029666,0.178615574783683,0.111792315795116
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,100,0.048769880715705004,0.10095675944333901,0.20806411530815103,0.09985502788002301,0.038840937114673006,0.07706535141800201,0.181874229346485,0.085004418975845,0.046353522867737,0.100741656365883,0.20642768850432602,0.09870211875569401
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,100,0.051130715705765,0.10300695825049701,0.169110337972166,0.095470957595014,0.051171393341553004,0.093094944512946,0.14858199753390802,0.08927095712610601,0.05191594561186601,0.10630407911001201,0.15945611866501802,0.096246256111657
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,100,0.013419483101391001,0.050136679920477004,0.126491053677932,0.049371979084224006,0.008631319358816001,0.029593094944512004,0.100493218249075,0.038380687744346005,0.010506798516687,0.038936959208899,0.11804697156983901,0.04396879778460901
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,100,0.014724155069582,0.042805666003976006,0.126615308151093,0.04933300279062,0.010480887792848,0.02157829839704,0.099876695437731,0.037108015757410004,0.011742892459826001,0.021013597033374,0.11866501854140901,0.041661464452484004
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.7864151766245091,0.903510684692542,0.963693850850414,0.851755650675012,0.318082788671023,0.462962962962962,0.624183006535947,0.419312301097891,0.35819327731092404,0.524159663865546,0.6943277310924371,0.47150577803199406
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,500,0.966637592673353,0.9917139119058,0.9985826428259921,0.9797159151991021,0.29411764705882304,0.45751633986928103,0.591503267973856,0.39961252306238704,0.36029411764705804,0.52626050420168,0.6953781512605041,0.47145677874448105
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.976450065416484,0.9960750109027471,0.999236807675534,0.9862768033954321,0.30065359477124104,0.46514161220043504,0.598039215686274,0.40691501667817503,0.36554621848739405,0.513655462184873,0.6880252100840331,0.47060676790947703
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,500,0.9774313126907981,0.9943305713039681,0.999236807675534,0.9863136510970901,0.310457516339869,0.449891067538126,0.5729847494553371,0.402712183277228,0.36344537815126005,0.528361344537815,0.667016806722689,0.470529688383986
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.98430004361099,0.9961840383776711,0.999781945050152,0.9906050843932441,0.31372549019607804,0.46514161220043504,0.610021786492374,0.41592485215538605,0.35924369747899104,0.525210084033613,0.674369747899159,0.469921200284085
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9141953772350631,0.970017444395987,0.9892062799825551,0.9434553961055321,0.309368191721132,0.44662309368191705,0.5762527233115461,0.40359862793830104,0.36029411764705804,0.509453781512605,0.668067226890756,0.46398817437335704
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.77932839075447,0.899694723070213,0.960750109027474,0.847177550424117,0.32026143790849604,0.461873638344226,0.6274509803921561,0.420414963050704,0.328781512605042,0.509453781512605,0.683823529411764,0.447313750418705
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,500,0.777583951155691,0.9058002616659391,0.9588966419537721,0.8473446541115821,0.323529411764705,0.46405228758169903,0.604575163398692,0.42018985923871305,0.323529411764705,0.513655462184873,0.671218487394957,0.44381934806926004
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.637374618403837,0.7930658525948531,0.898059310946358,0.7292120892953541,0.283224400871459,0.429193899782135,0.578431372549019,0.38327137663632105,0.337184873949579,0.49264705882352905,0.648109243697479,0.44197475831085203
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,500,0.6201482773658961,0.77518534670737,0.8880287832533791,0.7139973857132661,0.263616557734204,0.41938997821350704,0.5740740740740741,0.369754738671483,0.28256302521008403,0.464285714285714,0.639705882352941,0.40052368657675
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,500,0.641517662450937,0.788704753597906,0.8957697339729611,0.7312510145113791,0.24618736383442202,0.40087145969498905,0.5490196078431371,0.350558161159142,0.26890756302521,0.42752100840336105,0.616596638655462,0.38115114974581804
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,500,0.577518534670737,0.739097252507631,0.8727649367640641,0.678020338762057,0.24618736383442202,0.376906318082788,0.545751633986928,0.34606135831174,0.23634453781512602,0.39390756302521,0.5913865546218481,0.34949119345156004
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,100,0.322503270824247,0.49509376362843405,0.6770606192760571,0.44094885216203505,0.18954248366013002,0.356209150326797,0.541394335511982,0.3084196704673,0.21218487394957902,0.36554621848739405,0.543067226890756,0.319061901096504
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,100,0.20431748800697702,0.339402529437418,0.47459659834278206,0.300537324534002,0.15359477124183002,0.27995642701525003,0.422657952069716,0.245093632260582,0.17436974789915902,0.28571428571428503,0.43487394957983105,0.26322010187134803
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,100,0.20104666375926702,0.307457479284779,0.458133449629306,0.286814975628018,0.159041394335511,0.257080610021786,0.375816993464052,0.23572097548655502,0.156512605042016,0.260504201680672,0.41176470588235203,0.239669489195862
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,100,0.20082860880941902,0.307893589184474,0.45355429568251204,0.285950348440619,0.154684095860566,0.258169934640522,0.40522875816993403,0.238617848415089,0.15126050420168002,0.256302521008403,0.391806722689075,0.23392239087628902
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,100,0.187854339293501,0.291757522895769,0.426515481901439,0.271114767888936,0.15686274509803902,0.24727668845315903,0.384531590413943,0.23300074955100403,0.15336134453781503,0.24369747899159602,0.35504201680672204,0.226158588117527
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,100,0.17269952027911,0.268316615787178,0.40416484954208404,0.252063097885237,0.131808278867102,0.22657952069716703,0.33986928104575104,0.20596189930272202,0.14810924369747902,0.24159663865546202,0.35504201680672204,0.22285968682835502
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,100,0.173244657653728,0.269079808111644,0.404491931966855,0.25139735603219704,0.151416122004357,0.22875816993464002,0.362745098039215,0.22054890533919802,0.14285714285714202,0.233193277310924,0.35924369747899104,0.217591502369494
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,100,0.165612734409071,0.27518534670737005,0.416593981683384,0.25170095460020503,0.142701525054466,0.23529411764705802,0.369281045751634,0.22034732521427502,0.13235294117647,0.227941176470588,0.36554621848739405,0.21277527321502002
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,100,0.12407326646314801,0.201918883558656,0.313344962930658,0.189236387305063,0.10130718954248301,0.16993464052287502,0.28213507625272305,0.16007081441377402,0.100840336134453,0.17121848739495701,0.29621848739495804,0.16604674742589
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,100,0.08122546881814201,0.15590928914086302,0.27900130832969905,0.147267240802526,0.077342047930283,0.131808278867102,0.258169934640522,0.135799508066367,0.07563025210084001,0.134453781512605,0.274159663865546,0.13951468956457402
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,100,0.07566506759703401,0.12287396423898801,0.23419101613606602,0.128201028866733,0.070806100217864,0.10457516339869201,0.211328976034858,0.11566313096283201,0.07352941176470501,0.11974789915966301,0.22058823529411703,0.125454724330089
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,100,0.07555604012211001,0.13181421718273,0.25239860444832,0.133305380457507,0.067538126361655,0.118736383442265,0.227668845315904,0.12162884030094001,0.060924369747899006,0.125,0.24159663865546202,0.122584968094362
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,100,0.8823529411764701,0.9237695078031211,0.938175270108043,0.9050611500940671,0.683168316831683,0.7920792079207921,0.8712871287128711,0.75224653000869,0.71,0.8200000000000001,0.905,0.780307913845776
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,100,0.785114045618247,0.8571428571428571,0.8973589435774311,0.8315927637771081,0.6633663366336631,0.7574257425742571,0.861386138613861,0.733706852831414,0.6950000000000001,0.77,0.875,0.7563348429034331
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,0.9519807923169261,0.9909963985594231,0.998199279711884,0.972487778661247,0.643564356435643,0.762376237623762,0.886138613861386,0.7264282831009301,0.66,0.79,0.91,0.74618475710549
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,100,0.8175270108043211,0.9645858343337331,0.9933973589435771,0.8948618357089251,0.6386138613861381,0.777227722772277,0.8465346534653461,0.724617719517281,0.64,0.8200000000000001,0.9,0.7429694312225861
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,100,0.8049219687875151,0.873349339735894,0.9039615846338531,0.842592641925568,0.658415841584158,0.777227722772277,0.8564356435643561,0.7291613208116241,0.65,0.78,0.89,0.7292919757781401
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,100,0.8625450180072021,0.929171668667467,0.9843937575030011,0.9020856208066581,0.6386138613861381,0.7326732673267321,0.876237623762376,0.7103246537288881,0.66,0.735,0.9,0.7262678069075621
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,100,0.9321728691476591,0.9975990396158461,1.0,0.963355342136854,0.6237623762376231,0.727722772277227,0.8712871287128711,0.696320655288808,0.635,0.76,0.905,0.7193588814864931
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,500,0.902761104441776,0.9801920768307321,0.989795918367346,0.940810520289812,0.6138613861386131,0.752475247524752,0.9009900990099011,0.699342420626169,0.625,0.78,0.925,0.715539070242966
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,100,0.9015606242496991,0.9345738295318121,0.950780312124849,0.9218359247997671,0.628712871287128,0.717821782178217,0.8712871287128711,0.692753659498171,0.645,0.74,0.905,0.7140089725467861
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,100,0.811524609843937,0.8997599039615841,0.9213685474189671,0.8567340767536831,0.5792079207920791,0.7821782178217821,0.8712871287128711,0.6935533459918131,0.5700000000000001,0.805,0.905,0.701418096438403
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,500,1.0,1.0,1.0,1.0,0.5544554455445541,0.717821782178217,0.8663366336633661,0.656332145502304,0.585,0.735,0.875,0.6806878547152441
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,100,0.8931572629051621,0.9225690276110441,0.9657863145258101,0.9159258778225661,0.618811881188118,0.7227722772277221,0.8415841584158411,0.6931492526624591,0.59,0.715,0.88,0.6785779662546251
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,1.0,1.0,1.0,1.0,0.524752475247524,0.7326732673267321,0.8663366336633661,0.6307365476829551,0.5650000000000001,0.74,0.905,0.6700789752795271
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,1.0,1.0,1.0,1.0,0.584158415841584,0.717821782178217,0.8564356435643561,0.6691162835216331,0.5750000000000001,0.715,0.84,0.6674733585854981
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,8,0.1,500,1.0,1.0,1.0,1.0,0.549504950495049,0.742574257425742,0.8663366336633661,0.661456068856451,0.545,0.75,0.91,0.6656604337920431
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.950780312124849,0.9909963985594231,0.998199279711884,0.9699363644167651,0.569306930693069,0.683168316831683,0.8069306930693071,0.648632617502454,0.56,0.72,0.85,0.658123992596904
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,500,0.981392557022809,0.9933973589435771,0.998799519807923,0.988279711344726,0.534653465346534,0.6138613861386131,0.8217821782178211,0.614823498824387,0.5650000000000001,0.64,0.845,0.641706955099818
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,100,0.603241296518607,0.777310924369747,0.915366146458583,0.705609145358681,0.5297029702970291,0.6633663366336631,0.787128712871287,0.6120326814671041,0.54,0.66,0.855,0.6276834449975951
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,100,0.7094837935174071,0.897959183673469,0.9519807923169261,0.8040942852924161,0.524752475247524,0.6237623762376231,0.767326732673267,0.5993911699945721,0.535,0.645,0.785,0.619185692394533
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,500,0.9909963985594231,0.998199279711884,0.9993997599039611,0.9945728291316521,0.509900990099009,0.6485148514851481,0.8811881188118811,0.612880727768628,0.515,0.65,0.9,0.618463160158487
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.994597839135654,0.9993997599039611,0.9993997599039611,0.9964531267052271,0.524752475247524,0.5643564356435641,0.8415841584158411,0.599851217464018,0.515,0.615,0.8300000000000001,0.608550034807921
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.9927971188475391,1.0,1.0,0.9961984793917561,0.524752475247524,0.574257425742574,0.8217821782178211,0.59517987351891,0.52,0.58,0.8300000000000001,0.6002495003063141
nell_v1_ind,original_BytE,,,,ComplEx,16,0.1,500,0.998799519807923,1.0,1.0,0.9993997599039611,0.5297029702970291,0.584158415841584,0.801980198019802,0.595200071965299,0.51,0.605,0.8,0.593762141265858
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,100,0.65126050420168,0.74609843937575,0.8661464585834331,0.7208529065480911,0.5148514851485141,0.534653465346534,0.7376237623762371,0.566746083556531,0.515,0.585,0.785,0.589217630845146
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.9194553525695741,0.9741761994194981,0.9893716919924871,0.948165481038523,0.263064971751412,0.399364406779661,0.525070621468926,0.35481088333224703,0.25667134831460603,0.40379213483146004,0.53125,0.35207707094566704
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.584471572477377,0.7485487450913431,0.861234420351715,0.6835305916631751,0.24293785310734403,0.38347457627118603,0.528248587570621,0.33898052619398705,0.239466292134831,0.37851123595505604,0.5217696629213481,0.33473507584995904
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.520701724432303,0.6855898924364,0.816330886119173,0.6237181470112031,0.219279661016949,0.361228813559322,0.51024011299435,0.31822671410235004,0.23981741573033702,0.36973314606741503,0.5024578651685391,0.329081969345278
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.52629332422742,0.686486255762335,0.8126173809117291,0.6268322305098141,0.219279661016949,0.350988700564971,0.505649717514124,0.31509419488427404,0.22647471910112302,0.36200842696629204,0.501755617977528,0.320033433089268
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.556470889533891,0.7164077172613961,0.8406180638552161,0.6553599049336281,0.22104519774011303,0.35522598870056504,0.5127118644067791,0.316478654877039,0.22331460674157302,0.34691011235955005,0.503862359550561,0.31560172937541203
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,16,0.01,500,0.46866996756018403,0.6368874850606111,0.781500768311422,0.576196158188758,0.198446327683615,0.34110169491525405,0.481638418079096,0.295825940142635,0.19803370786516802,0.32935393258426904,0.48139044943820203,0.293688788283098
