parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
nell_v3_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.306163021868787,0.456676607024519,0.6296595427435383,0.4139100831676874,0.21516646115906202,0.33538840937114633,0.5030826140567197,0.30949308380705637,0.24660074165636567,0.36196950968273534,0.5158632056036258,0.3361237459445887
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_GRU,64,0.01,500,0.3609178263750827,0.5125082836315437,0.6735834990059638,0.46691497332105536,0.2309905466502257,0.3452527743526507,0.5010275380189063,0.320814813831731,0.24433456942727602,0.3673259167696737,0.5070045323444577,0.33502854727957304
nell_v3_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.23943836978131136,0.36454191517561235,0.514206428098078,0.3319066222772337,0.1771475544595147,0.28010686395396606,0.4177969584874634,0.258210349740965,0.194272764730119,0.295014421096003,0.432838895756077,0.2733064546522017
nell_v3_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.19340208747514867,0.30376076872100705,0.449076375082836,0.280444683079962,0.15618577887381802,0.2503082614056717,0.38471023427866796,0.23411524567881403,0.17573135558302366,0.274206839719818,0.40564482900700405,0.25429322121803105
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,500,0.220334244532803,0.341917246520874,0.4798086481113315,0.30935829330646153,0.15043156596794,0.23951911220715152,0.3717632552404435,0.22540733311143002,0.1610012360939425,0.25278121137206355,0.38102595797280503,0.236933348818688
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_LSTM,64,0.01,500,0.023028495692511003,0.061940854870775004,0.14922962226640135,0.06443272935232768,0.020961775585695997,0.06658446362515401,0.12885326757090002,0.06043106658332067,0.028430160692212002,0.08529048207663699,0.15203955500618002,0.07254811973316401
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_RNN,64,0.01,500,0.023007786613651004,0.06013916500994001,0.14784211398276967,0.06390856950852235,0.020961775585695997,0.053431976983148,0.1280312371557747,0.05860358648099334,0.028430160692212002,0.06798516687268168,0.14977338277709068,0.07131244355564334
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9583151620875124,0.9874254978921351,0.9960750109027471,0.9734457612980695,0.30791575889615036,0.4589687726942624,0.5947712418300647,0.40881283225728743,0.3616946778711477,0.5161064425770303,0.676820728291316,0.46817204752230634
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.734372728594272,0.8654237534525361,0.940834423608082,0.8093817634648278,0.3071895424836593,0.45134350036310766,0.610021786492374,0.407666213594972,0.34138655462184836,0.5087535014005601,0.6754201680672267,0.4535980955871837
nell_v2_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.231974124145951,0.3800697775839507,0.5614188108736727,0.3414203100988294,0.16485112563543902,0.27777777777777735,0.4241103848946984,0.2530104009101097,0.17542016806722668,0.301120448179271,0.4436274509803917,0.26816982277161167
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU,64,0.01,500,0.206243640063962,0.33391481319959265,0.51097543247565,0.30738442489635803,0.151053013798111,0.2519970951343497,0.40704429920116175,0.23619882920458635,0.1575630252100837,0.269257703081232,0.43347338935574203,0.24781348223259736
nell_v2_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.1859645297281577,0.30676697194359603,0.4668556476232007,0.279317069788642,0.13543936092955666,0.23892519970951298,0.36746550472040607,0.2160623451545077,0.149509803921568,0.24089635854341704,0.3883053221288513,0.22889881303131235
nell_v2_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.13581189126326468,0.24076900712312801,0.38737461840383736,0.2209231622838587,0.10856935366739234,0.19317356572258504,0.3249818445896874,0.181727827069924,0.10714285714285667,0.20098039215686203,0.33788515406162406,0.1860177077563613
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN,64,0.01,500,0.051133885739205666,0.10350341619421366,0.190979793574647,0.10121205575797436,0.045388525780682004,0.08714596949891001,0.16376180101670235,0.08968501986407,0.04131652661064367,0.08403361344537734,0.172619047619047,0.08855127076140101
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM,64,0.01,500,0.028637883413286335,0.07025003634249101,0.1606701555458637,0.07427825953311668,0.022149600580972335,0.061365286855482336,0.14379084967320202,0.06652439865629367,0.013655462184873334,0.054271708683472676,0.14950980392156835,0.06165809134060434
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_GRU,16,0.1,500,0.8009203681472584,0.8759503801520608,0.9293717486994794,0.845025498269044,0.6617161716171615,0.7739273927392735,0.8613861386138612,0.725551603492347,0.6816666666666666,0.8183333333333334,0.8983333333333334,0.7529807811642971
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,0.9839935974389754,0.9969987995198077,0.9993997599039613,0.990829259553749,0.5841584158415837,0.7376237623762371,0.8696369636963693,0.6754270381018395,0.6000000000000001,0.7483333333333334,0.8850000000000001,0.6945790303235051
nell_v1_ind,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.9161664665866341,0.9401760704281706,0.9639855942376947,0.9322577499503537,0.6171617161716166,0.6930693069306928,0.8630363036303628,0.6862253934930118,0.6150000000000001,0.7000000000000001,0.8666666666666667,0.6884269747000008
nell_v1_ind,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.6356542617046813,0.7989195678271304,0.8917567026810719,0.7303513639238713,0.5132013201320127,0.7211221122112207,0.8465346534653461,0.6341096582352851,0.5616666666666666,0.7166666666666667,0.8666666666666667,0.6609255175234304
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.9793917567026806,0.9967987194877947,0.9991996798719484,0.9875293235045829,0.5396039603960391,0.6072607260726071,0.8234323432343231,0.6145545694951274,0.5316666666666667,0.6383333333333333,0.8366666666666668,0.6223078425703797
nell_v1_ind,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.5998399359743893,0.689475790316126,0.8015206082432971,0.6673948346562651,0.5330033003300327,0.623762376237623,0.7359735973597354,0.6030281412583894,0.5566666666666666,0.6333333333333333,0.7516666666666666,0.6206185193979598
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_LSTM,16,0.1,500,0.4641856742697074,0.6018407362945174,0.8135254101640651,0.5710727522279108,0.41089108910891065,0.582508250825082,0.7722772277227717,0.5337961589135337,0.45,0.5750000000000001,0.775,0.5540819477839077
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_RNN,16,0.1,500,0.37414965986394505,0.6516606642657057,0.799519807923169,0.5406432617722873,0.33168316831683103,0.6155115511551147,0.7656765676567651,0.5036652656899494,0.3466666666666667,0.6216666666666667,0.7983333333333333,0.5202725943970451
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.6867992715269473,0.8130442205907458,0.897074725399806,0.7623519925451087,0.2423493408662897,0.37935499058380406,0.522010357815442,0.3367566881344244,0.23981741573033669,0.376404494382022,0.5189606741573031,0.3341379587236794
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.3508906721302143,0.4992601445563707,0.642820556598941,0.450706507893444,0.16666666666666632,0.286016949152542,0.427495291902071,0.25488972398270837,0.17556179775280867,0.2913155430711607,0.4193586142322094,0.25889184708368335
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.1482556485117517,0.26650446758863966,0.429984064651983,0.24177713357440134,0.11005178907721234,0.2013888888888887,0.3307438794726927,0.184420616832813,0.10252808988764,0.18960674157303334,0.31659644194756503,0.174510488509954
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.093990097319446,0.15933925217688202,0.26161003926925,0.15165817883082,0.077683615819209,0.137005649717514,0.23622881355932202,0.13141777523016002,0.07865168539325801,0.129915730337078,0.221558988764044,0.127129032532612
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.08075806726993301,0.14708895338910702,0.246371862728359,0.138156668851279,0.068149717514124,0.12323446327683601,0.21151129943502803,0.11807235341022201,0.070224719101123,0.126404494382022,0.20997191011235902,0.11981099756499901
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.027147003585453005,0.05927380342609967,0.11688293210403466,0.059641710269688675,0.025188323917137,0.05084745762711834,0.10746233521657167,0.054061133575697,0.024227528089887335,0.050093632958801,0.103464419475655,0.05246023157274201
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.010286836264298669,0.028683626429912335,0.07431278811678267,0.032862389418344996,0.010122410546138667,0.026365348399246338,0.070739171374764,0.03099878989478534,0.010182584269662334,0.024227528089887335,0.06612827715355767,0.029720568855332336
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.4262084796111257,0.5501845350616618,0.6698622738320278,0.5101460579294044,0.16589684372594268,0.25442648190916034,0.3591224018475747,0.23382486675816336,0.18786127167630004,0.282851637764932,0.4009633911368011,0.26090964641579634
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_GRU,32,0.01,500,0.15957781978575902,0.2592267530830857,0.3987082545683677,0.24025747120166938,0.12374903772132369,0.20361816782140071,0.29291762894534207,0.18438897278394903,0.13102119460500902,0.20674373795761034,0.317919075144508,0.19471260152583203
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.12570888468809002,0.20404626879107002,0.2958187055540547,0.1855010374702307,0.09199384141647367,0.150115473441108,0.22113163972286334,0.1371205202778347,0.09075144508670467,0.15934489402697435,0.242774566473988,0.14443302488631235
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.09573318930596801,0.154401836348906,0.250877666756683,0.14912615163780701,0.08256351039260901,0.13048498845265502,0.196304849884526,0.12460438015370001,0.09132947976878601,0.13757225433526002,0.21098265895953702,0.134822130258639
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.08412098298676701,0.140291655414528,0.235957331893059,0.13603257918453202,0.07274826789838301,0.11951501154734401,0.188221709006928,0.11453821954875101,0.07398843930635801,0.13179190751445002,0.21849710982658901,0.122993868107307
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.077167161760734,0.12206319200648101,0.196597353497164,0.12047371959136001,0.061200923787528005,0.09642032332563501,0.15877598152424902,0.095357483950325,0.06300578034682,0.112138728323699,0.18265895953757202,0.10409067324959101
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_LSTM,32,0.01,500,0.026194977045638,0.048046628859483,0.09010712035286668,0.049861192826403,0.029445727482678003,0.051000769822940335,0.08852963818321734,0.05171892670977166,0.021965317919075005,0.04373795761078934,0.09267822736030801,0.046295725412670664
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_RNN,32,0.01,500,0.026194977045638,0.04820415879017,0.09078224862723867,0.049733375494680675,0.029445727482678003,0.050230946882217,0.08891454965357899,0.05148644171590267,0.021965317919075005,0.041040462427745006,0.09364161849710935,0.04600760438139101
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.8256131885806192,0.9135102533172494,0.9574587856855646,0.8750958049689667,0.26083866382373805,0.38699360341151334,0.5394456289978674,0.35219902438028505,0.2733612273361224,0.41771269177126874,0.5453277545327752,0.36949596102829235
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.5861278648974664,0.7427422597507031,0.8609971853638917,0.6825158452479531,0.21144278606965136,0.33582089552238764,0.5085287846481874,0.3056788038619417,0.2060669456066937,0.35041841004184066,0.49163179916317973,0.3045979524354727
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.13795737836751035,0.25745878568556435,0.4009248090068351,0.22869050644666736,0.13255152807391535,0.24058280028429235,0.35039090262970835,0.2100247787394017,0.10425383542538301,0.19874476987447667,0.32531380753138034,0.18060322169925702
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.09354644149577751,0.18552472858866054,0.30301568154402847,0.1666056356031665,0.0943496801705755,0.1759061833688695,0.28358208955223807,0.159643044536875,0.07217573221757251,0.14225941422594052,0.25104602510460206,0.133171221550413
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.0800965018094085,0.15006031363088002,0.24016887816646554,0.138199491370971,0.08368869936034051,0.1508528784648185,0.23240938166311254,0.13705932317832703,0.0617154811715475,0.12656903765690303,0.20397489539748903,0.1144352195933325
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.0622436670687575,0.11863691194209851,0.2218938480096495,0.11600804246813401,0.0676972281449885,0.11620469083155602,0.22388059701492502,0.11668511905043552,0.047594142259414,0.09518828451882802,0.18776150627615001,0.09407478155694052
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.024125452352231336,0.048492159227985,0.10301568154402867,0.053468728282071665,0.02416488983653067,0.05366027007818,0.11265103056147767,0.05728848320829633,0.020571827057182,0.04253835425383467,0.09170153417015302,0.04734532329051267
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.022436670687575003,0.044511459589867,0.09722557297949301,0.051084713822969,0.023454157782515,0.045842217484008,0.109808102345415,0.054401930756857675,0.019874476987447,0.039748953974895,0.08577405857740535,0.045636846798066004
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.4418799130289341,0.554440541896638,0.665077772202709,0.5196713963936077,0.17313915857605133,0.27103559870550104,0.380258899676375,0.24632452033027005,0.14471544715447102,0.23821138211382067,0.3276422764227637,0.212110839484277
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.11406589730724166,0.189162067235323,0.29143669509951436,0.17577751130181665,0.10032362459546867,0.16747572815533932,0.2677993527508087,0.157385843047841,0.09105691056910502,0.15528455284552767,0.2406504065040647,0.14421625107081734
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.049757484529185,0.10904833584211367,0.214249874560963,0.107298023363267,0.03478964401294467,0.08737864077669867,0.182847896440129,0.08618136272712068,0.039024390243902,0.08211382113821068,0.1601626016260157,0.08186854997819366
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.048586720187321665,0.099180464960695,0.1843953838434517,0.09773885828260499,0.039644012944983334,0.08252427184465934,0.16262135922330034,0.08366421533250801,0.03577235772357667,0.06829268292682901,0.14065040650406435,0.072763773163506
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.03520655628031367,0.07292189329319233,0.15696604783408533,0.07790472910501334,0.03317152103559834,0.06067961165048467,0.1399676375404527,0.07000372472862233,0.027642276422763668,0.05853658536585301,0.11382113821138168,0.06017305323573167
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_RNN,16,0.01,500,0.018564977420973003,0.051430005017561,0.10478340859675468,0.05029958231315801,0.019417475728155,0.050970873786407,0.10679611650485367,0.04972870780088534,0.014634146341463003,0.043902439024390005,0.092682926829268,0.04297359825020867
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_GRU,16,0.01,500,0.018564977420973003,0.048084964040809,0.108797457768857,0.05157333686350667,0.019417475728155,0.046116504854368336,0.11245954692556602,0.05173632628707867,0.014634146341463003,0.042276422764227335,0.095121951219512,0.042510639384448
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx_LSTM,16,0.01,500,0.018564977420973003,0.051430005017561,0.10352901823047267,0.05046085206543067,0.019417475728155,0.050970873786407,0.102750809061488,0.05014039160679334,0.014634146341463003,0.043902439024390005,0.09186991869918666,0.042238104787513
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.9940678882222581,0.9973785200799957,0.998662234473812,0.9958665493867972,0.45002391200382535,0.547465327594452,0.606169296987087,0.5071774013126221,0.42757172848145536,0.525309073944483,0.5821087007231159,0.4840513693233577
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_GRU,64,0.01,500,0.5054456515864004,0.6522215015404571,0.7813226312091235,0.6006410482351767,0.20719751315160137,0.320899091343854,0.44093735054997607,0.2860273299133687,0.19745742943783504,0.29566130160951704,0.4132260321903427,0.2688896467253447
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.060875087833089675,0.13562780390249102,0.2531890168099017,0.123814858862086,0.04208512673361967,0.09576757532281167,0.19165471066475304,0.09082317218252,0.03720550501516167,0.09097270818754301,0.1817121530207597,0.08422519155919535
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_RNN,64,0.01,500,0.07059077887681701,0.14949191935571002,0.30197016377493074,0.147395097204695,0.027140124342419334,0.06276901004304135,0.13199426111908133,0.064738134560688,0.022509913692558337,0.05061814788896634,0.12362957779332802,0.05707989668278667
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.03111993946273167,0.05197016377493067,0.082630668612507,0.05012361600434767,0.013988522238163334,0.026661884265901003,0.04854136776661833,0.026608086487135668,0.013412642873804002,0.025658968975973334,0.04595288080242534,0.025854072207986672
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_LSTM,64,0.01,500,0.0033376574239226673,0.008364412734446333,0.022025836441273,0.012120297265520335,0.002630320420850667,0.005141080822572334,0.014825442372070334,0.008452714729415667,0.0012829484487983335,0.005015162118030667,0.012479589456496002,0.006795890619276667
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0013580347008265003,0.0029592994973240004,0.008087400681044,0.005260720949997501,0.0014347202295545002,0.0026901004304155,0.0062769010043035,0.004435854138818,0.0010496850944715,0.0019244226731975002,0.0057732680195935,0.0039373364941310005
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.00037835792659813916,0.0011756121290736668,0.0028511972325813337,0.0022696016363223334,0.00023912003825900003,0.0007173601147770001,0.0016738402678140001,0.0018016033651796666,0.000466526708654,0.0012829484487983335,0.002565896897597,0.002096256707909
WN18RR_v3_ind_labeled,original_BytE,,,,Keci,16,0.01,500,0.5144618302513034,0.7099731310257624,0.8364680469943625,0.6306255311471307,0.222428748451053,0.3048327137546463,0.37267657992565034,0.27767325322373804,0.2539944903581264,0.3220385674931127,0.38677685950413165,0.30265136363801
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.9794004530846635,0.9915441757547018,0.9952320741794421,0.9858297392822631,0.24535315985130068,0.27199504337050767,0.2986369268897147,0.26562384076564066,0.2743801652892557,0.3090909090909087,0.3349862258953164,0.29807792349262735
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_GRU,64,0.01,500,0.1968020652231177,0.31984616195142435,0.49449449449449406,0.29535084365368836,0.04460966542750867,0.08488228004956568,0.14002478314745934,0.080224596405067,0.049035812672176,0.08787878787878767,0.15344352617079834,0.08546455640461902
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_RNN,64,0.01,500,0.17080238132869666,0.2791739107528577,0.45110900374058244,0.26400924037483203,0.04182156133828934,0.08178438661710001,0.15272614622056968,0.080056429332916,0.044352617079889335,0.08099173553718968,0.15344352617079834,0.08266652585563167
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_LSTM,64,0.01,500,0.042884990253411005,0.07820978873610401,0.11806543385490702,0.07153667535423201,0.030359355638165667,0.059169764560099,0.09820322180916934,0.05420465365282734,0.029201101928374332,0.059228650137740334,0.08787878787878733,0.05203402516044467
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_GRU,16,0.01,500,0.028897318371002,0.06135082450871867,0.10276065539223367,0.05661168568789001,0.022304832713754334,0.047087980173481335,0.08488228004956568,0.04393986714787801,0.017906336088154003,0.047382920110192676,0.07741046831955868,0.04071897073349567
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_LSTM,16,0.01,500,0.03245350613771634,0.05610874031926633,0.089589589589589,0.05402517647756366,0.018897149938041667,0.039653035935563005,0.06877323420074301,0.036761335932388006,0.017079889807162334,0.04159779614325,0.06446280991735501,0.035694434612629666
WN18RR_v3_ind_labeled,original_BytE,,,,Keci_RNN,16,0.01,500,0.026948000632211002,0.050813971866603004,0.08126547600231766,0.04734500010376234,0.019206939281288336,0.03469640644361767,0.06102850061957834,0.03387358187613201,0.014876033057851,0.039118457300275,0.06143250688705167,0.032636803343364336
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,500,0.6890218565611231,0.7804786836200445,0.8406050029086675,0.7450752737052371,0.44687753446877504,0.5401459854014594,0.59610705596107,0.5046147728048104,0.43386243386243334,0.5370370370370363,0.5993953136810277,0.49804966472177137
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.033491232444111674,0.10878417684700332,0.181293110612482,0.08714952020274101,0.033252230332522004,0.10340632603406268,0.17396593673965902,0.08320421851289267,0.03212396069538867,0.096749811035525,0.16969009826152634,0.079103730910472
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.027258372808110668,0.06378293027507667,0.15241419429901068,0.07261096646498101,0.01662611516626067,0.044201135442010674,0.10381184103811801,0.049812456916373,0.015873015873015334,0.04081632653061167,0.109221466364323,0.05023902860570367
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.006482174021440666,0.01728579739050867,0.04915648632926034,0.024248105611411334,0.0056772100567713335,0.01662611516626067,0.04501216545012101,0.020741778688829666,0.004535147392289667,0.016628873771730668,0.035903250188964,0.019695187813832
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,32,0.01,500,0.005609573672400334,0.014127815174935334,0.03394830881741834,0.01885329169561767,0.005271695052716334,0.015409570154095336,0.030413625304136004,0.01740516475317967,0.002267573696144667,0.009826152683295002,0.030234315948601334,0.014234908454719334
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.005401811684534001,0.014086262777361669,0.037812681791739,0.020154353079788665,0.0036496350364963338,0.009732360097323001,0.027169505271694334,0.014758856511981,0.0022675736961450003,0.007936507936507667,0.02569916855631067,0.013029554427318667
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,32,0.01,500,0.0023269342641066668,0.007853403141361001,0.02235518989445667,0.011695943284039001,0.00162206001622,0.005271695052716334,0.021897810218977336,0.009604560675687,0.0007558578987146668,0.004535147392290001,0.017006802721087667,0.008447017791850002
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,32,0.01,500,0.00211917227624,0.006523726419014,0.019114102883736002,0.010565487392052333,0.00081103000811,0.0028386050283853333,0.018653690186536332,0.008399451614730333,0.0,0.0015117157974296669,0.015873015873015334,0.006718309595210001
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.9779563246806754,0.9936135146271114,0.9976308199423154,0.9862167338900267,0.5459459459459454,0.6711711711711708,0.7441441441441436,0.6210133406515204,0.533687943262411,0.6542553191489358,0.7393617021276594,0.6072839255129957
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.6072311495673667,0.6958178821590438,0.7658632056036258,0.664822832056241,0.32792792792792735,0.44054054054054004,0.5261261261261261,0.39999887162010567,0.34663120567375866,0.4450354609929074,0.534574468085106,0.41269013456014275
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.25144210960032903,0.43386897404202673,0.6316440049443753,0.3780019517742707,0.14594594594594534,0.25855855855855797,0.42702702702702666,0.23618209079345034,0.14627659574468,0.28457446808510606,0.46719858156028304,0.2514342503130377
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU,64,0.01,500,0.06705809641532734,0.14987639060568567,0.302637000412031,0.14506496840763736,0.029729729729729332,0.083783783783783,0.16936936936936905,0.08372099893873967,0.04343971631205634,0.09042553191489335,0.20744680851063801,0.09859669389417701
