parameters,parameters,parameters,Test,Test
nell_v1_ind,Custom,RNN,0.5202725943970451,8.0
fb237_v4_ind_uslabeled,Custom,linear,0.3341379587236794,1.0
fb237_v4_ind_uslabeled,original_BytE,linear,0.25889184708368335,2.0
fb237_v4_ind_uslabeled,Custom,GRU,0.174510488509954,3.0
fb237_v4_ind_uslabeled,original_BytE,RNN,0.127129032532612,4.0
fb237_v4_ind_uslabeled,original_BytE,GRU,0.11981099756499901,5.0
fb237_v4_ind_uslabeled,Custom,RNN,0.05246023157274201,6.0
fb237_v4_ind_uslabeled,Custom,LSTM,0.029720568855332336,7.0
fb237_v3_ind_uslabeled,original_BytE,linear,0.26090964641579634,1.0
fb237_v3_ind_uslabeled,Custom,GRU,0.19471260152583203,2.0
fb237_v3_ind_uslabeled,Custom,linear,0.14443302488631235,3.0
fb237_v3_ind_uslabeled,original_BytE,RNN,0.134822130258639,4.0
fb237_v3_ind_uslabeled,original_BytE,GRU,0.122993868107307,5.0
fb237_v3_ind_uslabeled,original_BytE,LSTM,0.10409067324959101,6.0
fb237_v3_ind_uslabeled,Custom,LSTM,0.046295725412670664,7.0
fb237_v3_ind_uslabeled,Custom,RNN,0.04600760438139101,8.0
fb237_v2_ind_uslabeled,Custom,linear,0.36949596102829235,1.0
fb237_v2_ind_uslabeled,original_BytE,linear,0.3045979524354727,2.0
fb237_v2_ind_uslabeled,Custom,GRU,0.18060322169925702,3.0
fb237_v2_ind_uslabeled,original_BytE,GRU,0.133171221550413,4.0
fb237_v2_ind_uslabeled,original_BytE,RNN,0.1144352195933325,5.0
fb237_v2_ind_uslabeled,original_BytE,LSTM,0.09407478155694052,6.0
fb237_v2_ind_uslabeled,Custom,RNN,0.04734532329051267,7.0
fb237_v2_ind_uslabeled,Custom,LSTM,0.045636846798066004,8.0
fb237_v1_ind_uslabeled,original_BytE,linear,0.212110839484277,1.0
fb237_v1_ind_uslabeled,Custom,linear,0.14421625107081734,2.0
fb237_v1_ind_uslabeled,original_BytE,GRU,0.08186854997819366,3.0
fb237_v1_ind_uslabeled,original_BytE,RNN,0.072763773163506,4.0
fb237_v1_ind_uslabeled,original_BytE,LSTM,0.06017305323573167,5.0
fb237_v1_ind_uslabeled,Custom,RNN,0.04297359825020867,6.0
fb237_v1_ind_uslabeled,Custom,GRU,0.042510639384448,7.0
fb237_v1_ind_uslabeled,Custom,LSTM,0.042238104787513,8.0
WN18RR_v4_ind_labeled,Custom,linear,0.4840513693233577,1.0
WN18RR_v4_ind_labeled,Custom,GRU,0.2688896467253447,2.0
WN18RR_v4_ind_labeled,original_BytE,GRU,0.08422519155919535,3.0
WN18RR_v4_ind_labeled,Custom,RNN,0.05707989668278667,4.0
WN18RR_v4_ind_labeled,original_BytE,linear,0.025854072207986672,5.0
WN18RR_v4_ind_labeled,Custom,LSTM,0.006795890619276667,6.0
WN18RR_v4_ind_labeled,original_BytE,LSTM,0.0039373364941310005,7.0
WN18RR_v4_ind_labeled,original_BytE,RNN,0.002096256707909,8.0
WN18RR_v3_ind_labeled,original_BytE,linear,0.30265136363801,1.0
WN18RR_v3_ind_labeled,Custom,linear,0.29807792349262735,2.0
WN18RR_v3_ind_labeled,Custom,GRU,0.08546455640461902,3.0
WN18RR_v3_ind_labeled,Custom,RNN,0.08266652585563167,4.0
WN18RR_v3_ind_labeled,Custom,LSTM,0.05203402516044467,5.0
WN18RR_v3_ind_labeled,original_BytE,GRU,0.04071897073349567,6.0
WN18RR_v3_ind_labeled,original_BytE,LSTM,0.035694434612629666,7.0
WN18RR_v3_ind_labeled,original_BytE,RNN,0.032636803343364336,8.0
WN18RR_v2_ind_labeled,original_BytE,linear,0.49804966472177137,1.0
WN18RR_v2_ind_labeled,Custom,linear,0.079103730910472,2.0
WN18RR_v2_ind_labeled,original_BytE,GRU,0.05023902860570367,3.0
WN18RR_v2_ind_labeled,original_BytE,LSTM,0.019695187813832,4.0
WN18RR_v2_ind_labeled,Custom,GRU,0.014234908454719334,5.0
WN18RR_v2_ind_labeled,original_BytE,RNN,0.013029554427318667,6.0
WN18RR_v2_ind_labeled,Custom,RNN,0.008447017791850002,7.0
WN18RR_v2_ind_labeled,Custom,LSTM,0.006718309595210001,8.0
WN18RR_v1_ind_labeled,Custom,linear,0.6072839255129957,1.0
WN18RR_v1_ind_labeled,original_BytE,linear,0.41269013456014275,2.0
WN18RR_v1_ind_labeled,original_BytE,GRU,0.2514342503130377,3.0
WN18RR_v1_ind_labeled,Custom,GRU,0.09859669389417701,4.0
WN18RR_v1_ind_labeled,Custom,RNN,0.023624045719302003,5.0
WN18RR_v1_ind_labeled,Custom,LSTM,0.021998057574762003,6.0
WN18RR_v1_ind_labeled,original_BytE,RNN,0.018847597598355668,7.0
WN18RR_v1_ind_labeled,original_BytE,LSTM,0.01623267441840467,8.0
WK-75_uslabeled,Custom,LSTM,0.001394927222157,1.0
WK-75_uslabeled,Custom,linear,0.0008375353924123335,2.0
WK-75_uslabeled,original_BytE,RNN,0.0005936003636940001,3.0
WK-75_uslabeled,original_BytE,linear,0.00041819237554733337,4.0
WK-75_uslabeled,Custom,GRU,0.00022455424575533337,5.0
WK-75_uslabeled,Custom,RNN,0.00020575813015833336,6.0
WK-50_uslabeled,Custom,linear,0.0005088518339203333,1.0
WK-50_uslabeled,original_BytE,linear,0.00043468033480833335,2.0
WK-50_uslabeled,Custom,GRU,0.00019881571743433335,3.0
WK-50_uslabeled,Custom,RNN,0.0001066394692921608,4.0
WK-50_uslabeled,Custom,LSTM,9.044966039875631e-05,5.0
WK-25_uslabeled,original_BytE,RNN,0.0013478129057100002,1.0
WK-25_uslabeled,Custom,GRU,0.0008224590351356667,2.0
WK-25_uslabeled,Custom,RNN,0.0007792134985853335,3.0
WK-25_uslabeled,Custom,LSTM,0.0005923150635650001,4.0
WK-25_uslabeled,Custom,linear,0.0005365812390860001,5.0
WK-25_uslabeled,original_BytE,linear,0.0004217880202336667,6.0
WK-100_uslabeled,Custom,RNN,0.0008597349106033335,1.0
WK-100_uslabeled,Custom,linear,0.0003514964570313334,2.0
WK-100_uslabeled,original_BytE,RNN,0.00034053597791100005,3.0
WK-100_uslabeled,Custom,LSTM,0.0003082244602953333,4.0
WK-100_uslabeled,original_BytE,linear,0.00020412036608033336,5.0
WK-100_uslabeled,Custom,GRU,0.000125784075523,6.0
NL-75,Custom,linear,0.003603227119024,1.0
NL-75,Custom,GRU,0.001517177070882667,2.0
NL-75,original_BytE,linear,0.0015095998460796668,3.0
NL-75,original_BytE,RNN,0.000981286625797,4.0
NL-75,Custom,RNN,0.0008749898700263333,5.0
NL-75,original_BytE,GRU,0.0008384483564763335,6.0
NL-75,Custom,LSTM,0.0006709029647070001,7.0
NL-75,original_BytE,LSTM,0.0004945396986336667,8.0
NL-50,Custom,linear,0.005547009442213667,1.0
NL-50,original_BytE,linear,0.003244669105244667,2.0
NL-50,original_BytE,GRU,0.0011215940973136667,3.0
NL-50,Custom,GRU,0.0008512618830276668,4.0
NL-50,original_BytE,RNN,0.0007496056731306667,5.0
NL-50,original_BytE,LSTM,0.000548403893606,6.0
NL-50,Custom,LSTM,0.00036639342845000005,7.0
NL-50,Custom,RNN,0.0003431350159693334,8.0
NL-25,Custom,linear,0.011077955430686001,1.0
NL-25,original_BytE,linear,0.0031657350137176666,2.0
NL-25,original_BytE,GRU,0.0012039927192720001,3.0
NL-25,Custom,GRU,0.0006706653585886667,4.0
NL-25,original_BytE,LSTM,0.0005302671028225,5.0
NL-25,original_BytE,RNN,0.0005110557650756667,6.0
NL-25,Custom,LSTM,0.0004977087211496667,7.0
NL-25,Custom,RNN,0.0003859749162913333,8.0
NL-100,Custom,linear,0.003449859206762334,1.0
NL-100,original_BytE,RNN,0.0014159386164089998,2.0
NL-100,original_BytE,linear,0.000998249733224,3.0
NL-100,original_BytE,GRU,0.0009297862085556668,4.0
NL-100,original_BytE,LSTM,0.0009095697827686667,5.0
NL-100,Custom,RNN,0.0008591769323803333,6.0
NL-100,Custom,GRU,0.0007442708691963334,7.0
NL-100,Custom,LSTM,0.0006539056501336667,8.0
NL-0,Custom,linear,0.005231405937494001,1.0
NL-0,original_BytE,GRU,0.002063487389851333,2.0
NL-0,original_BytE,linear,0.002005500485342,3.0
NL-0,original_BytE,RNN,0.0011042186168783335,4.0
NL-0,Custom,RNN,0.0010141082572876668,5.0
NL-0,Custom,GRU,0.0009428925993780001,6.0
NL-0,Custom,LSTM,0.0008619962620980002,7.0
NL-0,original_BytE,LSTM,0.0007457518495233334,8.0
FB-75_uslabeled,original_BytE,linear,0.0011584154275956667,1.0
FB-75_uslabeled,Custom,linear,0.0008544071064346667,2.0
FB-75_uslabeled,Custom,GRU,0.00040189346422600004,3.0
FB-75_uslabeled,Custom,LSTM,0.00023046756723200002,4.0
FB-75_uslabeled,Custom,RNN,0.00018975464024233334,5.0
FB-50_uslabeled,Custom,linear,0.0010743497033116668,1.0
FB-50_uslabeled,Custom,GRU,0.0009825300680173334,2.0
FB-50_uslabeled,original_BytE,linear,0.0005163203088256667,3.0
FB-50_uslabeled,Custom,LSTM,0.00026732433697733334,4.0
FB-50_uslabeled,Custom,RNN,0.00018822477698000003,5.0
FB-25_uslabeled,Custom,linear,0.0043373805666246665,1.0
FB-25_uslabeled,original_BytE,linear,0.0011411286046653334,2.0
FB-25_uslabeled,Custom,GRU,0.0005850206759100001,3.0
FB-25_uslabeled,Custom,RNN,0.0003444715106383334,4.0
FB-25_uslabeled,Custom,LSTM,0.00021546906687533335,5.0
FB-100_uslabeled,original_BytE,linear,0.0017246662936256669,1.0
FB-100_uslabeled,Custom,linear,0.0013487451021676668,2.0
FB-100_uslabeled,Custom,RNN,0.001265243031925,3.0
FB-100_uslabeled,Custom,GRU,0.0010615007043503334,4.0
FB-100_uslabeled,Custom,LSTM,0.0008915441610270001,5.0
