parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.500212074084546,0.6840803053866811,0.8504877703944571,0.6181500694554161,0.219273743016759,0.368715083798882,0.560055865921787,0.328689580030809,0.235978112175102,0.38166894664842604,0.5807113543091651,0.346063500336008
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_GRU,64,0.01,500,0.348367029548989,0.537890569772373,0.7399971723455391,0.47649384559865904,0.20949720670391,0.349162011173184,0.5258379888268151,0.31384870173066004,0.21409028727770102,0.357729138166894,0.544459644322845,0.321933748965672
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,100,0.341934115651067,0.510886469673405,0.70606531881804,0.45989567848620205,0.21019553072625702,0.35125698324022303,0.516759776536312,0.31342531681588204,0.20383036935704502,0.350205198358413,0.5314637482900131,0.31227520471922204
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_GRU,64,0.01,500,0.300650360525943,0.476813233422875,0.6877562561854941,0.42585124239091604,0.18645251396648002,0.34567039106145203,0.49581005586592103,0.29570479696226903,0.18467852257181902,0.327633378932968,0.5232558139534881,0.292922689054711
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.23370564117064802,0.416089353880955,0.597766152976106,0.35716228069745104,0.16969273743016702,0.33170391061452503,0.49022346368715003,0.281778412364577,0.144322845417236,0.313269493844049,0.5102599179206561,0.262909721076359
nell_v4_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.24536971582072603,0.39474056270323704,0.6008765728827931,0.359547325079805,0.167597765363128,0.296787709497206,0.479748603351955,0.26783008853462204,0.160738714090287,0.29001367989056004,0.47469220246238003,0.260784313256481
nell_v4_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.22805033224939902,0.357627597907535,0.546444224515764,0.33161582185722405,0.17667597765363102,0.290502793296089,0.44413407821229006,0.264806018785366,0.164842681258549,0.277017783857729,0.433652530779753,0.25500571706284003
nell_v4_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.223243319666336,0.38724727838258105,0.582426127527216,0.340771799417373,0.17946927374301602,0.32332402234636803,0.48324022346368706,0.28152777256481504,0.15047879616963,0.286593707250342,0.46511627906976705,0.251808343038088
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,100,0.213629294500212,0.35543616570055103,0.513007210518874,0.31515157474203404,0.15712290502793202,0.290502793296089,0.43715083798882604,0.25397898928259804,0.14295485636114902,0.264021887824897,0.42202462380300904,0.23666414133336502
nell_v4_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.20139968895800903,0.326311324756114,0.49915170366181205,0.29871358777157203,0.159217877094972,0.276536312849162,0.416201117318435,0.247408176860851,0.14500683994528002,0.24555403556771502,0.40013679890560805,0.228727043912993
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_GRU,64,0.01,500,0.23363494980913302,0.348296338187473,0.5301145200056551,0.330236289968857,0.160614525139664,0.254189944134078,0.37081005586592103,0.23661044681769403,0.145690834473324,0.23939808481532102,0.380984952120383,0.22613786111407003
nell_v4_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.192068429237947,0.302771101371412,0.46514915877279706,0.281955597334832,0.138966480446927,0.25628491620111704,0.384776536312849,0.22636664068439502,0.11969904240766001,0.22229822161422702,0.36525307797537604,0.203348658606216
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,100,0.180262971864838,0.271454828219991,0.40287006927753405,0.255973012031724,0.141061452513966,0.22835195530726202,0.35335195530726204,0.21454252209722702,0.12859097127222902,0.21614227086183302,0.321477428180574,0.19661063183041802
nell_v4_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.17178000848296301,0.266577124275413,0.403506291531174,0.250008886044915,0.139664804469273,0.23184357541899403,0.343575418994413,0.21275862825264502,0.125854993160054,0.20725034199726403,0.317373461012311,0.192609109735278
nell_v4_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.14915877279796402,0.24459211084405402,0.37353315424855005,0.22874768157031203,0.11522346368715002,0.21019553072625702,0.31913407821229,0.18842377058950702,0.111491108071135,0.188098495212038,0.305745554035567,0.179869885557981
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,100,0.17220415665205702,0.24904566661953903,0.36625194401244104,0.24004096792852403,0.125,0.188547486033519,0.30027932960893805,0.18605231925839003,0.11969904240766001,0.183310533515731,0.288645690834473,0.17924253138541602
nell_v4_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.136222253640605,0.227908949526367,0.337480559875583,0.210357563368742,0.094273743016759,0.167597765363128,0.284916201117318,0.15902377105923401,0.09781121751025901,0.15731874145006802,0.264021887824897,0.15728764351156602
nell_v4_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.125689240774777,0.21893114661388302,0.34879117771808205,0.20313789665801701,0.087988826815642,0.15991620111731802,0.28421787709497204,0.15275953303369702,0.087551299589603,0.15321477428180502,0.25307797537619703,0.14851251457466402
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,100,0.153117489042838,0.22854517178000802,0.33967199208256704,0.21894959396238,0.095670391061452,0.16340782122905,0.266061452513966,0.15844441370019002,0.08686730506155901,0.15047879616963,0.25307797537619703,0.146205638854391
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,100,0.143008624346104,0.214477590838399,0.319312879966068,0.206620537346956,0.101955307262569,0.15851955307262502,0.254888268156424,0.15711813384976903,0.091655266757865,0.145690834473324,0.242134062927496,0.14524889157554902
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,100,0.140393043970026,0.208186059663509,0.313445496960271,0.20262157876219303,0.097067039106145,0.153631284916201,0.24511173184357501,0.153228402292255,0.093707250341997,0.140218878248974,0.22640218878248902,0.14418165561347202
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,100,0.134454969602714,0.197653046797681,0.304467694047787,0.19207304728424102,0.093575418994413,0.153631284916201,0.252094972067039,0.148220845030952,0.087551299589603,0.144322845417236,0.25512995896032803,0.142642483477416
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_LSTM,64,0.01,500,0.100169659267637,0.18217163862575902,0.30213487911777104,0.16917838761018902,0.078212290502793,0.15572625698324002,0.270949720670391,0.144380898482823,0.071819425444596,0.144322845417236,0.256497948016415,0.136460176715199
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.12180121589141801,0.211367170931712,0.33507705358405204,0.19457203793809102,0.076117318435754,0.14804469273743,0.263268156424581,0.137666556797574,0.07045143638850801,0.144322845417236,0.24829001367989,0.132210370355776
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_RNN,64,0.01,500,0.088222819171497,0.15608652622649502,0.28022055704792803,0.15216146227319602,0.048184357541899,0.10754189944134,0.217877094972067,0.108424318461144,0.06019151846785201,0.12175102599179201,0.233926128590971,0.11856737639066
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,100,0.09656439983034001,0.15205711862010401,0.24042132051463302,0.149057394170676,0.06284916201117301,0.12360335195530701,0.212290502793296,0.11739450480042601,0.064979480164158,0.10465116279069701,0.194254445964432,0.11015806402717801
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,100,0.096988547999434,0.14922946415947902,0.23222112257882002,0.14661732032396801,0.06005586592178701,0.113128491620111,0.21438547486033502,0.114211243751275,0.063611491108071,0.10396716826265301,0.190150478796169,0.10875428132006101
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,100,0.10024035062915301,0.15340025448890102,0.24911635798105403,0.15310265288419,0.06075418994413401,0.11871508379888202,0.21438547486033502,0.115985373739069,0.057455540355677,0.099179206566347,0.1922024623803,0.10457018882550301
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_LSTM,64,0.01,500,0.07556906546020001,0.131910080588152,0.24360243178283603,0.13222962719518502,0.051675977653631,0.106145251396648,0.216480446927374,0.10774878045027801,0.055403556771545,0.09644322845417201,0.19904240766073802,0.104353112717564
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_LSTM,64,0.01,500,0.078396719920825,0.14279655026155802,0.23787643150007,0.13631224287832602,0.054469273743016,0.11592178770949702,0.21578212290502702,0.111290340535225,0.055403556771545,0.097127222982216,0.189466484268125,0.102905166850908
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,100,0.101795560582496,0.147957019652198,0.231938357132758,0.148555212964564,0.064944134078212,0.11382681564245802,0.203910614525139,0.11433000978744401,0.06019151846785201,0.09233926128590901,0.179206566347469,0.10031421864765101
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_RNN,64,0.01,500,0.045737310900607,0.10214901739007401,0.19970309628163402,0.09898765451530601,0.032122905027932004,0.070530726256983,0.177374301675977,0.08126578435467201,0.029411764705882002,0.07455540355677101,0.181942544459644,0.07839002972764801
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_RNN,64,0.01,500,0.043899335501201,0.09458504170790301,0.193835713275837,0.096479151999141,0.024441340782122,0.069832402234636,0.16340782122905,0.07619526275853501,0.028043775649794003,0.06429548563611401,0.153898768809849,0.074050718337651
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,500,0.8448682902584491,0.936692345924453,0.978690357852882,0.895398472623617,0.39580764488286,0.5450061652281131,0.6837237977805171,0.495490779319801,0.40605686032138405,0.550061804697156,0.6835599505562421,0.501197880847839
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.8837599403578521,0.9585611332007951,0.9876366799204771,0.923909519357153,0.377928483353884,0.5092478421701601,0.658446362515413,0.47110463027289906,0.386897404202719,0.529048207663782,0.6545117428924591,0.481637242587016
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.8925198807157051,0.9603006958250491,0.987823061630218,0.9291061196372711,0.365598027127003,0.5302096177558571,0.683107274969173,0.47395014011615105,0.38195302843016005,0.525957972805933,0.6588380716934481,0.47816981020018606
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9151341948310131,0.9688742544731611,0.9917992047713711,0.9441456402039331,0.324907521578298,0.48458692971639905,0.6337854500616521,0.432395605443306,0.33374536464771304,0.47033374536464706,0.607540173053152,0.42675116027525
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,500,0.6264289264413511,0.799577534791252,0.9065606361829021,0.726939344303258,0.340937114673242,0.48951911220715105,0.630702836004932,0.439917291816222,0.325092707045735,0.467243510506798,0.625463535228677,0.42605080768839204
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,500,0.502982107355864,0.6967569582504971,0.8461729622266401,0.6226951160114791,0.28729963008631304,0.44266337854500604,0.623304562268803,0.398467385867015,0.29728059332509205,0.44128553770086504,0.61433868974042,0.402191006529295
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,500,0.611207753479125,0.746583001988071,0.861580516898608,0.6967146944429461,0.30764488286066505,0.44019728729963004,0.6004932182490751,0.403011274318942,0.31211372064276804,0.43448702101359704,0.57663782447466,0.399553744333125
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,500,0.550198807157057,0.702845427435387,0.830330516898608,0.647558019462533,0.28729963008631304,0.44266337854500604,0.585080147965474,0.39174908713059403,0.300988875154511,0.427070457354758,0.577255871446229,0.39283351349459605
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_GRU,64,0.01,500,0.43246769383697803,0.592445328031809,0.7475149105367791,0.540341470854521,0.25770653514180003,0.381011097410604,0.5425400739827371,0.35087551713098303,0.263288009888751,0.39307787391841703,0.5327564894932011,0.35692860015064404
nell_v3_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.33853131212723603,0.5116799204771371,0.687624254473161,0.45486395623246406,0.21763255240443802,0.358199753390875,0.536991368680641,0.32170763204934905,0.257725587144623,0.37391841779975205,0.5302843016069221,0.348229144228115
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_GRU,64,0.01,500,0.38823310139165,0.544980119284294,0.7052683896620271,0.495731285906284,0.23242909987669502,0.354500616522811,0.504932182490752,0.324544898599746,0.249690976514215,0.37021013597033303,0.516069221260815,0.339728604408427
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,100,0.28690357852882703,0.410661033797216,0.553988568588469,0.378034536137386,0.22441430332922302,0.32429099876695405,0.46917385943279905,0.306827424370803,0.254017305315203,0.347960444993819,0.49381953028430103,0.334010716469446
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,100,0.294980119284294,0.42675198807157005,0.5682778330019881,0.39035759260117203,0.22688039457459902,0.331072749691738,0.47718865598027105,0.30991815026804803,0.247836835599505,0.357231149567367,0.5012360939431391,0.333892325735803
nell_v3_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.29858349900596404,0.440109343936381,0.602634194831013,0.401249461372975,0.21393341553637402,0.31874229346485805,0.48397040690505505,0.303110871686188,0.241038318912237,0.36711990111248405,0.5117428924598271,0.33342129193472003
nell_v3_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.281374254473161,0.418240556660039,0.598720178926441,0.385616831897623,0.21393341553637402,0.329223181257706,0.48828606658446305,0.303660747685632,0.241038318912237,0.34487021013597,0.505562422744128,0.32672080167093104
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,100,0.273608349900596,0.40028578528827,0.539885685884691,0.366722642929915,0.21146732429099802,0.32305795314426605,0.46485819975339004,0.296969300883886,0.240420271940667,0.35105067985166805,0.47095179233621703,0.32278493079168
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_GRU,64,0.01,500,0.26205268389662,0.400099403578528,0.567967196819085,0.364672163202361,0.202836004932182,0.30024660912453704,0.45561035758323004,0.287024025764464,0.22002472187886202,0.338689740420271,0.47218788627935704,0.308428437279648
nell_v3_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.26814115308151004,0.39208499005964204,0.5423086481113321,0.359967825117741,0.194204685573366,0.28976572133168904,0.43094944512946903,0.271397005573116,0.22002472187886202,0.313967861557478,0.440667490729295,0.294369317715834
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,500,0.24502982107355803,0.38065357852882703,0.530504473161033,0.34174223314408203,0.184956843403205,0.28298397040690504,0.44882860665844604,0.26816750368137704,0.19839307787391802,0.30531520395550005,0.43448702101359704,0.28042699904511204
nell_v3_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.22396868787276303,0.355057157057654,0.505342942345924,0.32076504075232104,0.179408138101109,0.28051787916152904,0.415536374845869,0.26062289117193904,0.194684796044499,0.30655129789864,0.445611866501854,0.280049833348178
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,500,0.30529324055666,0.46520874751491004,0.627360834990059,0.415510104346312,0.186806411837237,0.28976572133168904,0.43958076448828604,0.271863220817653,0.18912237330037002,0.29357231149567303,0.44252163164400404,0.27439115056892
nell_v3_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.24322813121272302,0.37462723658051605,0.529448310139165,0.33952139836959305,0.178175092478421,0.28545006165228104,0.41985203452527703,0.261919804488904,0.187886279357231,0.29233621755253403,0.432632880098887,0.269737630283697
nell_v3_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.209306660039761,0.32039015904572504,0.463034294234592,0.297171166432155,0.162762022194821,0.26757090012330403,0.393958076448828,0.24504002631099803,0.185414091470951,0.284919653893695,0.40914709517923303,0.264855449666521
nell_v3_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.20694582504970102,0.326913518886679,0.470862326043737,0.29623064334436705,0.15906288532675703,0.26510480887792803,0.402589395807644,0.24131423916087502,0.17490729295426402,0.27873918417799703,0.42521631644004904,0.25581241595707405
nell_v3_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.146930914512922,0.235834990059642,0.378851888667992,0.22339784205541002,0.12638717632552401,0.202836004932182,0.344636251541307,0.19668281955350503,0.147095179233621,0.23114956736711903,0.36217552533992503,0.217974380639394
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,100,0.155877236580516,0.21204025844930402,0.30864811133200803,0.20812258614539303,0.12885326757090002,0.176942046855733,0.27003699136868003,0.177500216179616,0.15822002472187802,0.208281829419035,0.303461063040791,0.20629196173477102
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,500,0.135375248508946,0.21862574552683803,0.33225646123260405,0.203206482266611,0.11405672009864301,0.189272503082614,0.30394574599260105,0.17895144540520702,0.132880098887515,0.21199011124845402,0.319530284301606,0.19947554706845602
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,100,0.147490059642147,0.205206262425447,0.29218439363817,0.19875124821724702,0.11590628853267501,0.165228113440197,0.25893958076448803,0.165335478238422,0.147095179233621,0.20024721878862703,0.283683559950556,0.19649760996724303
nell_v3_ind,original_BytE,,,,ComplEx,16,0.01,100,0.140842445328031,0.19737823061630203,0.281125745526838,0.190629584368871,0.11344019728729901,0.163378545006165,0.25462392108508003,0.161636183850244,0.142150803461063,0.20024721878862703,0.286155747836835,0.192190028729978
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,100,0.059331510934393004,0.13928926441351802,0.21676192842942302,0.11804656772396101,0.046239210850801,0.11898890258939501,0.193588162762022,0.10032205939399601,0.058714462299134004,0.14276885043263202,0.216934487021013,0.11978142241368901
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,100,0.049142644135188006,0.11213966202783301,0.17091202783300202,0.095523702886756,0.040690505548705,0.092478421701602,0.14611590628853202,0.08237193373897901,0.066749072929542,0.129789864029666,0.178615574783683,0.111792315795116
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,100,0.048769880715705004,0.10095675944333901,0.20806411530815103,0.09985502788002301,0.038840937114673006,0.07706535141800201,0.181874229346485,0.085004418975845,0.046353522867737,0.100741656365883,0.20642768850432602,0.09870211875569401
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,100,0.051130715705765,0.10300695825049701,0.169110337972166,0.095470957595014,0.051171393341553004,0.093094944512946,0.14858199753390802,0.08927095712610601,0.05191594561186601,0.10630407911001201,0.15945611866501802,0.096246256111657
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_RNN,64,0.01,500,0.022987077534791,0.061940854870775004,0.14891898608349902,0.064000410961702,0.020961775585696,0.06658446362515401,0.12823674475955602,0.059499369868830004,0.028430160692212002,0.085290482076637,0.149567367119901,0.07339822352786701
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_LSTM,64,0.01,500,0.022987077534791,0.061940854870775004,0.14972664015904502,0.06401945869796201,0.020961775585696,0.06658446362515401,0.12946979038224402,0.059410612252625006,0.028430160692212002,0.085290482076637,0.15142150803461002,0.07321499181122301
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_LSTM,64,0.01,500,0.023049204771371002,0.061940854870775004,0.14904324055666002,0.064699479377161,0.020961775585696,0.06658446362515401,0.12885326757090002,0.061140731355783004,0.028430160692212002,0.085290482076637,0.155129789864029,0.072432302113295
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_LSTM,64,0.01,500,0.023049204771371002,0.061940854870775004,0.14891898608349902,0.06457924998186,0.020961775585696,0.06658446362515401,0.12823674475955602,0.060741856141554,0.028430160692212002,0.085290482076637,0.149567367119901,0.071997065274974
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_RNN,64,0.01,500,0.022987077534791,0.0577162027833,0.145377733598409,0.06317265380275401,0.020961775585696,0.042540073982737,0.12577065351418001,0.05627341184239001,0.028430160692212002,0.063040791100123,0.15018541409147002,0.070643729009735
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_RNN,64,0.01,500,0.023049204771371002,0.060760437375745005,0.14922962226640102,0.064552643761111,0.020961775585696,0.051171393341553004,0.13008631319358802,0.060037977731760006,0.028430160692212002,0.05562422744128501,0.149567367119901,0.069895378129328
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,100,0.013419483101391001,0.050136679920477004,0.126491053677932,0.049371979084224006,0.008631319358816001,0.029593094944512004,0.100493218249075,0.038380687744346005,0.010506798516687,0.038936959208899,0.11804697156983901,0.04396879778460901
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,32,0.01,100,0.014724155069582,0.042805666003976006,0.126615308151093,0.04933300279062,0.010480887792848,0.02157829839704,0.099876695437731,0.037108015757410004,0.011742892459826001,0.021013597033374,0.11866501854140901,0.041661464452484004
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.7864151766245091,0.903510684692542,0.963693850850414,0.851755650675012,0.318082788671023,0.462962962962962,0.624183006535947,0.419312301097891,0.35819327731092404,0.524159663865546,0.6943277310924371,0.47150577803199406
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,500,0.966637592673353,0.9917139119058,0.9985826428259921,0.9797159151991021,0.29411764705882304,0.45751633986928103,0.591503267973856,0.39961252306238704,0.36029411764705804,0.52626050420168,0.6953781512605041,0.47145677874448105
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.976450065416484,0.9960750109027471,0.999236807675534,0.9862768033954321,0.30065359477124104,0.46514161220043504,0.598039215686274,0.40691501667817503,0.36554621848739405,0.513655462184873,0.6880252100840331,0.47060676790947703
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,500,0.9774313126907981,0.9943305713039681,0.999236807675534,0.9863136510970901,0.310457516339869,0.449891067538126,0.5729847494553371,0.402712183277228,0.36344537815126005,0.528361344537815,0.667016806722689,0.470529688383986
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.98430004361099,0.9961840383776711,0.999781945050152,0.9906050843932441,0.31372549019607804,0.46514161220043504,0.610021786492374,0.41592485215538605,0.35924369747899104,0.525210084033613,0.674369747899159,0.469921200284085
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9141953772350631,0.970017444395987,0.9892062799825551,0.9434553961055321,0.309368191721132,0.44662309368191705,0.5762527233115461,0.40359862793830104,0.36029411764705804,0.509453781512605,0.668067226890756,0.46398817437335704
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.77932839075447,0.899694723070213,0.960750109027474,0.847177550424117,0.32026143790849604,0.461873638344226,0.6274509803921561,0.420414963050704,0.328781512605042,0.509453781512605,0.683823529411764,0.447313750418705
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,32,0.01,500,0.777583951155691,0.9058002616659391,0.9588966419537721,0.8473446541115821,0.323529411764705,0.46405228758169903,0.604575163398692,0.42018985923871305,0.323529411764705,0.513655462184873,0.671218487394957,0.44381934806926004
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.637374618403837,0.7930658525948531,0.898059310946358,0.7292120892953541,0.283224400871459,0.429193899782135,0.578431372549019,0.38327137663632105,0.337184873949579,0.49264705882352905,0.648109243697479,0.44197475831085203
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,500,0.6201482773658961,0.77518534670737,0.8880287832533791,0.7139973857132661,0.263616557734204,0.41938997821350704,0.5740740740740741,0.369754738671483,0.28256302521008403,0.464285714285714,0.639705882352941,0.40052368657675
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,500,0.641517662450937,0.788704753597906,0.8957697339729611,0.7312510145113791,0.24618736383442202,0.40087145969498905,0.5490196078431371,0.350558161159142,0.26890756302521,0.42752100840336105,0.616596638655462,0.38115114974581804
nell_v2_ind,original_BytE,,,,ComplEx,16,0.01,500,0.577518534670737,0.739097252507631,0.8727649367640641,0.678020338762057,0.24618736383442202,0.376906318082788,0.545751633986928,0.34606135831174,0.23634453781512602,0.39390756302521,0.5913865546218481,0.34949119345156004
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,100,0.322503270824247,0.49509376362843405,0.6770606192760571,0.44094885216203505,0.18954248366013002,0.356209150326797,0.541394335511982,0.3084196704673,0.21218487394957902,0.36554621848739405,0.543067226890756,0.319061901096504
nell_v2_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.273767989533362,0.45017444395987705,0.663977322285215,0.39970595026890104,0.185185185185185,0.322440087145969,0.48583877995642705,0.285738067050926,0.199579831932773,0.34663865546218403,0.52626050420168,0.30657273615776404
