parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WK-50_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_None,64,0.1,500,0.06897952255670935,0.10700242075952766,0.14872314027877068,0.09873990061086435,0.0,5.1695616211666666e-05,5.1695616211666666e-05,0.000224681893719,0.0,0.0,0.00015503875968966667,0.00024840155982666667
WK-100_uslabeled,original_BytE,,,,ComplEx_asc_rank,64,0.1,500,0.12315455304928968,0.18648287385129433,0.25053299916457733,0.16851257053159432,3.706998813733334e-05,3.706998813733334e-05,7.413997627466668e-05,0.00030212638053166667,0.0,0.00014827995255,0.00029655990510033334,0.00035634992449600004
WK-100_uslabeled,original_BytE,,,,ComplEx_asc_size,64,0.1,500,0.12315455304928968,0.18648287385129433,0.25053299916457733,0.16851257053159432,3.706998813733334e-05,3.706998813733334e-05,7.413997627466668e-05,0.00030212638053166667,0.0,0.00014827995255,0.00029655990510033334,0.00035634992449600004
WK-100_uslabeled,original_BytE,,,,ComplEx_desc_rank,64,0.1,500,0.12315455304928968,0.18648287385129433,0.25053299916457733,0.16851257053159432,3.706998813733334e-05,3.706998813733334e-05,7.413997627466668e-05,0.00030212638053166667,0.0,0.00014827995255,0.00029655990510033334,0.00035634992449600004
WK-100_uslabeled,original_BytE,,,,ComplEx_desc_size,64,0.1,500,0.12315455304928968,0.18648287385129433,0.25053299916457733,0.16851257053159432,3.706998813733334e-05,3.706998813733334e-05,7.413997627466668e-05,0.00030212638053166667,0.0,0.00014827995255,0.00029655990510033334,0.00035634992449600004
WK-100_uslabeled,original_BytE,,,,ComplEx_last_first,64,0.1,500,0.12315455304928968,0.18648287385129433,0.25053299916457733,0.16851257053159432,3.706998813733334e-05,3.706998813733334e-05,7.413997627466668e-05,0.00030212638053166667,0.0,0.00014827995255,0.00029655990510033334,0.00035634992449600004
WK-100_uslabeled,original_BytE,,,,ComplEx_None,64,0.1,500,0.10626232247284867,0.155348370927318,0.2126783625730987,0.14300340299853,0.0,3.706998813733334e-05,0.00011120996441233334,0.0002764356010313334,3.706998813733334e-05,7.413997627466668e-05,0.00018534994068766667,0.00030291883631500006
WK-100_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_asc_rank,64,0.1,500,0.18874853801169533,0.2672548036758557,0.3497844611528817,0.24473918095657668,0.0,3.706998813733334e-05,0.00033362989323833334,0.0002646266680516667,0.0,7.413997627500001e-05,0.00018534994068766667,0.000250456536785
WK-100_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_asc_size,64,0.1,500,0.18874853801169533,0.2672548036758557,0.3497844611528817,0.24473918095657668,0.0,3.706998813733334e-05,0.00033362989323833334,0.0002646266680516667,0.0,7.413997627500001e-05,0.00018534994068766667,0.000250456536785
WK-100_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_desc_rank,64,0.1,500,0.18874853801169533,0.2672548036758557,0.3497844611528817,0.24473918095657668,0.0,3.706998813733334e-05,0.00033362989323833334,0.0002646266680516667,0.0,7.413997627500001e-05,0.00018534994068766667,0.000250456536785
WK-100_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_desc_size,64,0.1,500,0.18874853801169533,0.2672548036758557,0.3497844611528817,0.24473918095657668,0.0,3.706998813733334e-05,0.00033362989323833334,0.0002646266680516667,0.0,7.413997627500001e-05,0.00018534994068766667,0.000250456536785
WK-100_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_last_first,64,0.1,500,0.18874853801169533,0.2672548036758557,0.3497844611528817,0.24473918095657668,0.0,3.706998813733334e-05,0.00033362989323833334,0.0002646266680516667,0.0,7.413997627500001e-05,0.00018534994068766667,0.000250456536785
WK-100_uslabeled,KG-custom,VandR,descending_size,2.0,ComplEx_None,64,0.1,500,0.17201670843776032,0.24017376775271435,0.329834586466165,0.22655097278234634,3.706998813733334e-05,0.00011120996441233334,0.00014827995255000003,0.00022957646957100003,0.0,3.706998813733334e-05,0.0001482799525496667,0.00019604388937600003
NL-75,original_BytE,,,,ComplEx_asc_rank,64,0.01,500,0.72131036353771,0.8415174534273826,0.9213465364442031,0.7929062343889396,0.0,0.000412541254125,0.0012376237623755002,0.0020296397063225002,0.0,0.0012355848434925,0.0028830313014825003,0.0027874111295840003
NL-75,KG-custom,VandR,descending_size,1.0,ComplEx_asc_rank,64,0.01,500,0.5461505998673657,0.6981069512268641,0.8227829022728637,0.6425206588965411,0.0,0.00027502750275,0.0013751375137506666,0.0024538008713733336,0.00027457440966500003,0.00027457440966500003,0.0005491488193300001,0.0026339268550183335
NL-75,KG-custom,VandR,descending_size,1.0,ComplEx_asc_size,64,0.01,500,0.5461505998673657,0.6981069512268641,0.8227829022728637,0.6425206588965411,0.0,0.00027502750275,0.0013751375137506666,0.0024538008713733336,0.00027457440966500003,0.00027457440966500003,0.0005491488193300001,0.0026339268550183335
NL-75,KG-custom,VandR,descending_size,1.0,ComplEx_desc_rank,64,0.01,500,0.5461505998673657,0.6981069512268641,0.8227829022728637,0.6425206588965411,0.0,0.00027502750275,0.0013751375137506666,0.0024538008713733336,0.00027457440966500003,0.00027457440966500003,0.0005491488193300001,0.0026339268550183335
NL-75,KG-custom,VandR,descending_size,1.0,ComplEx_desc_size,64,0.01,500,0.5461505998673657,0.6981069512268641,0.8227829022728637,0.6425206588965411,0.0,0.00027502750275,0.0013751375137506666,0.0024538008713733336,0.00027457440966500003,0.00027457440966500003,0.0005491488193300001,0.0026339268550183335
NL-75,original_BytE,,,,ComplEx_asc_size,64,0.01,500,0.774054982817869,0.8808102731054438,0.9443389401338393,0.835965308783369,0.0,0.00027502750275,0.0008250825082503334,0.0017604460937756668,0.0,0.0008237232289950001,0.002471169686985,0.0024288317674316666
NL-75,original_BytE,,,,ComplEx_desc_rank,64,0.01,500,0.774054982817869,0.8808102731054438,0.9443389401338393,0.835965308783369,0.0,0.00027502750275,0.0008250825082503334,0.0017604460937756668,0.0,0.0008237232289950001,0.002471169686985,0.0024288317674316666
NL-75,original_BytE,,,,ComplEx_desc_size,64,0.01,500,0.774054982817869,0.8808102731054438,0.9443389401338393,0.835965308783369,0.0,0.00027502750275,0.0008250825082503334,0.0017604460937756668,0.0,0.0008237232289950001,0.002471169686985,0.0024288317674316666
NL-75,original_BytE,,,,ComplEx_last_first,64,0.01,500,0.774054982817869,0.8808102731054438,0.9443389401338393,0.835965308783369,0.0,0.00027502750275,0.0008250825082503334,0.0017604460937756668,0.0,0.0008237232289950001,0.002471169686985,0.0024288317674316666
NL-75,KG-custom,VandR,descending_size,1.0,ComplEx_None,64,0.01,500,0.4691324531259413,0.627509495387954,0.7683276059564718,0.5718622396347007,0.0,0.00027502750275,0.0008250825082506668,0.002260512503079,0.0,0.0,0.0016474464579900002,0.0023439212320333336
NL-75,KG-custom,VandR,descending_size,1.0,ComplEx_last_first,64,0.01,500,0.4119641888225715,0.593755652016639,0.753436426116838,0.529235491104298,0.0,0.000412541254125,0.00082508250825,0.0022710162958945,0.0,0.0,0.0,0.002266912247985
NL-75,original_BytE,,,,ComplEx_None,64,0.01,500,0.6227768734551153,0.7787725327063356,0.8854524627720504,0.7168667108165891,0.0,0.0,0.0005500550055003334,0.001954720753945,0.0,0.0,0.0005491488193300001,0.002156664009551
NL-0,KG-custom,VandR,descending_size,4.0,ComplEx_asc_rank,64,0.01,500,0.6408842141269021,0.7976312638960147,0.897853600136822,0.7333533550578467,0.0,0.00021843599825233334,0.0004368719965046667,0.0021634045944163333,0.0,0.0,0.0006553079947573334,0.0020285844826243332
NL-0,KG-custom,VandR,descending_size,4.0,ComplEx_asc_size,64,0.01,500,0.6408842141269021,0.7976312638960147,0.897853600136822,0.7333533550578467,0.0,0.00021843599825233334,0.0004368719965046667,0.0021634045944163333,0.0,0.0,0.0006553079947573334,0.0020285844826243332
NL-0,KG-custom,VandR,descending_size,4.0,ComplEx_desc_rank,64,0.01,500,0.6408842141269021,0.7976312638960147,0.897853600136822,0.7333533550578467,0.0,0.00021843599825233334,0.0004368719965046667,0.0021634045944163333,0.0,0.0,0.0006553079947573334,0.0020285844826243332
NL-0,KG-custom,VandR,descending_size,4.0,ComplEx_desc_size,64,0.01,500,0.6408842141269021,0.7976312638960147,0.897853600136822,0.7333533550578467,0.0,0.00021843599825233334,0.0004368719965046667,0.0021634045944163333,0.0,0.0,0.0006553079947573334,0.0020285844826243332
NL-0,KG-custom,VandR,descending_size,4.0,ComplEx_last_first,64,0.01,500,0.5780207798871211,0.7466328886608515,0.865988968701898,0.6799786315327205,0.0,0.0,0.0003276539973785,0.001774470872124,0.0,0.0,0.0003276539973785,0.0017186021002045001
NL-0,KG-custom,VandR,descending_size,4.0,ComplEx_None,64,0.01,500,0.3669830682401227,0.5173165726013333,0.6589276552077984,0.46816782590047706,0.0,0.0,0.000436871996505,0.001420121458668667,0.0,0.0006553079947573334,0.0008737439930096667,0.0016409262556816666
FB-75_uslabeled,KG-custom,VandR,ascending_size,2.0,ComplEx_None,64,0.1,500,0.04021451278213801,0.07639828686971567,0.13511333301490733,0.072409882213918,5.365958360133334e-05,0.000214638334406,0.0006975745868206667,0.000836286080127,0.0,5.365958360133334e-05,0.000536595836016,0.0007489950973320001
FB-75_uslabeled,KG-custom,VandR,ascending_size,2.0,ComplEx_asc_rank,64,0.1,500,0.08315687242274167,0.14077865698652467,0.22359852887325002,0.13023107880924634,0.0,0.00021463833440633334,0.0007512341704223334,0.0006446013501830001,5.365958360133334e-05,0.00021463833440600003,0.0009658725048290001,0.000710703851547
FB-75_uslabeled,KG-custom,VandR,ascending_size,2.0,ComplEx_asc_size,64,0.1,500,0.08315687242274167,0.14077865698652467,0.22359852887325002,0.13023107880924634,0.0,0.00021463833440633334,0.0007512341704223334,0.0006446013501830001,5.365958360133334e-05,0.00021463833440600003,0.0009658725048290001,0.000710703851547
FB-75_uslabeled,KG-custom,VandR,ascending_size,2.0,ComplEx_desc_rank,64,0.1,500,0.08315687242274167,0.14077865698652467,0.22359852887325002,0.13023107880924634,0.0,0.00021463833440633334,0.0007512341704223334,0.0006446013501830001,5.365958360133334e-05,0.00021463833440600003,0.0009658725048290001,0.000710703851547
FB-75_uslabeled,KG-custom,VandR,ascending_size,2.0,ComplEx_desc_size,64,0.1,500,0.08315687242274167,0.14077865698652467,0.22359852887325002,0.13023107880924634,0.0,0.00021463833440633334,0.0007512341704223334,0.0006446013501830001,5.365958360133334e-05,0.00021463833440600003,0.0009658725048290001,0.000710703851547
FB-75_uslabeled,KG-custom,VandR,ascending_size,2.0,ComplEx_last_first,64,0.1,500,0.08315687242274167,0.14077865698652467,0.22359852887325002,0.13023107880924634,0.0,0.00021463833440633334,0.0007512341704223334,0.0006446013501830001,5.365958360133334e-05,0.00021463833440600003,0.0009658725048290001,0.000710703851547
FB-75_uslabeled,original_BytE,,,,ComplEx_,64,0.1,500,0.06863931389875066,0.12582326312046535,0.209253450938559,0.11577271926585468,5.365958360133334e-05,5.365958360133334e-05,0.00016097875080400002,0.0003822911065366667,5.365958360133334e-05,0.00010731916720300001,0.00010731916720300001,0.000395780181988
