parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
nell_v2_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.19744875708678503,0.31628870475359705,0.47459659834278206,0.290480399638885,0.14052287581699302,0.25599128540305,0.38562091503267903,0.227241425468752,0.160714285714285,0.259453781512605,0.403361344537815,0.24139577386277203
nell_v2_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.203009158307893,0.34278238116005205,0.507195813344962,0.30646296364514003,0.16339869281045702,0.26034858387799503,0.404139433551198,0.243307506545922,0.15336134453781503,0.25735294117647,0.38235294117647,0.234752296814934
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU,64,0.01,500,0.17389882250327002,0.299389446140427,0.47088966419537703,0.27425381065089505,0.136165577342047,0.23856209150326801,0.40087145969498905,0.22366212999411803,0.14600840336134402,0.251050420168067,0.41701680672268904,0.234130457508843
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU,64,0.01,500,0.19232446576537202,0.30669428696031403,0.47176188399476604,0.286288707850245,0.14379084967320202,0.24291938997821302,0.39324618736383404,0.226624461133613,0.14495798319327702,0.24789915966386503,0.40651260504201603,0.230245489230187
nell_v2_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.154600959441779,0.280309638028783,0.442869603139991,0.25317537430729903,0.11111111111111101,0.21023965141612203,0.36165577342047905,0.19491292182698203,0.11764705882352901,0.231092436974789,0.36449579831932705,0.20532154342492
nell_v2_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.12047535979066701,0.21652856519843,0.35423026602703805,0.198046532568691,0.10130718954248301,0.17973856209150302,0.305010893246187,0.168486762523091,0.10399159663865501,0.18382352941176403,0.326680672268907,0.176740654617767
nell_v2_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.132359354557348,0.225468818142171,0.36502398604448305,0.21154757997558601,0.11328976034858301,0.18954248366013002,0.30827886710239605,0.181783796859699,0.099789915966386,0.188025210084033,0.322478991596638,0.175990925226397
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN,64,0.01,500,0.11175316179677201,0.201700828608809,0.343872655909289,0.18877349327130102,0.09912854030501,0.17647058823529402,0.297385620915032,0.167816213385235,0.096638655462184,0.17857142857142802,0.3140756302521,0.17110369059761502
nell_v2_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.11611426079372,0.217073702573048,0.353030963802878,0.19656482286663401,0.09150326797385601,0.15686274509803902,0.27450980392156804,0.15274815685505702,0.09348739495798301,0.155462184873949,0.29306722689075604,0.16017346028109702
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM,64,0.01,500,0.047645006541648,0.101504579153946,0.218054949847361,0.10371219922609401,0.044662309368191,0.09803921568627401,0.19389978213507603,0.098042914362856,0.036764705882352006,0.08928571428571401,0.201680672268907,0.093989146486063
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN,64,0.01,500,0.019515918011338,0.054404709986916,0.11393371129524602,0.05601552273092301,0.026143790849673002,0.042483660130718005,0.089324618736383,0.053882048483909005,0.025210084033613002,0.036764705882352006,0.098739495798319,0.053083508740280005
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM,64,0.01,500,0.019188835586567,0.054840819886611006,0.14467945922372402,0.061893725377339004,0.010893246187363,0.043572984749455,0.132897603485838,0.053122629427759006,0.002100840336134,0.036764705882352006,0.139705882352941,0.048695525810983006
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM,64,0.01,500,0.019079808111644,0.054404709986916,0.11927605756650601,0.057228853995917005,0.010893246187363,0.042483660130718005,0.10457516339869201,0.048407652178266,0.002100840336134,0.036764705882352006,0.10714285714285701,0.042289601724767006
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN,64,0.01,500,0.022132577409507,0.054404709986916,0.11513301351940601,0.058847151271699004,0.010893246187363,0.042483660130718005,0.10457516339869201,0.047356797723066,0.002100840336134,0.036764705882352006,0.10504201680672201,0.041466612946308004
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_GRU,16,0.1,500,0.7929171668667461,0.8889555822328931,0.911764705882352,0.837177009894094,0.678217821782178,0.8168316831683161,0.8564356435643561,0.741550063055186,0.705,0.875,0.905,0.7756954814213831
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_GRU,16,0.1,500,0.8487394957983191,0.924969987995198,0.9627851140456181,0.892294967617628,0.678217821782178,0.7821782178217821,0.8712871287128711,0.7418814877685751,0.68,0.8150000000000001,0.895,0.758664860970737
nell_v1_ind,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.794717887154861,0.8433373349339731,0.8997599039615841,0.827792147350327,0.683168316831683,0.727722772277227,0.836633663366336,0.7244455718695271,0.685,0.745,0.855,0.730025025713386
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_GRU,16,0.1,500,0.7611044417767101,0.8139255702280911,0.9135654261704681,0.80560451729541,0.628712871287128,0.7227722772277221,0.8564356435643561,0.69322325965328,0.66,0.765,0.895,0.7245820011007711
nell_v1_ind,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.786314525810324,0.83313325330132,0.8787515006002401,0.8203703072928351,0.658415841584158,0.742574257425742,0.8168316831683161,0.7152146394907141,0.675,0.73,0.835,0.7245666370905841
nell_v1_ind,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.9795918367346931,0.989795918367346,0.9969987995198081,0.9863018139586661,0.608910891089108,0.6881188118811881,0.8564356435643561,0.682603656784815,0.59,0.66,0.88,0.671359946159218
nell_v1_ind,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.6890756302521001,0.8313325330132051,0.8997599039615841,0.76941699777725,0.524752475247524,0.742574257425742,0.8415841584158411,0.6443986676104391,0.58,0.735,0.895,0.6699012177838001
nell_v1_ind,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.6020408163265301,0.7713085234093631,0.8871548619447771,0.7002110517545681,0.5396039603960391,0.7376237623762371,0.8415841584158411,0.649156620021154,0.56,0.72,0.855,0.6643041133167831
nell_v1_ind,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.9741896758703481,0.9873949579831931,0.9951980792316921,0.9826792885420681,0.559405940594059,0.6633663366336631,0.8960396039603961,0.6516269518246931,0.5700000000000001,0.6950000000000001,0.865,0.6638959522273981
nell_v1_ind,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.615846338535414,0.794117647058823,0.8883553421368541,0.721426042239796,0.47524752475247506,0.683168316831683,0.8564356435643561,0.608773687074262,0.545,0.6950000000000001,0.85,0.648571221469708
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_LSTM,16,0.1,500,0.5978391356542611,0.764705882352941,0.889555822328931,0.694924394202303,0.49009900990099003,0.717821782178217,0.826732673267326,0.616933928890073,0.53,0.705,0.8200000000000001,0.633613182899182
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_RNN,16,0.1,500,0.495198079231692,0.768307322929171,0.8799519807923171,0.65012543164957,0.41089108910891003,0.7079207920792071,0.811881188118811,0.576404838078383,0.43,0.7000000000000001,0.85,0.5963776326062901
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_RNN,16,0.1,500,0.49879951980792303,0.647058823529411,0.78031212484994,0.600552140791618,0.44554455445544505,0.608910891089108,0.752475247524752,0.558716428972698,0.49,0.63,0.78,0.590382873596899
nell_v1_ind,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.506602641056422,0.6494597839135651,0.7569027611044411,0.598201559235729,0.5,0.603960396039603,0.702970297029702,0.5711507606571821,0.5,0.62,0.6900000000000001,0.5775282799944811
nell_v1_ind,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.506602641056422,0.585834333733493,0.76890756302521,0.5836126374402311,0.44059405940594004,0.524752475247524,0.6881188118811881,0.5227190236272721,0.495,0.55,0.73,0.5597606411088141
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_LSTM,16,0.1,500,0.39795918367346905,0.54141656662665,0.8997599039615841,0.5371932484899821,0.371287128712871,0.5297029702970291,0.8712871287128711,0.518147642910601,0.41000000000000003,0.515,0.885,0.5395248023040721
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_LSTM,16,0.1,500,0.396758703481392,0.499399759903961,0.65126050420168,0.48110061399144705,0.371287128712871,0.5,0.618811881188118,0.46630690493992705,0.41000000000000003,0.505,0.62,0.489107858148469
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx_RNN,16,0.1,500,0.12845138055222002,0.539615846338535,0.73829531812725,0.371252212875674,0.13861386138613802,0.5297029702970291,0.7326732673267321,0.37587453001876703,0.12,0.535,0.765,0.37405727698794605
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.17001024415229601,0.296952364691821,0.46820044391326604,0.268389851598885,0.11899717514124201,0.22104519774011303,0.34569209039548005,0.197668529605207,0.11622191011235901,0.211727528089887,0.345154494382022,0.192764559761113
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.15020488304592702,0.267329690968072,0.435205736725286,0.24403518872464403,0.11122881355932202,0.202330508474576,0.33368644067796605,0.18492749303070802,0.102879213483146,0.1875,0.307584269662921,0.173134245727451
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.12455181833703201,0.23523134710602603,0.386546013317397,0.212906360399675,0.099929378531073,0.180790960451977,0.312853107344632,0.17066582786252402,0.088483146067415,0.169592696629213,0.297050561797752,0.157632660041298
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.093990097319446,0.15933925217688202,0.26161003926925,0.15165817883082,0.077683615819209,0.137005649717514,0.23622881355932202,0.13141777523016002,0.07865168539325801,0.129915730337078,0.221558988764044,0.127129032532612
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.08075806726993301,0.14708895338910702,0.246371862728359,0.138156668851279,0.068149717514124,0.12323446327683601,0.21151129943502803,0.11807235341022201,0.070224719101123,0.126404494382022,0.20997191011235902,0.11981099756499901
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.052629332422742,0.11814922315178401,0.202492743725456,0.107392365908444,0.044138418079096006,0.09710451977401101,0.181497175141242,0.092033987466535,0.040379213483146006,0.094803370786516,0.179775280898876,0.088377994813853
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.014384497182858001,0.032141027829947,0.072093221785897,0.037596755998260005,0.015889830508474,0.029661016949152002,0.069209039548022,0.036641568540046,0.016151685393258,0.030196629213483,0.0625,0.035914977808906005
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.014427181150759001,0.027531159296568002,0.076062830800751,0.033936008902362,0.015536723163841,0.025776836158192002,0.071680790960451,0.03350784472051,0.016151685393258,0.025280898876404,0.068117977528089,0.033087722095467
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.010713675943315001,0.030220249274372002,0.073245688919241,0.033175195692949,0.011299435028248001,0.028248587570621004,0.069209039548022,0.031806336173876,0.012289325842696002,0.02563202247191,0.064957865168539,0.030897253809066
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.010713675943315001,0.027957998975584004,0.075251835410619,0.03300537855919,0.011299435028248001,0.025070621468926003,0.072033898305084,0.031478990005508,0.012289325842696002,0.023525280898876,0.068820224719101,0.030806791543562
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.009433156906266001,0.027872631039781003,0.07444084002048801,0.032406594002896,0.007768361581920001,0.025776836158192002,0.070974576271186,0.029711043504972,0.005969101123595001,0.023525280898876,0.064606741573033,0.027457661213369
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_GRU,32,0.01,500,0.18221712125303802,0.287402106400216,0.43032676208479603,0.26659583441808304,0.13683602771362502,0.21939953810623503,0.31351039260969904,0.19997314828829701,0.148554913294797,0.22890173410404602,0.34046242774566404,0.21440670348078
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_GRU,32,0.01,500,0.173035376721577,0.28584931136916003,0.44214150688630804,0.262398276229632,0.12759815242494202,0.217667436489607,0.31235565819861405,0.19279903120740902,0.132369942196531,0.217919075144508,0.334104046242774,0.20110997687903
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_GRU,32,0.01,500,0.12348096138266201,0.20442884147988102,0.32365649473399905,0.191778302957293,0.10681293302540401,0.17378752886836002,0.252886836027713,0.160394738856141,0.112138728323699,0.173410404624277,0.27919075144508604,0.16862112421768602
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_RNN,16,0.01,500,0.09573318930596801,0.154401836348906,0.250877666756683,0.14912615163780701,0.08256351039260901,0.13048498845265502,0.196304849884526,0.12460438015370001,0.09132947976878601,0.13757225433526002,0.21098265895953702,0.134822130258639
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_GRU,16,0.01,500,0.08412098298676701,0.140291655414528,0.235957331893059,0.13603257918453202,0.07274826789838301,0.11951501154734401,0.188221709006928,0.11453821954875101,0.07398843930635801,0.13179190751445002,0.21849710982658901,0.122993868107307
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx_LSTM,16,0.01,500,0.077167161760734,0.12206319200648101,0.196597353497164,0.12047371959136001,0.061200923787528005,0.09642032332563501,0.15877598152424902,0.095357483950325,0.06300578034682,0.112138728323699,0.18265895953757202,0.10409067324959101
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_LSTM,32,0.01,500,0.026194977045638,0.04773156899810901,0.091952470969484,0.04981320480750501,0.029445727482678003,0.05254041570438701,0.089491916859122,0.051771997368959,0.021965317919075,0.049132947976878005,0.09537572254335201,0.046709391861056
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_LSTM,32,0.01,500,0.026194977045638,0.04820415879017,0.08925195787199501,0.049872941171265006,0.029445727482678003,0.050230946882217006,0.08833718244803601,0.051642611209376,0.021965317919075,0.041040462427745006,0.09132947976878601,0.046115410850387006
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_RNN,32,0.01,500,0.026194977045638,0.04820415879017,0.091952470969484,0.049742221918004,0.029445727482678003,0.050230946882217006,0.089491916859122,0.051464421732986,0.021965317919075,0.041040462427745006,0.09537572254335201,0.046097971294955006
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_RNN,32,0.01,500,0.026194977045638,0.04820415879017,0.09114231704023701,0.04976932706985,0.029445727482678003,0.050230946882217006,0.088914549653579,0.051565293412185007,0.021965317919075,0.041040462427745006,0.09421965317919001,0.046079674149336
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_LSTM,32,0.01,500,0.026194977045638,0.04820415879017,0.08911693221712101,0.049897432500439,0.029445727482678003,0.050230946882217006,0.087759815242494,0.05174217155098,0.021965317919075,0.041040462427745006,0.09132947976878601,0.046062373526569
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_RNN,32,0.01,500,0.026194977045638,0.04820415879017,0.08925195787199501,0.049688577496188005,0.029445727482678003,0.050230946882217006,0.08833718244803601,0.051429610002537006,0.021965317919075,0.041040462427745006,0.09132947976878601,0.045845167699882006
