parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
WK-100_uslabeled,original_BytE,,,,ComplEx_RNN,64,0.1,500,0.0036491228070170004,0.010586466165413,0.032010025062656,0.014059285235221002,0.0,0.0,0.0,0.000318493988563,0.0,0.0,0.000111209964412,0.00034053597791100005
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_RNN,64,0.1,500,0.0011228070175437613,0.0018980785296566667,0.023064327485379666,0.010604953845315,0.0004077698695133334,0.0004077698695133334,0.0014086595492286667,0.0008702473019713335,0.0003706998813756667,0.0003706998813756667,0.0015198695136409998,0.0008597349106033333
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_LSTM,64,0.1,500,0.012068238085002873,0.04881427172641034,0.11828226621768935,0.045189898980575995,0.0,0.00014749262536866667,0.00029498525073733334,0.0006079079386346666,0.0,0.0,0.0002947244326553334,0.0005923150635650001
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_RNN,64,0.1,500,0.0004776347527041536,0.0019105390108180003,0.015025593262165335,0.007068138979527333,0.0,0.0,0.0,0.00038940761761133337,0.0,0.0008841732979663334,0.0008841732979663334,0.0007792134985853335
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx_GRU,64,0.1,500,0.19994188777175367,0.3133363583534334,0.39911159935996904,0.27049035808257466,0.0,0.0,0.0,0.0007219362129276668,0.0,0.0,0.0002947244326553334,0.0008224590351356667
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,64,0.01,500,0.08407996993246901,0.138637989355124,0.2073689698233525,0.1255009382354,0.0,0.0,0.0,8.8760769234859e-05,0.0,0.0,0.0,9.044966039875631e-05
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,64,0.01,500,0.046289448479043004,0.07691064204685467,0.12954498611801435,0.07370665384622167,0.0,0.0,0.0,0.00010557151007397558,0.0,0.0,0.0,0.0001066394692921608
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,64,0.01,500,0.16300521736319035,0.24791568159131536,0.32912226250085835,0.22223635200295133,0.0,0.0,5.1695616211666666e-05,0.000196032344874,0.0,0.0,5.1679586563000005e-05,0.00019881571743433335
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM,64,0.01,500,0.006077461887103001,0.016069221260815333,0.045735475896167666,0.024146844924591335,0.003603603603603334,0.004504504504504334,0.02792792792792767,0.015370740959749668,0.008865248226950001,0.01418439716312,0.039007092198581006,0.021998057574762003
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN,64,0.01,500,0.006901524515862668,0.019777503090234336,0.05222496909765101,0.026825403217311666,0.003603603603603,0.009009009009008667,0.030630630630630335,0.017346061132798,0.009751773049645002,0.016843971631205,0.038120567375886004,0.023624045719302003
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU,64,0.01,500,0.06705809641532734,0.14987639060568567,0.302637000412031,0.14506496840763736,0.029729729729729332,0.083783783783783,0.169369369369369,0.08372099893873967,0.04343971631205634,0.09042553191489335,0.20744680851063801,0.09859669389417701
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_LSTM,64,0.01,500,0.042884990253411005,0.07820978873610401,0.11806543385490702,0.07153667535423201,0.030359355638165667,0.059169764560099,0.09820322180916934,0.05420465365282734,0.029201101928374332,0.059228650137740334,0.08787878787878733,0.05203402516044467
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_RNN,64,0.01,500,0.17080238132869666,0.2791739107528577,0.45110900374058244,0.26400924037483203,0.04182156133828934,0.08178438661710001,0.15272614622056968,0.080056429332916,0.044352617079889335,0.08099173553718968,0.15344352617079834,0.08266652585563167
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx_GRU,64,0.01,500,0.1968020652231177,0.31984616195142435,0.494494494494494,0.29535084365368836,0.04460966542750867,0.08488228004956568,0.14002478314745934,0.080224596405067,0.049035812672176,0.08787878787878767,0.15344352617079834,0.08546455640461902
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_LSTM,64,0.01,500,0.003337657423922667,0.008364412734446333,0.022025836441273,0.012120297265520335,0.002630320420850667,0.005141080822572333,0.014825442372070334,0.008452714729415667,0.0012829484487983335,0.005015162118030667,0.012479589456496002,0.006795890619276667
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_RNN,64,0.01,500,0.07059077887681701,0.14949191935571002,0.3019701637749307,0.147395097204695,0.027140124342419334,0.06276901004304133,0.13199426111908133,0.06473813456068801,0.022509913692558337,0.05061814788896634,0.12362957779332802,0.05707989668278667
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx_GRU,64,0.01,500,0.5054456515864004,0.6522215015404571,0.7813226312091235,0.6006410482351767,0.20719751315160137,0.320899091343854,0.44093735054997607,0.2860273299133687,0.19745742943783504,0.29566130160951704,0.4132260321903427,0.2688896467253447
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM,64,0.01,500,0.028637883413286335,0.07025003634249101,0.1606701555458637,0.07427825953311668,0.022149600580972335,0.061365286855482336,0.14379084967320202,0.06652439865629367,0.013655462184873334,0.054271708683472676,0.14950980392156835,0.06165809134060434
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN,64,0.01,500,0.051133885739205666,0.10350341619421366,0.190979793574647,0.10121205575797436,0.045388525780682004,0.08714596949891001,0.16376180101670235,0.08968501986407,0.04131652661064367,0.08403361344537734,0.172619047619047,0.08855127076140101
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU,64,0.01,500,0.206243640063962,0.33391481319959265,0.51097543247565,0.30738442489635803,0.151053013798111,0.2519970951343497,0.40704429920116175,0.23619882920458635,0.1575630252100837,0.26925770308123204,0.43347338935574203,0.24781348223259736
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_RNN,64,0.01,500,0.023007786613651004,0.06013916500994001,0.14784211398276967,0.06390856950852235,0.020961775585695997,0.053431976983148,0.1280312371557747,0.05860358648099334,0.028430160692212002,0.06798516687268168,0.14977338277709068,0.07131244355564334
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_LSTM,64,0.01,500,0.023028495692511003,0.061940854870775004,0.14922962226640135,0.06443272935232768,0.020961775585695997,0.06658446362515401,0.12885326757090002,0.06043106658332067,0.028430160692212002,0.08529048207663699,0.15203955500618002,0.07254811973316401
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci_GRU,64,0.01,500,0.3609178263750827,0.5125082836315437,0.6735834990059638,0.46691497332105536,0.2309905466502257,0.3452527743526507,0.5010275380189063,0.320814813831731,0.24433456942727602,0.3673259167696737,0.5070045323444577,0.33502854727957304
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_RNN,64,0.01,500,0.059286488524435,0.117606861774824,0.224586455535133,0.11587608959588101,0.03491620111731767,0.08263500931098634,0.18621973929236468,0.08862845519145035,0.03921568627450934,0.086867305061559,0.18992248062015468,0.09033604148531967
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_LSTM,64,0.01,500,0.08471181488288733,0.15229275649182303,0.2612045808002257,0.14590675256123334,0.06145251396648,0.12593109869646169,0.234404096834264,0.12114000648944201,0.06087551299589533,0.112631098951208,0.21500227998175936,0.11457281876122367
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_GRU,64,0.01,500,0.2942174466280217,0.45433338046090704,0.6526226495122294,0.41086045931947734,0.185521415270018,0.3163407821229047,0.46415270018621907,0.28205464850354106,0.18148654810761466,0.30825353397172767,0.48290013679890537,0.28033143304481767
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_RNN,32,0.01,500,0.07298896347707334,0.12251109341221966,0.182671521219706,0.115212162817336,0.0,0.0,0.0,0.00033401566070133333,0.0,0.0,0.0,0.0003431350159693334
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_LSTM,32,0.01,500,0.13614556073880169,0.21798080934501432,0.32009709106079504,0.19990034314337002,0.0,0.0,0.0,0.0003574502439623334,0.0,0.0,0.0,0.00036639342845000005
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx_GRU,32,0.01,500,0.21906170592027838,0.339031744225736,0.47893199833124706,0.30654100812840035,0.0,0.0,0.00019402405898300001,0.0007289629318216667,0.0,0.0,0.00038804811796633337,0.0008512618830276668
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_LSTM,32,0.1,500,0.09956592512208301,0.15275516971121902,0.21134020618556634,0.14311822203458102,0.0,0.0,0.0,0.0006246342412310001,0.0,0.0,0.0,0.0006709029647070001
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_RNN,32,0.1,500,0.041312473623921674,0.11055344546934302,0.17439862542955267,0.09107036333238867,0.0,0.0,0.0,0.0007805891052593334,0.0,0.0,0.0,0.0008749898700263333
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci_GRU,32,0.1,500,0.20837101344426268,0.3128654970760227,0.4205100379815514,0.28257027078474634,0.0,0.00027502750275,0.001100110011001,0.001720946072676,0.0,0.0,0.0005491488193300001,0.0015171770708826667
WK-25_uslabeled,original_BytE,,,,Keci_RNN,32,0.1,500,0.0006567477849680001,0.001468726864566,0.06887493134000401,0.023229673322778,0.000442477876106,0.000442477876106,0.001769911504424,0.001299395471594,0.0,0.00044208664898300005,0.0030946065428820004,0.0013478129057100002
WK-75_uslabeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.072492258446122,0.09752618210918201,0.126283010333669,0.09239287788318701,0.0,0.0,0.0,0.00045970743327900003,0.0,0.0,0.00043706293706200004,0.0005936003636940001
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.004017305315203334,0.011124845488256667,0.029048207663782005,0.017019327095535667,0.002702702702702667,0.009009009009008667,0.023423423423423004,0.013748497416027667,0.00709219858156,0.009751773049645,0.019503546099290333,0.016232674418404668
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.005768438401318,0.0163782447466,0.04470539761021767,0.024196408037613002,0.003603603603603,0.011711711711711334,0.030630630630630002,0.017850832907377,0.004432624113475,0.013297872340425001,0.03280141843971567,0.018847597598355668
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.25144210960032903,0.43386897404202673,0.6316440049443753,0.3780019517742707,0.14594594594594534,0.25855855855855797,0.42702702702702666,0.23618209079345034,0.14627659574468,0.28457446808510606,0.46719858156028304,0.2514342503130377
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,32,0.01,500,0.00211917227624,0.006523726419014,0.019114102883736002,0.010565487392052333,0.00081103000811,0.0028386050283853333,0.018653690186536332,0.008399451614730333,0.0,0.0015117157974296669,0.015873015873015334,0.006718309595210001
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,32,0.01,500,0.0023269342641066668,0.007853403141361001,0.02235518989445667,0.011695943284039001,0.00162206001622,0.005271695052716334,0.021897810218977336,0.009604560675687,0.0007558578987146668,0.004535147392290001,0.017006802721087667,0.008447017791850002
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.005401811684534001,0.014086262777361669,0.037812681791739,0.020154353079788665,0.0036496350364963338,0.009732360097323001,0.027169505271694334,0.014758856511981,0.0022675736961450003,0.007936507936507667,0.02569916855631067,0.013029554427318667
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,32,0.01,500,0.005609573672400334,0.014127815174935334,0.03394830881741834,0.01885329169561767,0.005271695052716334,0.015409570154095336,0.030413625304136004,0.01740516475317967,0.002267573696144667,0.009826152683295002,0.030234315948601334,0.014234908454719334
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.006482174021440666,0.01728579739050867,0.04915648632926034,0.024248105611411334,0.0056772100567713335,0.01662611516626067,0.04501216545012101,0.020741778688829666,0.004535147392289667,0.016628873771730668,0.035903250188964,0.019695187813832
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.027258372808110668,0.06378293027507667,0.15241419429901068,0.07261096646498101,0.01662611516626067,0.044201135442010674,0.10381184103811801,0.049812456916373,0.015873015873015334,0.04081632653061167,0.109221466364323,0.05023902860570367
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.00037835792659813916,0.0011756121290736668,0.0028511972325813337,0.0022696016363223334,0.00023912003825900003,0.0007173601147770001,0.0016738402678140001,0.0018016033651796666,0.000466526708654,0.0012829484487983333,0.002565896897597,0.002096256707909
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.0013580347008265003,0.0029592994973240004,0.008087400681044,0.005260720949997501,0.0014347202295545002,0.0026901004304155,0.0062769010043035,0.004435854138818,0.0010496850944715,0.0019244226731975002,0.0057732680195935,0.0039373364941310005
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.060875087833089675,0.13562780390249102,0.2531890168099017,0.123814858862086,0.04208512673361967,0.09576757532281167,0.19165471066475304,0.09082317218252,0.03720550501516167,0.09097270818754301,0.1817121530207597,0.08422519155919535
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.022436670687575003,0.044511459589867,0.09722557297949301,0.051084713822969,0.023454157782515,0.045842217484008,0.109808102345415,0.054401930756857675,0.019874476987447,0.039748953974895,0.08577405857740535,0.045636846798066004
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.024125452352231336,0.048492159227985,0.10301568154402867,0.053468728282071665,0.02416488983653067,0.05366027007818,0.11265103056147767,0.05728848320829633,0.020571827057182,0.04253835425383467,0.09170153417015302,0.04734532329051267
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.13795737836751035,0.25745878568556435,0.4009248090068351,0.22869050644666736,0.13255152807391535,0.24058280028429235,0.35039090262970835,0.2100247787394017,0.10425383542538301,0.19874476987447667,0.32531380753138034,0.18060322169925702
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_RNN,32,0.01,500,0.026194977045638,0.04820415879017,0.09078224862723867,0.049733375494680675,0.029445727482678003,0.050230946882217,0.08891454965357899,0.05148644171590267,0.021965317919075005,0.041040462427745006,0.09364161849710935,0.04600760438139101
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_LSTM,32,0.01,500,0.026194977045638,0.048046628859483,0.09010712035286668,0.049861192826403,0.029445727482678003,0.051000769822940335,0.08852963818321734,0.05171892670977166,0.021965317919075005,0.04373795761078934,0.09267822736030801,0.046295725412670664
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci_GRU,32,0.01,500,0.15957781978575902,0.2592267530830857,0.3987082545683677,0.24025747120166938,0.12374903772132369,0.20361816782140071,0.29291762894534207,0.18438897278394903,0.13102119460500902,0.20674373795761034,0.317919075144508,0.19471260152583203
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_LSTM,32,0.01,500,0.010286836264298669,0.028683626429912335,0.07431278811678267,0.032862389418344996,0.010122410546138667,0.026365348399246338,0.070739171374764,0.03099878989478534,0.010182584269662334,0.024227528089887335,0.06612827715355767,0.029720568855332336
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_RNN,32,0.01,500,0.027147003585453005,0.05927380342609967,0.11688293210403466,0.059641710269688675,0.025188323917137004,0.05084745762711834,0.10746233521657167,0.054061133575697,0.024227528089887335,0.050093632958801,0.103464419475655,0.05246023157274201
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx_GRU,32,0.01,500,0.1482556485117517,0.2665044675886397,0.429984064651983,0.24177713357440134,0.11005178907721234,0.2013888888888887,0.3307438794726927,0.184420616832813,0.10252808988764,0.18960674157303334,0.31659644194756503,0.174510488509954
nell_v1_ind,original_BytE,,,,ComplEx_RNN,32,0.1,500,0.5998399359743893,0.689475790316126,0.8015206082432971,0.6673948346562651,0.5330033003300326,0.623762376237623,0.7359735973597354,0.6030281412583894,0.5566666666666666,0.6333333333333333,0.7516666666666666,0.6206185193979598
nell_v1_ind,original_BytE,,,,ComplEx_LSTM,32,0.1,500,0.6356542617046813,0.7989195678271304,0.8917567026810719,0.7303513639238713,0.5132013201320127,0.7211221122112207,0.8465346534653461,0.6341096582352851,0.5616666666666666,0.7166666666666667,0.8666666666666667,0.6609255175234304
nell_v1_ind,original_BytE,,,,ComplEx_GRU,32,0.1,500,0.9161664665866341,0.9401760704281706,0.9639855942376947,0.9322577499503537,0.6171617161716166,0.6930693069306928,0.8630363036303628,0.6862253934930118,0.6150000000000001,0.7000000000000001,0.8666666666666667,0.6884269747000008
nell_v2_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.13581189126326468,0.24076900712312801,0.38737461840383736,0.2209231622838587,0.10856935366739234,0.19317356572258504,0.3249818445896874,0.181727827069924,0.10714285714285667,0.20098039215686203,0.33788515406162406,0.1860177077563613
nell_v2_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.1859645297281577,0.30676697194359603,0.4668556476232007,0.279317069788642,0.1354393609295567,0.238925199709513,0.36746550472040607,0.2160623451545077,0.149509803921568,0.24089635854341698,0.3883053221288513,0.22889881303131235
nell_v2_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.231974124145951,0.3800697775839507,0.5614188108736727,0.3414203100988294,0.16485112563543902,0.27777777777777735,0.4241103848946984,0.2530104009101097,0.17542016806722668,0.301120448179271,0.4436274509803917,0.26816982277161167
nell_v3_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.19340208747514867,0.30376076872100705,0.449076375082836,0.280444683079962,0.15618577887381802,0.2503082614056717,0.38471023427866796,0.23411524567881403,0.17573135558302366,0.274206839719818,0.40564482900700405,0.25429322121803105
nell_v3_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.23943836978131136,0.36454191517561235,0.514206428098078,0.3319066222772337,0.1771475544595147,0.28010686395396606,0.4177969584874634,0.258210349740965,0.194272764730119,0.295014421096003,0.432838895756077,0.2733064546522017
nell_v3_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.306163021868787,0.456676607024519,0.6296595427435383,0.4139100831676874,0.21516646115906202,0.33538840937114633,0.5030826140567197,0.30949308380705637,0.24660074165636567,0.36196950968273534,0.5158632056036258,0.3361237459445887
nell_v4_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.1523870116405107,0.2463593948819447,0.371506668551769,0.22970471032798967,0.11638733705772734,0.20321229050279302,0.31587523277467366,0.18673538996712868,0.11171910624714933,0.18422252621979,0.295713634290925,0.17658887960160832
nell_v4_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.18033366322635333,0.3029831754559587,0.4654554880060317,0.2752884311367407,0.135474860335195,0.24650837988826768,0.3840782122905027,0.22021798209430235,0.119243046055631,0.2207022343821247,0.36114911080711337,0.20122317207298934
nell_v4_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.22493991234271138,0.35955982845562867,0.548824167020123,0.32995891156953366,0.16783054003724365,0.28794227188081906,0.44669459962756003,0.260014761393613,0.1568627450980387,0.2708618331053347,0.43616051071591366,0.248172358077438
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_LSTM,16,0.01,500,0.034872758114832,0.076445235573125,0.13139895090512602,0.06925808900852701,0.0,0.0,0.0,0.00021751437286633335,0.0,0.0,0.0,0.00021546906687533335
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_RNN,16,0.01,500,0.018246315245365,0.056034843636813346,0.11359491542082067,0.050653133642937,2.9157919290879404e-05,5.831583858175881e-05,5.831583858175881e-05,0.0003443768067280001,2.9157919290879404e-05,5.831583858175881e-05,5.831583858175881e-05,0.0003444715106383334
FB-25_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx_GRU,16,0.01,500,0.10758864706075033,0.167025222686949,0.24617691918474902,0.154110689010857,0.0,0.0,2.9157919290879404e-05,0.0005837099854726667,0.0,0.0,2.9157919290879404e-05,0.0005850206759100001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_LSTM,16,0.01,500,0.012570548999486333,0.03602274670771267,0.10761929194458668,0.04687187379442167,0.0,0.0,0.0,0.0008963106401,0.0,0.0,0.0,0.0008619962620980002
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_GRU,16,0.01,500,0.029887121600820337,0.08044723789977701,0.16724388575337767,0.08106252728732867,0.0,0.0,0.0,0.0009828350850603334,0.0,0.0,0.0,0.0009428925993780001
NL-0,KG-finetuned,VandR,ascending_size,0.25,Keci_RNN,16,0.01,500,0.013425688387206668,0.041388746365657,0.10894475799555266,0.047734905836012004,0.0,0.0,0.0,0.0010832679315116668,0.0,0.0,0.0,0.0010141082572876668
