Alan_Page	ethnic_group	African_Americans
Niels_Bohr	employer	University_of_Cambridge
Worms	country	Holy_Roman_Empire
Nuremberg	instance_of	city
Hans-Georg_Gadamer	award_received	Pour_le_Merite
Elbasani	located_in_time_zone	UTC+02:00
Norway	located_in_time_zone	UTC+02:00
Irving_Langmuir	award_received	Hughes_Medal
Louis_L'Amour	award_received	Congressional_Gold_Medal
Ignacy_Jan_Paderewski	conflict	World_War_I
...And_Justice_for_All	genre	comedy_drama
Beauty_and_the_Beast	genre	musical_film
German_Democratic_Republic	instance_of	member_states_of_the_United_Nations
Patrick_Blackett	award_received	Fellow_of_the_Royal_Society
Lucille_Ball	award_received	National_Women's_Hall_of_Fame
Edward_VII	award_received	Albert_Medal
Eduardo_Hurtado	member_of_sports_team	Club_Social_y_Deportivo_Colo_Colo
Pula	twinned_administrative_body	Trier
Austin	twinned_administrative_body	Maseru
Alexander_Nesmeyanov	member_of	American_Academy_of_Arts_and_Sciences
Abdus_Salam	award_received	Hughes_Medal
Weimar	country	Weimar_Republic
Ronald_Reagan	award_received	Presidential_Medal_of_Freedom
Columbia	twinned_administrative_body	Kaiserslautern
Jena	twinned_administrative_body	Erlangen
Chucky_Brown	member_of_sports_team	Cleveland_Cavaliers
Love_Affair	genre	comedy_drama
Anna_Seghers	member_of_political_party	Socialist_Unity_Party_of_Germany
Lilo_&_Stitch	genre	comedy_film
James_Black	award_received	Fellow_of_the_Royal_Society
Helsinki	twinned_administrative_body	Torshavn
Take_Me_Out_to_the_Ball_Game	genre	musical_film
Ever_in_My_Heart	cast_member	Nella_Walker
Alan_Cottrell	award_received	Copley_Medal
Rene_Descartes	described_by_source	Catholic_Encyclopedia
William_Lawrence_Bragg	award_received	Fellow_of_the_Royal_Society
Stephen_Hawking	member_of	American_Academy_of_Arts_and_Sciences
Kaiserslautern	twinned_administrative_body	Pleven
Niels_Bohr	award_received	Nobel_Prize_in_Physics
Theodor_Mommsen	award_received	Pour_le_Merite
Anna_Seghers	member_of_political_party	Communist_Party_of_Germany
Rudolf_Peierls	student	Klaus_Fuchs
Naples_Will_Never_Die	genre	comedy_film
Bruce_Almighty	genre	comedy_film
Gerhard_Herzberg	member_of	American_Academy_of_Arts_and_Sciences
Realmonte	located_in_time_zone	UTC+02:00
Gioachino_Rossini	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Take_Me_Out_to_the_Ball_Game	cast_member	Dick_Lane
Albert_Einstein	award_received	Pour_le_Merite
Pablo_Daniel_Escobar	member_of_sports_team	Associacao_Atletica_Ponte_Preta
Arnold_Sommerfeld	member_of	American_Academy_of_Arts_and_Sciences
Socialist_Unity_Party_of_Germany	headquarters_location	East_Berlin
Jacob_Georg_Agardh	member_of	German_Academy_of_Sciences_Leopoldina
Dante_Gabriel_Rossetti	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Fashions_of_1934	genre	musical_film
Douglas_MacArthur	award_received	Congressional_Gold_Medal
Ray_Lankester	member_of	American_Academy_of_Arts_and_Sciences
Felix_Klein	described_by_source	Armenian_Soviet_Encyclopedia
Speyer	twinned_administrative_body	Chartres
Stephen_Hawking	award_received	Albert_Medal
Trier	twinned_administrative_body	Weimar
John_Hobhouse,_1st_Baron_Broughton	described_by_source	Encyclopaedia_Britannica_11th_edition
Gottfried_Wilhelm_Leibniz	award_received	Fellow_of_the_Royal_Society
Fort_Worth	instance_of	city
Johannes_Peter_Muller	doctoral_student	Rudolf_Virchow
William_Henry_Bragg	described_by_source	Armenian_Soviet_Encyclopedia
The_King's_Jester	genre	musical_film
John_Pople	member_of	American_Academy_of_Arts_and_Sciences
Rudolf_Virchow	member_of	German_Academy_of_Sciences_Leopoldina
Angermunde	instance_of	city
Moses_Malone	member_of_sports_team	Washington_Wizards
E._T._Whittaker	award_received	Fellow_of_the_Royal_Society
Alexandroupolis	twinned_administrative_body	Haskovo
Bobby_Simmons	member_of_sports_team	Los_Angeles_Clippers
Rhineland-Palatinate	contains_the_administrative_territorial_entity	Zweibrucken
Louis_Pasteur	award_received	Copley_Medal
Friedrich_Wohler	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Meet_the_Fockers	followed_by	Little_Fockers
James_D._Watson	described_by_source	Armenian_Soviet_Encyclopedia
Tangled	genre	comedy_film
The_LEGO_Movie	genre	comedy_film
Max_Planck	member_of	German_Academy_of_Sciences_Leopoldina
George_V	father	Edward_VII
James_D._Watson	award_received	Copley_Medal
Max_Planck	award_received	Copley_Medal
Bert_Sakmann	member_of	American_Academy_of_Arts_and_Sciences
Louis_de_Broglie	member_of	German_Academy_of_Sciences_Leopoldina
Erlangen	located_in_time_zone	UTC+02:00
Arthur_Wellesley,_1st_Duke_of_Wellington	award_received	Fellow_of_the_Royal_Society
Walter_Schlesinger	work_location	Frankfurt
Charles_Lyell	award_received	Royal_Medal
Sydney_Brenner	award_received	Fellow_of_the_Royal_Society
Weilburg	twinned_administrative_body	Reykjavik
Friedrich_Wohler	award_received	Copley_Medal
Albert_A._Michelson	award_received	Albert_Medal
Joseph_Lister	member_of	German_Academy_of_Sciences_Leopoldina
John_Kendrew	award_received	Fellow_of_the_Royal_Society
William_Thomson,_1st_Baron_Kelvin	award_received	Albert_Medal
Bordeaux	twinned_administrative_body	Lima
All_Through_the_Night	cast_member	Frank_Sully
Rodermark	instance_of	municipality_in_Germany
James_Franck	member_of	German_Academy_of_Sciences_Leopoldina
Nancy_Reagan	award_received	Congressional_Gold_Medal
Sergio_Batista	place_of_birth	Buenos_Aires
Wolfgang_Thierse	religion_or_worldview	Catholic_Church
Zhores_Alferov	occupation	physicist
Jersey_Girl	genre	comedy_drama
Ludwig_Renn	languages_spoken,_written_or_signed	Esperanto
Elie_Metchnikoff	award_received	Albert_Medal
James_Lighthill	award_received	Copley_Medal
Edward_VIII	award_received	Albert_Medal
Columbia_University	described_by_source	Armenian_Soviet_Encyclopedia
St_Albans	twinned_administrative_body	Nyiregyhaza
Zwickau	country	Allied-occupied_Germany
Next_Stop,_Greenwich_Village	genre	comedy_drama
Magic_in_the_Moonlight	director	Woody_Allen
Radio_Days	genre	comedy_film
Sweet_Dreams	genre	musical_film
A_Very_Long_Engagement	genre	romance_film
Robert_W._Wood	member_of	American_Academy_of_Arts_and_Sciences
Lucenec	located_in_time_zone	UTC+02:00
James_Black	award_received	Royal_Medal
Jacob_Grimm	award_received	Pour_le_Merite
Kenneth_F._Cramer	conflict	Korean_War
Copenhagen	twinned_administrative_body	Torshavn
Thomas_Young	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Spaichingen	country	West_Germany
Carl_Correns	country_of_citizenship	German_Empire
Wilhelm_Pfeffer	work_location	Bonn
Copenhagen	twinned_administrative_body	Reykjavik
Jean-Baptiste_Dumas	member_of	American_Academy_of_Arts_and_Sciences
Len_Chappell	member_of_sports_team	Cleveland_Cavaliers
Potsdam	country	German_Democratic_Republic
Koblenz	twinned_administrative_body	Rouen
Reykjanesbaer	instance_of	municipality_of_Iceland
Michel_Houellebecq	award_received	Prix_Goncourt
Harry_S._Truman	award_received	Congressional_Gold_Medal
Hans_Bethe	award_received	Pour_le_Merite
Sydney_Brenner	award_received	Copley_Medal
The_Natural	distributed_by	TriStar_Pictures
Benjamin_Franklin	award_received	Copley_Medal
John_Strutt,_3rd_Baron_Rayleigh	member_of	American_Academy_of_Arts_and_Sciences
Kurt_Alder	described_by_source	Armenian_Soviet_Encyclopedia
Francis_Crick	member_of	American_Academy_of_Arts_and_Sciences
G.H._Hardy	member_of	German_Academy_of_Sciences_Leopoldina
Stuttgart	located_in_time_zone	UTC+02:00
La_Paz	country	Bolivia
Fred_Hoyle	occupation	physicist
Tiberias	located_in_time_zone	UTC+02:00
Kurt_Schwaen	member_of_political_party	Communist_Party_of_Germany
A_Date_with_Judy	genre	musical_film
Erwin_Schrodinger	described_by_source	Armenian_Soviet_Encyclopedia
Rudolf_Clausius	member_of	American_Academy_of_Arts_and_Sciences
Pessac	located_in_time_zone	UTC+02:00
Brno	twinned_administrative_body	Stuttgart
Werner_Jaeger	award_received	Pour_le_Merite
Miskolc	instance_of	city
Michelstadt	located_in_time_zone	UTC+02:00
Dante_Lopez	member_of_sports_team	Club_Olimpia
Richard_Borcherds	member_of	American_Academy_of_Arts_and_Sciences
Konstantin_Novoselov	award_received	Nobel_Prize_in_Physics
Little_Fockers	cast_member	Blythe_Danner
Bavaria	located_in_time_zone	UTC+01:00
Weimar_Republic	country	Weimar_Republic
Edoardo_Amaldi	described_by_source	Armenian_Soviet_Encyclopedia
Henri_Barbusse	occupation	Esperantist
Igor_Tamm	member_of	German_Academy_of_Sciences_Leopoldina
G.H._Hardy	award_received	Royal_Medal
Robert_Brown	member_of	American_Academy_of_Arts_and_Sciences
Erlangen	instance_of	municipality_in_Germany
Rhineland-Palatinate	contains_the_administrative_territorial_entity	Speyer
Rouen	twinned_administrative_body	Koblenz
Maynor_Figueroa	member_of_sports_team	C.D._Olimpia
Werner_von_Blomberg	award_received	Pour_le_Merite
Norwich	twinned_administrative_body	Rouen
Ascoli_Piceno	located_in_time_zone	UTC+02:00
Potsdam	instance_of	city
Varazdin	twinned_administrative_body	Auxerre
John_Paul_II	religion_or_worldview	Catholic_Church
Heidelberg	country	Allied-occupied_Germany
Taiwan	diplomatic_relation	New_Zealand
Little_Women	genre	romance_film
Stockholm	twinned_administrative_body	Vilnius
Maurice_Wilkes	award_received	Fellow_of_the_Royal_Society
Joseph_Fourier	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
William_Herschel	member_of	German_Academy_of_Sciences_Leopoldina
Paraguay	country	Paraguay
Edgar_Douglas_Adrian	award_received	Royal_Medal
You_Can't_Run_Away_from_It	genre	musical_film
Theodor_Mommsen	described_by_source	Armenian_Soviet_Encyclopedia
Thomas_Bell	member_of	German_Academy_of_Sciences_Leopoldina
Reykjavik	twinned_administrative_body	Helsinki
El_Salvador	instance_of	member_states_of_the_United_Nations
Parma	instance_of	city
Nevill_Francis_Mott	member_of	German_Academy_of_Sciences_Leopoldina
Hanover	country	Weimar_Republic
Joseph_Lister	described_by_source	Armenian_Soviet_Encyclopedia
Immanuel_Kant	described_by_source	Encyclopaedia_Britannica_11th_edition
Charles_Glover_Barkla	award_received	Nobel_Prize_in_Physics
Metz	twinned_administrative_body	Gloucester
Stykkisholmur	instance_of	city
Paul_Dirac	award_received	Fellow_of_the_Royal_Society
Edward_VIII	conflict	World_War_I
Colombes	located_in_time_zone	UTC+02:00
Justus_von_Liebig	award_received	Copley_Medal
Eduard_Meyer	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Cleveland	twinned_administrative_body	Miskolc
Earl_Warren	award_received	Presidential_Medal_of_Freedom
Inherent_Vice	genre	comedy_drama
The_Restless_and_the_Damned	genre	drama_film
Wolfgang_Reitherman	place_of_death	Burbank
Henry_Hallett_Dale	award_received	Albert_Medal
Bjarni_Gudjonsson	member_of_sports_team	Iceland_men's_national_football_team
Chef	genre	comedy_film
Nick_Holonyak	occupation	inventor
Harvey_Williams_Cushing	member_of	American_Academy_of_Arts_and_Sciences
Speyer	twinned_administrative_body	Tonsberg
Voltaire	award_received	Fellow_of_the_Royal_Society
Varazdin	twinned_administrative_body	Koblenz
Honduras	member_of	Agency_for_the_Prohibition_of_Nuclear_Weapons_in_Latin_America_and_the_Caribbean
Cambridge	located_in_time_zone	UTC+01:00
Hanover	twinned_administrative_body	Leipzig
James_Hopwood_Jeans	described_by_source	Armenian_Soviet_Encyclopedia
Austin	twinned_administrative_body	Lima
Fred_Hoyle	award_received	Royal_Medal
Tamara_Bunke	place_of_birth	Buenos_Aires
Rudolf_Peierls	award_received	Fellow_of_the_Royal_Society
John_Wayne	award_received	Congressional_Gold_Medal
Nevill_Francis_Mott	described_by_source	Armenian_Soviet_Encyclopedia
Impromptu	cast_member	Judy_Davis
Patrick_Blackett	member_of	German_Academy_of_Sciences_Leopoldina
Samuel_C._C._Ting	member_of	German_Academy_of_Sciences_Leopoldina
North_Rhine-Westphalia	located_in_time_zone	UTC+01:00
accusative_case	described_by_source	Encyclopaedia_Britannica_11th_edition
Oscar_I_of_Sweden	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
She's_Having_a_Baby	genre	comedy_film
Bhowani_Junction	genre	romance_film
Charles_Wheatstone	award_received	Fellow_of_the_Royal_Society
Sopot,_Poland	instance_of	city
German_Democratic_Republic	country	German_Democratic_Republic
Mbabane	twinned_administrative_body	Taipei
Dmitri_Mendeleev	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Maseru	instance_of	capital_city
Arleigh_Burke	conflict	Korean_War
Freetown	twinned_administrative_body	Kansas_City
William_Hyde_Wollaston	member_of	American_Academy_of_Arts_and_Sciences
Robert_Noyce	occupation	engineer
Rene_Descartes	described_by_source	Encyclopaedia_Britannica_11th_edition
Christian_Wolff	described_by_source	Armenian_Soviet_Encyclopedia
Waren	instance_of	municipality_in_Germany
Modest_Ivanovitch_Bogdanovich	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
astrophysics	described_by_source	Armenian_Soviet_Encyclopedia
Marcellin_Berthelot	award_received	Copley_Medal
Maribor	twinned_administrative_body	Bratislava
Helsinki	twinned_administrative_body	Reykjavik
Dalvik	instance_of	city
Hermann_von_Helmholtz	award_received	Albert_Medal
Francis_Galton	award_received	Copley_Medal
Nicolas_Fuss	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Bratislava	twinned_administrative_body	Vilnius
Show_Girl_in_Hollywood	genre	musical_film
Zuglo	located_in_time_zone	UTC+02:00
Francis_William_Aston	award_received	Royal_Medal
Ilia_Vekua	described_by_source	Armenian_Soviet_Encyclopedia
Ernesto_Cristaldo	member_of_sports_team	Paraguay_men's_national_football_team
John_Strutt,_3rd_Baron_Rayleigh	award_received	Fellow_of_the_Royal_Society
Bad_Mergentheim	instance_of	municipality_in_Germany
Orebro	located_in_time_zone	UTC+02:00
James_D._Watson	member_of	American_Academy_of_Arts_and_Sciences
Edmond_Becquerel	field_of_work	physics
Sainte-Genevieve-des-Bois	located_in_time_zone	UTC+02:00
Fury	genre	drama_film
Bolivia	instance_of	sovereign_state
Ascoli_Piceno	twinned_administrative_body	Trier
E._T._Whittaker	doctoral_student	G.H._Hardy
Max_Perutz	award_received	Fellow_of_the_Royal_Society
Stockholm	located_in_time_zone	UTC+02:00
Oslo	twinned_administrative_body	Vilnius
Henri_Milne-Edwards	member_of	German_Academy_of_Sciences_Leopoldina
Mordvinic	linguistic_typology	agglutinative_language
Pula	twinned_administrative_body	Brno
Ernest_Lawrence	award_received	Hughes_Medal
Bob_Kahn	award_received	Presidential_Medal_of_Freedom
Theodor_W._Hansch	member_of	German_Academy_of_Sciences_Leopoldina
George_Ledyard_Stebbins	member_of	American_Academy_of_Arts_and_Sciences
Edward_VII	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Lyon	continent	Europe
Alice	cast_member	Blythe_Danner
Dusa_McDuff	member_of	American_Academy_of_Arts_and_Sciences
Robert_Bunsen	award_received	Copley_Medal
Arnold_Sommerfeld	student	Peter_Debye
L._L._Zamenhof	languages_spoken,_written_or_signed	Russian
Sao_Paulo	twinned_administrative_body	Cluj-Napoca
Charles-Adolphe_Wurtz	award_received	Copley_Medal
Wiesbaden	located_in_time_zone	UTC+02:00
Roger_Penrose	award_received	Copley_Medal
J._J._Thomson	student	Francis_William_Aston
Maseru	twinned_administrative_body	Austin
Nevill_Francis_Mott	award_received	Hughes_Medal
John_Eccles	award_received	Fellow_of_the_Royal_Society
The_Object_of_My_Affection	genre	comedy_drama
Niels_Bohr	member_of	American_Academy_of_Arts_and_Sciences
Monsieur_Verdoux	genre	comedy_film
Johannes_Peter_Muller	member_of	German_Academy_of_Sciences_Leopoldina
Karlsruhe	located_in_time_zone	UTC+02:00
Hannah_Arendt	influenced_by	Immanuel_Kant
Francis_William_Aston	award_received	Fellow_of_the_Royal_Society
Leipzig	country	German_Empire
Whip_It	genre	comedy_drama
Gloucester	instance_of	city
Frankenthal	twinned_administrative_body	Strausberg
Seine	contains_the_administrative_territorial_entity	Villejuif
Spaichingen	country	Allied-occupied_Germany
Gerty_Cori	award_received	National_Women's_Hall_of_Fame
Eisenach	instance_of	city
William_Herschel	described_by_source	Armenian_Soviet_Encyclopedia
Iceland	instance_of	member_states_of_the_United_Nations
Francis_Galton	award_received	Fellow_of_the_Royal_Society
Georges_Duhamel	award_received	Prix_Goncourt
Small_Time_Crooks	cast_member	Woody_Allen
Bayreuth	located_in_time_zone	UTC+01:00
William_Lawrence_Bragg	member_of	American_Academy_of_Arts_and_Sciences
W._V._D._Hodge	award_received	Copley_Medal
William_Lawrence_Bragg	award_received	Copley_Medal
Martin_Ryle	award_received	Fellow_of_the_Royal_Society
Heidelberg	country	German_Empire
Mobile	instance_of	city
Max_Planck	doctoral_student	Gustav_Ludwig_Hertz
New_Zealand	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Chalon-sur-Saone	twinned_administrative_body	Solingen
George_Paget_Thomson	award_received	Hughes_Medal
Enrico_Fermi	award_received	Hughes_Medal
Jean-Baptiste_Dumas	award_received	Copley_Medal
Kurt_Wuthrich	member_of	German_Academy_of_Sciences_Leopoldina
Hans_Marchwitza	award_received	National_Prize_of_East_Germany
Michael_Fisher	award_received	Fellow_of_the_Royal_Society
Rhineland-Palatinate	contains_the_administrative_territorial_entity	Frankenthal
Warsaw	twinned_administrative_body	Taipei
Rudolf_Peierls	award_received	Royal_Medal
Henry	said_to_be_the_same_as	Henrik
Leipzig	country	Weimar_Republic
Arthur_Rosenberg	member_of_political_party	Communist_Party_of_Germany
Friedrich_Wohler	award_received	Pour_le_Merite
What's_Eating_Gilbert_Grape	genre	comedy_film
Metz	twinned_administrative_body	Kansas_City
Norway	diplomatic_relation	Iceland
The_Strawberry_Blonde	genre	musical_film
Albert_Einstein	award_received	Nobel_Prize_in_Physics
Nigeria	instance_of	member_states_of_the_United_Nations
Solingen	twinned_administrative_body	Chalon-sur-Saone
Reykjavik	twinned_administrative_body	Vilnius
Eddie_Jordan	member_of_sports_team	Brooklyn_Nets
Ernest_Rutherford	doctoral_student	Pyotr_Kapitsa
Gengenbach	instance_of	municipality_in_Germany
Otto_Struve	conflict	World_War_I
Edwin_H._Land	member_of	American_Academy_of_Arts_and_Sciences
Landau_in_der_Pfalz	twinned_administrative_body	Ribeauville
Cologne	country	Holy_Roman_Empire
Winston_Churchill	member_of	American_Academy_of_Arts_and_Sciences
Furth_im_Wald	located_in_time_zone	UTC+02:00
Cleveland	twinned_administrative_body	Lima
Irving_Langmuir	award_received	Faraday_Medal
Alexander_Fleming	award_received	Albert_Medal
Joseph_McCarthy	religion_or_worldview	Catholic_Church
Jack_Heslop-Harrison	member_of	American_Academy_of_Arts_and_Sciences
Edgar_Douglas_Adrian	member_of	German_Academy_of_Sciences_Leopoldina
Gottfried_Wilhelm_Leibniz	student	Christian_Wolff
Frederic_Joliot-Curie	award_received	Hughes_Medal
Mbabane	twinned_administrative_body	Fort_Worth
Robert_Hermann_Schomburgk	member_of	German_Academy_of_Sciences_Leopoldina
A_League_of_Their_Own	genre	comedy_film
Warsaw	country	Kingdom_of_Prussia
Austin	instance_of	city
Heinrich_Brunner	described_by_source	Encyclopaedia_Britannica_11th_edition
Margaret_Burbidge	member_of	American_Academy_of_Arts_and_Sciences
Frederick_II_of_Prussia	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Munich	located_in_time_zone	UTC+01:00
Judenburg	located_in_time_zone	UTC+02:00
Edward_Witten	member_of	American_Academy_of_Arts_and_Sciences
Wings	genre	romance_film
Bad_Mergentheim	country	Weimar_Republic
William_Alfred_Fowler	award_received	Nobel_Prize_in_Physics
Sao_Paulo	twinned_administrative_body	La_Paz
Francis_Crick	award_received	Copley_Medal
John_Kander	educated_at	Columbia_University
George_Albert_Boulenger	member_of	American_Academy_of_Arts_and_Sciences
Tiberias	twinned_administrative_body	Cordoba
The_Big_Blockade	genre	comedy_drama
Maribor	twinned_administrative_body	Marburg
Arthur_Seyss-Inquart	place_of_death	Nuremberg
Frank_Sinatra	religion_or_worldview	Catholic_Church
Giovanni_Battista_Morgagni	member_of	German_Academy_of_Sciences_Leopoldina
Victor_Klemperer	occupation	politician
Claude_Shannon	award_received	Fellow_of_the_Royal_Society
Chen-ning_Yang	award_received	Nobel_Prize_in_Physics
Ravenna	twinned_administrative_body	Chartres
Taipei	twinned_administrative_body	Warsaw
Kaiserslautern	instance_of	municipality_in_Germany
My_Fair_Lady	genre	comedy_film
