parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
nell_v2_ind,original_BytE,,,,ComplEx_GRU_90_None,32,0.01,500,0.2459223724378538,0.39579153946794543,0.5780636720453549,0.3564527968826414,0.166448801742919,0.28779956427015196,0.4342047930283222,0.25794450318121404,0.17668067226890743,0.2987394957983186,0.45126050420168023,0.27006466560260245
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_multi,32,0.01,500,0.23096380287832483,0.3811382468382029,0.5695159180113383,0.34327773775534254,0.1595860566448797,0.26753812636165525,0.4246187363834418,0.24746369982421812,0.1696428571428567,0.2858193277310919,0.45420168067226846,0.2635845499053928
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_RNN_90_None,64,0.01,500,0.23111644134321802,0.37479284779764444,0.5459877889228084,0.336636472087227,0.15969498910675342,0.2690631808278864,0.4128540305010889,0.2445015770824844,0.1710084033613442,0.2897058823529408,0.4392857142857136,0.26275303498719343
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_LSTM_90_None,64,0.01,500,0.1748146532926292,0.29441779328390705,0.45896205843872606,0.2702764568326466,0.142265795206971,0.239869281045751,0.37233115468409544,0.2220921587022048,0.14264705882352902,0.25126050420168006,0.386554621848739,0.2269854546312824
nell_v2_ind,original_BytE,,,,ComplEx_RNN_90_None,32,0.01,500,0.18654600959441742,0.31133885739206246,0.4752725686873088,0.2827270725896122,0.1346405228758166,0.23899782135076225,0.36601307189542426,0.2154160370742666,0.14222689075630202,0.2394957983193274,0.3876050420168064,0.2242331393132706
nell_v2_ind,original_BytE,,,,ComplEx_LSTM_90_None,32,0.01,500,0.14175752289576943,0.2477758395115564,0.40124291321412964,0.2286105202003798,0.1104575163398688,0.20108932461873602,0.33856209150326766,0.18677692396700402,0.11302521008403302,0.2033613445378144,0.3499999999999994,0.1919138331434732
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_Linear_multi,64,0.01,500,0.21565634539904016,0.30657163105102453,0.4045873310074134,0.2827169320919186,0.112472766884531,0.18627450980392113,0.2851307189542478,0.17240116903428016,0.12198004201680626,0.2068014705882349,0.3094800420168063,0.18681191670820013
nell_v2_ind,original_BytE,,,,ComplEx_RNN_multi,32,0.01,500,0.11679023113824641,0.25562581770606163,0.416332315743567,0.22099385500682972,0.073638344226579,0.15217864923747232,0.268845315904139,0.14091406331080872,0.0816176470588231,0.16344537815125992,0.2902310924369743,0.1531322715734634
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_RNN_multi,64,0.01,500,0.1263628434365455,0.22377889228085426,0.3537532708242473,0.20235602140105077,0.0712145969498905,0.1285403050108929,0.21323529411764675,0.11971244687846538,0.07786239495798275,0.14141281512605,0.23201155462184828,0.13073926740036326
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_desc_size,64,0.01,500,0.9543417799752778,0.983003708281829,0.9930469715698392,0.9699104566911373,0.6060810810810806,0.6999999999999998,0.7452702702702698,0.6623944816809938,0.60438829787234,0.6815159574468084,0.7360372340425528,0.653365894544728
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_desc_rank,64,0.01,500,0.9414091470951789,0.9763288009888749,0.9878244746600741,0.9602662252020859,0.6043243243243237,0.7151351351351349,0.7551351351351349,0.6658970574930306,0.5914893617021273,0.6867021276595742,0.7420212765957442,0.649373467786621
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.8807169344870207,0.9192830655129789,0.9409147095179231,0.9036661710438516,0.5064864864864859,0.6210810810810806,0.6913513513513511,0.5754858524012206,0.49946808510638263,0.6026595744680846,0.6792553191489359,0.5655112347963998
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.8345488257107536,0.8962917181705808,0.9314585908529045,0.870985529072356,0.48540540540540505,0.6232432432432429,0.6978378378378375,0.5663614633844323,0.47925531914893565,0.6154255319148932,0.7015957446808507,0.5615607793866484
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_None,64,0.01,500,0.9976823238566128,0.9997682323856613,1.0,0.998755628642062,0.47702702702702654,0.6283783783783778,0.7337837837837833,0.5684717378825083,0.4753989361702123,0.6163563829787231,0.7187499999999998,0.5601436786574479
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_90_last_first,64,0.01,500,0.7351668726823236,0.8131025957972803,0.8690358467243506,0.7842488354392371,0.42702702702702683,0.5578378378378372,0.6362162162162155,0.5066331696412436,0.45372340425531865,0.5558510638297868,0.6382978723404252,0.5201274079359308
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_Linear_multi,64,0.01,500,0.6619901112484545,0.8385352286773792,0.9018541409147092,0.7568968643404942,0.39405405405405364,0.5810810810810805,0.6870270270270268,0.5019998600992671,0.39973404255319106,0.5648936170212763,0.6819148936170208,0.5002473643688815
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_multi,64,0.01,500,0.6002781211372061,0.809950556242274,0.9274412855377007,0.7188366155108061,0.3848648648648642,0.5729729729729726,0.7310810810810808,0.5002563145310636,0.37047872340425486,0.5776595744680847,0.7247340425531912,0.49388609468697736
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_None,32,0.1,500,0.5416563658838068,0.6183559950556238,0.6719406674907289,0.590050905605364,0.3081081081081076,0.4032432432432428,0.47999999999999965,0.36977280016275926,0.32659574468085084,0.40425531914893564,0.4718085106382974,0.3790829267466082
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_multi,64,0.01,500,0.3724660074165631,0.5873918417799749,0.7785846724351047,0.5096597030991417,0.2256756756756753,0.40027027027027007,0.5937837837837835,0.34717146658433673,0.23430851063829722,0.4021276595744676,0.5930851063829783,0.35026119022223845
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.1,500,0.43683559950556206,0.5124845488257106,0.5843016069221258,0.48980915182076706,0.2237837837837834,0.30540540540540523,0.3810810810810804,0.28149982973904325,0.23723404255319122,0.3239361702127656,0.4063829787234038,0.2973632662437876
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_GRU_90_None,64,0.01,500,0.2686650185414086,0.46353522867737923,0.6749690976514211,0.40349421750292647,0.1470270270270266,0.2643243243243236,0.4508108108108102,0.24478276066935023,0.16436170212765902,0.29468085106382924,0.49627659574468047,0.2695277325073774
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_multi,32,0.1,500,0.26282447466007375,0.42357849196538877,0.5954882571075397,0.37410797233014176,0.1648648648648644,0.29270270270270216,0.4497297297297293,0.2596815041453423,0.1675531914893612,0.2962765957446805,0.4614361702127655,0.26397689552831916
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.1,500,0.4452410383189118,0.5142768850432631,0.5872682323856611,0.4959120780875793,0.2205405405405402,0.2967567567567562,0.374594594594594,0.27647321657405205,0.2090425531914888,0.2771276595744676,0.362234042553191,0.262430865694037
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_GRU_90_None,32,0.1,500,0.2506798516687262,0.4323856613102592,0.6348578491965384,0.3771212791759254,0.14054054054054002,0.2632432432432426,0.44432432432432406,0.237050201622718,0.1515957446808504,0.2739361702127656,0.46063829787233984,0.24979279096516063
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.1,500,0.29122373300370785,0.3870828182941898,0.4892459826946844,0.3609644149300181,0.133513513513513,0.21351351351351303,0.308108108108108,0.19689835207874942,0.15851063829787201,0.2441489361702124,0.3351063829787228,0.22056740329350463
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.1,500,0.24204264524103775,0.321461681087762,0.41262360939431353,0.30317734162820253,0.14256756756756728,0.200675675675675,0.28040540540540526,0.19128037133441728,0.15425531914893575,0.22340425531914854,0.2978723404255315,0.20658419319772875
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.1,500,0.26878862793572267,0.3588380716934482,0.4516687268232382,0.33373811375124385,0.12486486486486462,0.20648648648648602,0.29351351351351307,0.18434471795607682,0.13085106382978662,0.2015957446808506,0.288829787234042,0.18485780109138542
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_multi,64,0.01,500,0.1334981458590847,0.22731767614338644,0.35061804697156945,0.20783729781205632,0.06864864864864821,0.12621621621621582,0.22324324324324268,0.1222878668621357,0.075265957446808,0.1273936170212761,0.22819148936170172,0.12722779917112462
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_LSTM_90_None,64,0.01,500,0.014462299134733802,0.037948084054387404,0.09740420271940621,0.0471153364184596,0.009189189189188601,0.0308108108108102,0.06594594594594541,0.03397530861811181,0.013297872340425001,0.0297872340425528,0.0723404255319144,0.0381971198304758
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx_RNN_90_None,64,0.01,500,0.017367119901112,0.0417799752781204,0.10259579728059301,0.05049684055328581,0.006486486486486201,0.020540540540540005,0.05891891891891841,0.0290107449533828,0.010638297872340201,0.026595744680850603,0.06702127659574421,0.0343293250772166
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_multi,32,0.1,500,0.009796044499381401,0.023887515451173902,0.06461681087762611,0.0317072071983179,0.0054054054054051,0.015405405405404901,0.04162162162162121,0.0215461875104618,0.008510638297872,0.018617021276595303,0.050531914893616504,0.025730849922877004
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_Linear_multi,32,0.1,500,0.014153275648949002,0.0304697156983924,0.0677070457354754,0.03494890743077041,0.0070270270270267,0.015945945945945703,0.0416216216216213,0.0213819538939085,0.009308510638297601,0.017819148936169902,0.0409574468085101,0.023234332300639902
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_90_None,32,0.1,500,0.00478986402966575,0.01344252163164325,0.0370055624227435,0.020420473194154503,0.00270270270270225,0.01216216216216175,0.029729729729729253,0.01651977543055675,0.0039893617021275005,0.01130319148936125,0.029255319148935505,0.01690873105720425
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_RNN_multi,32,0.1,500,0.006180469715697801,0.016069221260815204,0.038380716934486504,0.0203411291778494,0.0029729729729728004,0.009729729729729401,0.026216216216215706,0.013807839721704402,0.0058510638297870005,0.011702127659574102,0.027659574468084702,0.0164995735444408
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx_LSTM_90_None,32,0.1,500,0.0040791100123603995,0.011742892459826602,0.0323856613102592,0.0185181346055766,0.0032432432432432006,0.0097297297297294,0.023783783783783402,0.014766735549580001,0.004787234042553,0.009042553191489,0.0218085106382974,0.0152963476370846
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_rank,16,0.01,500,0.30550119467516185,0.45494936852884243,0.6066389805438612,0.40833194766384506,0.0016150740242258002,0.008209959623148801,0.0306864064602956,0.0126769103450254,0.001075268817204,0.0081989247311822,0.031720430107526204,0.0125260825548414
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_size,16,0.01,500,0.3040391398338828,0.455404482876322,0.6082830811241321,0.40764513015541803,0.00026917900403760004,0.006056527590847601,0.0292059219380884,0.011126734695816001,0.0004032258064514,0.0055107526881716,0.03266129032258001,0.0114950876443586
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_last_first,16,0.01,500,0.30713960632608883,0.4574638752986685,0.6103766071225392,0.4105156699956057,0.0006729475100939999,0.0037685060565270006,0.028936742934050602,0.011384485047036002,0.0006720430107524002,0.004435483870967401,0.029166666666666202,0.0112023047688256
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_desc_size,16,0.01,500,0.2955057458186364,0.4461770394811692,0.5959210376607118,0.3983544616107588,0.0012113055181694002,0.0071332436069980005,0.027456258411843203,0.0109283484536342,0.0013440860215052002,0.005107526881720001,0.026881720430107402,0.0108977681446536
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_None,16,0.01,500,0.32029241096825545,0.47995221299351404,0.6409602912731819,0.4293469850626702,0.00026917900403760004,0.0022880215343198,0.0170928667563926,0.0080964830871194,0.00026881720430080004,0.0032258064516124,0.018145161290322204,0.009052477168682
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_Linear_90_asc_rank,16,0.01,500,0.3055979064740012,0.45501194675162066,0.6050176356809647,0.40782270941472143,0.0,0.0017496635262446002,0.018977119784656202,0.0092633480443748,0.0,0.0016129032258062,0.0184139784946232,0.0088820411533462
NL-25,original_BytE,,,,ComplEx_Linear_90_None,64,0.01,500,0.7424166571851172,0.8591591762430306,0.9284901581522351,0.8103592252671472,0.0,0.0005383580080752001,0.0036339165545083998,0.0024048984784522,0.00013440860215040002,0.0008064516129028,0.005645161290322,0.0029710481561956003
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_size,64,0.01,500,0.9729263852542944,0.9945784503356464,0.9985777676641252,0.9838822332601882,0.0,0.0004037685060564,0.0032301480484516003,0.0021994457973594003,0.00040322580645120004,0.0009408602150532003,0.003629032258064,0.0025412135116860005
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.2754266697007619,0.3936369325292976,0.5093469109113661,0.35714868696889035,0.00033647375504710004,0.000807537012113,0.0039703903095553005,0.0020632497649517,0.0003360215053761,0.0011424731182792,0.0045698924731178,0.0023412563663308002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.36916884742291456,0.5037404710433494,0.6770451700989869,0.46636360542653393,0.0004037685060564,0.0009421265141316001,0.004239569313593,0.0021668720468128,0.00013440860215040002,0.0008736559139781001,0.0038978494623653007,0.0020866658406911
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.35046080327682294,0.5124303106155417,0.6579389008988504,0.456846490444667,0.0,6.729475100940001e-05,0.0017496635262446002,0.0016513612464950003,6.720430107520001e-05,0.0001344086021505,0.0016801075268811998,0.0017920896427098
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_size,64,0.01,500,0.9196936511548524,0.9713562407554893,0.9906061554215493,0.9477505839447216,0.0,0.0,0.0015141318977117501,0.0015181757673335002,0.0,0.0006720430107522501,0.0018481182795695,0.00173239647057575
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_rank,64,0.01,500,0.895522812606667,0.9365229263852539,0.9619922630560926,0.9201068787518016,0.0,0.0005383580080752001,0.0020188425302824003,0.0018154852363628001,0.0,0.000268817204301,0.0018817204301072002,0.0016562203289862
NL-25,original_BytE,,,,ComplEx_Linear_90_last_first,64,0.01,500,0.8527818864489699,0.9274092615769709,0.9657242007054266,0.8953186039824823,0.0,0.00026917900403760004,0.0026917900403764005,0.0018310617372159998,0.0,0.00013440860215040002,0.0014784946236556002,0.0015909245989998004
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_rank,64,0.01,500,0.8450904539765614,0.9098702924109681,0.9517408123791098,0.8836053989267594,0.0,0.0004037685060564,0.0020188425302822,0.0015544301304252002,0.0,0.00013440860215040002,0.0016129032258060001,0.0015010772310452
NL-25,original_BytE,,,,ComplEx_GRU_90_None,64,0.01,500,0.45559221754465745,0.642115143929912,0.800460803276823,0.5742921110935678,0.0,0.0,0.0004037685060564,0.0009879146308163999,0.0,0.00013440860215040002,0.0008064516129030001,0.0010957129794108
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.3165007395608143,0.4775315735578558,0.6332631698714299,0.42489472749895574,0.0,0.0,6.729475100940001e-05,0.0007391710587245,0.0,6.720430107520001e-05,0.000268817204301,0.0008450421879152001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN_90_None,16,0.01,500,0.18999886221413081,0.2863920810103534,0.38475935828876984,0.25658449263015226,0.0,0.00013458950201880002,0.00013458950201880002,0.0007597904718844,0.0,0.0,0.000268817204301,0.0007422501229914001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM_90_None,16,0.01,500,0.17350665604733143,0.2689270679258162,0.37699965866423885,0.242830235107321,0.0,0.0,0.0,0.0007345821689122001,0.0,0.0,0.0,0.0006875644572824001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU_90_None,16,0.01,500,0.18838320628057742,0.28581749914666005,0.3926897257936052,0.2582943119641094,0.0,0.0,0.0,0.0006376561551110001,0.0,0.0,0.0,0.000632099622233
NL-25,original_BytE,,,,ComplEx_LSTM_90_None,64,0.01,500,0.3467743770622364,0.5251678234156325,0.6983900329957898,0.46634933232998527,0.0,0.0,0.0,0.0005526770395204,0.0,0.0,0.0,0.0005899378672536
NL-25,original_BytE,,,,ComplEx_RNN_90_None,64,0.01,500,0.36851177608374047,0.5358174991466602,0.6908010012515639,0.47928065498271566,0.0,0.0,0.0,0.00047538333603640005,0.0,0.0,0.00013440860215040002,0.0005095318723626
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.17362896802821662,0.2766640118329725,0.4714387302309701,0.26101154091703743,0.0,0.0,0.000336473755047,0.0005421414509955001,0.0,0.0,0.000537634408602,0.0005008963365597001
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.1589998862214127,0.25904824212083233,0.46454374786665104,0.2472343210916787,0.0,0.0,0.0,0.0003650141577832,0.0,0.0,6.720430107520001e-05,0.0003578833405413
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.1918705199681416,0.30917055410171784,0.4320002275571733,0.2747310354601379,0.0,0.0,6.729475100940001e-05,0.0001772731864268,0.0,0.0,0.0,0.000191925086039
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.066864831038798,0.1230714529525538,0.2879792922971892,0.1272258517160833,0.0,0.0,0.0,0.00015579342609490002,0.0,0.0,0.0,0.00015472830735150002
