parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.184747980430083,0.2961941062692,0.489219478894072,0.27552904275392903,0.0,0.0,0.001345895020188,0.0007227414993940001,0.0,0.0,0.0,0.0006325724561640001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU_90_None,16,0.01,500,0.17823415633177803,0.27033792240300303,0.369723518033906,0.24513446137650002,0.0,0.0,0.0,0.00064147899653,0.0,0.0,0.0,0.00064725469214
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM_90_None,16,0.01,500,0.181163954943679,0.269626806235066,0.37472977585618306,0.245781056180385,0.0,0.0,0.0,0.000681695263134,0.0,0.0,0.0,0.0006565021796500001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU_90_None,16,0.01,500,0.18887245420411802,0.292240300375469,0.40550688360450504,0.262714030634823,0.0,0.0,0.0,0.000639150893217,0.0,0.0,0.0,0.0006585433249970001
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.31448401410854404,0.47465581977471805,0.6341733985663891,0.423304239798075,0.0,0.0,0.0,0.000728448142725,0.0,0.0,0.0,0.000697539833754
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.33934463533962905,0.5005120036409141,0.6523210831721471,0.44604090322183104,0.0,0.0,0.0,0.000737444495173,0.0,0.0,0.0,0.0007033916213080001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN_90_None,16,0.01,500,0.20104676299920302,0.29875412447377403,0.40075662760268504,0.268663547455383,0.0,0.0,0.0,0.000690785416345,0.0,0.0,0.0,0.0007350517522200001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN_90_None,16,0.01,500,0.190636022300603,0.28293890089885004,0.37171464330413,0.25287536412128503,0.0,0.0,0.0,0.000842231545537,0.0,0.0,0.0,0.000742433067179
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.30179770167254505,0.45881215155307703,0.615058595972238,0.40853300691486105,0.0,0.0,0.0,0.0006074153455910001,0.0,0.0,0.0,0.0007426169650660001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN_90_None,16,0.01,500,0.16904653544202902,0.26965525088178405,0.375725338491295,0.23988564260755602,0.0,0.0,0.0,0.0007971338058750001,0.0,0.0,0.0,0.0007485006374190001
NL-25,original_BytE,,,,ComplEx_LSTM_90_None,64,0.01,500,0.351149163727386,0.525173512344976,0.697206735692342,0.468472001266421,0.0,0.0,0.0,0.0007196392774410001,0.0,0.0,0.0,0.00074906885278
NL-25,original_BytE,,,,ComplEx_Linear_90_last_first,64,0.01,500,0.9342644214358851,0.9802878598247811,0.9959608601661161,0.9589095566919531,0.0,0.000672947510094,0.002018842530282,0.0014087293325,0.0,0.0,0.0006720430107520001,0.000787960464412
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.197092957105472,0.30859597223802404,0.5065422687450221,0.288559118278209,0.0,0.0,0.002018842530282,0.001083421407559,0.0,0.0,0.001344086021505,0.0008047209161540001
NL-25,original_BytE,,,,ComplEx_GRU_90_None,64,0.01,500,0.491267493457731,0.671236773239276,0.829019228581181,0.606252359350553,0.0,0.0,0.0,0.0009079438352250001,0.0,0.0,0.0,0.0008309696659480001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU_90_None,16,0.01,500,0.207219251336898,0.316389805438616,0.42777904198429806,0.28403453875511103,0.0,0.0,0.0,0.0008855218188580001,0.0,0.0,0.0,0.000845976733349
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.328279667766526,0.48680168392308504,0.6382409830469901,0.43501658620084804,0.0,0.0,0.0,0.0007807237416120001,0.0,0.0,0.0,0.0008640699501860001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN_90_None,16,0.01,500,0.20431789737171402,0.303163044714984,0.40587666401183303,0.27276073430296605,0.0,0.000672947510094,0.000672947510094,0.000903335772638,0.0,0.0,0.001344086021505,0.0008868879775150001
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.181562179997724,0.293349641597451,0.485322562293776,0.271324030955717,0.0,0.0,0.0,0.0007802415177930001,0.0,0.0,0.001344086021505,0.0009260109892790001
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.160826032540675,0.259301399476618,0.36938218227329606,0.23341468974766602,0.0,0.0,0.001345895020188,0.001019884689862,0.0,0.0,0.0006720430107520001,0.0009672018412370001
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_size,64,0.01,500,0.913812720446012,0.9793776311298211,0.9949368528842871,0.9478296115126601,0.0,0.0,0.0,0.0010767059723130001,0.0,0.0,0.0,0.001007754074515
NL-25,original_BytE,,,,ComplEx_GRU_90_None,64,0.01,500,0.46558197747183905,0.6510126294231421,0.808681306178177,0.584131690180511,0.0,0.0,0.001345895020188,0.0010336996483820001,0.0,0.0,0.0,0.0010356170732900001
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.328820116054158,0.49584708157924606,0.6511264080100121,0.43944479202880604,0.0,0.0,0.0,0.0009217552444450001,0.0,0.0,0.0006720430107520001,0.001039145178133
NL-25,original_BytE,,,,ComplEx_GRU_90_None,64,0.01,500,0.48313232449652904,0.676641256115599,0.8225622937763111,0.602645220527953,0.0,0.0,0.0,0.000904460416147,0.0,0.0,0.0006720430107520001,0.0010440560237480001
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.35661053589714403,0.515132552053703,0.66156559335533,0.461734879512439,0.0,0.0,0.000672947510094,0.001072627489956,0.0,0.0,0.0006720430107520001,0.0010716246768610002
NL-25,original_BytE,,,,ComplEx_GRU_90_None,64,0.01,500,0.42826260097849506,0.608829218341108,0.776368187507111,0.54586587196965,0.0,0.0,0.000672947510094,0.0009735731430790001,0.0,0.0,0.0020161290322580003,0.001075245159958
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_rank,64,0.01,500,0.537376265786778,0.687990670155876,0.811298213676186,0.632884967558005,0.0,0.001345895020188,0.0033647375504710004,0.0019118306996610001,0.0,0.0,0.0006720430107520001,0.001079837686873
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.35336784617135003,0.5091307315963131,0.6552224371373301,0.45690693807332106,0.0,0.0,0.001345895020188,0.001081666353394,0.0,0.0,0.0006720430107520001,0.0011147365162700001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM_90_None,16,0.01,500,0.171521219706451,0.27542951416543404,0.38442940038684703,0.244562490907889,0.0,0.0,0.0,0.001195882187985,0.0,0.0,0.0,0.0011170966866610001
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_rank,64,0.01,500,0.6727443395153031,0.80831152577085,0.906047331892137,0.754617308086824,0.0,0.0,0.002018842530282,0.0013021763452910002,0.0,0.0,0.0006720430107520001,0.001140926107506
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_rank,64,0.01,500,0.6176186141768121,0.7478382068494701,0.8538798498122651,0.6994905404542741,0.0,0.001345895020188,0.002691790040376,0.0014735035471050001,0.0,0.0,0.001344086021505,0.0011486670432000001
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.596256684491978,0.702838775742405,0.7785868699510751,0.6629710754965601,0.0,0.0,0.004037685060565,0.0016308239294620002,0.0,0.0,0.001344086021505,0.0011740558301590002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.338661963818409,0.46398907725566,0.652690863579474,0.43402597236342405,0.0,0.0,0.004710632570659,0.0010882871934810002,0.0,0.0,0.0033602150537630003,0.0012114643151520002
NL-25,original_BytE,,,,ComplEx_Linear_90_last_first,64,0.01,500,0.5543292752304011,0.7197064512458751,0.846939356013198,0.6570114704412711,0.0,0.0,0.002691790040376,0.001506855528222,0.0,0.0,0.001344086021505,0.001254690443808
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.142962794402093,0.233075435203094,0.34031175332802305,0.21060760909866602,0.0,0.0,0.001345895020188,0.000767107213536,0.0,0.0006720430107520001,0.0020161290322580003,0.0012732381171350002
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.165035840254864,0.25625782227784705,0.35882921834110804,0.232447231776353,0.0,0.0,0.0,0.0008260467338650001,0.0,0.0006720430107520001,0.0020161290322580003,0.001287807137401
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.347991807941745,0.5124018659688241,0.659688246671976,0.455755828406454,0.0,0.0,0.001345895020188,0.0013421183690240002,0.0,0.0,0.0006720430107520001,0.0012918163546520001
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_rank,64,0.01,500,0.979633632950278,0.997553760382296,0.9996586642393901,0.9885415114936671,0.0,0.0,0.000672947510094,0.001203931219438,0.0,0.0,0.0020161290322580003,0.0013456115624680002
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.33786551371031903,0.49584708157924606,0.643503242689725,0.44295872336372405,0.0,0.0,0.0,0.001197876112249,0.0,0.0,0.0006720430107520001,0.001365015208165
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.36016611673683,0.526140630333371,0.668676755034702,0.46795193459069506,0.0,0.0,0.001345895020188,0.0011989743521310001,0.0,0.0,0.001344086021505,0.001413332769553
NL-25,original_BytE,,,,ComplEx_GRU_90_None,64,0.01,500,0.40971669131869304,0.602855842530435,0.765673000341335,0.5325654134391721,0.0,0.0,0.0,0.001119896111249,0.0,0.0006720430107520001,0.001344086021505,0.0014926769741100002
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_rank,64,0.01,500,0.9715553532825121,0.997439981795426,0.9993173284787801,0.984519722808435,0.0,0.0,0.000672947510094,0.001374430175342,0.0,0.0,0.0020161290322580003,0.001538101885712
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.18656843782000201,0.29741722607805204,0.41600295824325806,0.265771760397831,0.0,0.0,0.002691790040376,0.0009204010593780001,0.0,0.0006720430107520001,0.0040322580645160006,0.001555647747805
NL-25,original_BytE,,,,ComplEx_Linear_90_last_first,64,0.01,500,0.943309819092046,0.9821652065081351,0.996671976334053,0.9643144304658361,0.0,0.000672947510094,0.004037685060565,0.0022305542799890003,0.0,0.0,0.0020161290322580003,0.001584995926659
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_rank,64,0.01,500,0.992149277505973,0.9992319945386271,0.9998577767664121,0.995744858319562,0.0,0.000672947510094,0.000672947510094,0.0016346533694850001,0.0,0.0,0.0020161290322580003,0.0016031709108150001
NL-25,original_BytE,,,,ComplEx_GRU_multi,64,0.01,500,0.37080441460917,0.5290135396518371,0.673199453862783,0.47399201564571203,0.0,0.0,0.000672947510094,0.0018521831006500001,0.0,0.0,0.0,0.001659133262139
NL-25,original_BytE,,,,ComplEx_Linear_90_None,64,0.01,500,0.814853794515872,0.924081237911025,0.974314484014108,0.8755359266089251,0.0,0.000672947510094,0.000672947510094,0.0013870425056780001,0.0,0.0006720430107520001,0.0020161290322580003,0.0016591348829960001
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_size,64,0.01,500,0.992149277505973,0.9994595517123671,0.9999715553532821,0.995826459210376,0.0,0.0,0.000672947510094,0.00156775297238,0.0,0.0006720430107520001,0.0020161290322580003,0.001670406694402
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_rank,64,0.01,500,0.9622539538058931,0.9967573102742061,0.999288883832062,0.9792220063047221,0.0,0.0,0.001345895020188,0.0017292505884060002,0.0,0.0,0.001344086021505,0.0016770365637560002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.39782682899078303,0.5369211514392991,0.702269882808055,0.49531110319237703,0.000672947510094,0.001345895020188,0.004037685060565,0.0027056817827160002,0.0,0.0,0.0020161290322580003,0.0016888963437770002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.36027989532370003,0.49231994538627805,0.6662305154169981,0.456251288705782,0.0,0.0,0.002691790040376,0.001682509406805,0.0,0.0,0.0033602150537630003,0.0017394418816790002
NL-25,original_BytE,,,,ComplEx_Linear_90_last_first,64,0.01,500,0.903032199340084,0.9753669359426551,0.9936852884287171,0.940523200043437,0.0,0.0,0.001345895020188,0.001442044631404,0.0,0.0006720430107520001,0.001344086021505,0.001756315239833
NL-25,original_BytE,,,,ComplEx_Linear_multi,64,0.01,500,0.285840254864034,0.416714074411195,0.541500739560814,0.37519875515467804,0.0,0.000672947510094,0.002691790040376,0.001612249196989,0.0,0.0,0.004704301075268,0.0018109496969320002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.354960746387529,0.48281943338263705,0.653345090453976,0.44951996764064805,0.000672947510094,0.002691790040376,0.006729475100942001,0.0033047761112210004,0.0,0.0006720430107520001,0.0033602150537630003,0.0018477294214420002
NL-25,original_BytE,,,,ComplEx_Linear_90_desc_size,64,0.01,500,0.796819888496984,0.908635794743429,0.968056661736261,0.8602895331250561,0.0,0.0,0.002018842530282,0.0014865666066470001,0.0,0.001344086021505,0.00268817204301,0.0018783413208950002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.376208897485493,0.521418818978268,0.6830981909204681,0.47644960343615705,0.002018842530282,0.002691790040376,0.004037685060565,0.0032862599146480003,0.0006720430107520001,0.0006720430107520001,0.0020161290322580003,0.0018981012439890001
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_Linear_multi,16,0.01,500,0.39242234611446103,0.531772670383433,0.7025543292752301,0.491098149818233,0.0,0.0,0.002691790040376,0.0011477042962100001,0.0,0.001344086021505,0.0020161290322580003,0.0019170229180480002
NL-25,original_BytE,,,,ComplEx_Linear_90_asc_rank,64,0.01,500,0.9925475025600181,0.9989191034247351,0.999715553532825,0.9958288079696941,0.0,0.000672947510094,0.004037685060565,0.002393123908259,0.0,0.0,0.001344086021505,0.001943232950881
